DATE,SYMBOL,PRICE,AVG
2021-05-22 17:00:08,BNBUSDT,311.36,392.622209585431
2021-05-22 17:30:04,BNBUSDT,305.78,391.75378748957667
2021-05-22 18:00:07,BNBUSDT,302.4,390.8602496146809
2021-05-22 18:30:06,BNBUSDT,301.93,389.97094711853407
2021-05-22 19:00:09,BNBUSDT,305.73,389.1285376473487
2021-05-22 19:30:04,BNBUSDT,307.26,388.30985227087524
2021-05-22 20:00:09,BNBUSDT,299.46,387.4213537481665
2021-05-22 20:30:05,BNBUSDT,307.77,386.6248402106848
2021-05-22 21:00:07,BNBUSDT,309.03,385.84889180857795
2021-05-22 21:30:05,BNBUSDT,309.41,385.08450289049216
2021-05-22 21:53:35,BNBUSDT,310.61,384.33975786158726
2021-05-22 22:00:06,BNBUSDT,311.14,383.6077602829714
2021-05-22 22:30:05,BNBUSDT,306.06,382.8322826801417
2021-05-22 23:00:06,BNBUSDT,305.83,382.06225985334027
2021-05-22 23:30:05,BNBUSDT,307.66,381.31823725480683
2021-05-23 00:00:08,BNBUSDT,299.44,380.49945488225876
2021-05-23 00:30:04,BNBUSDT,304.1,379.73546033343615
2021-05-23 01:00:08,BNBUSDT,310.63,379.04440573010174
2021-05-23 01:30:08,BNBUSDT,311.69,378.3708616728007
2021-05-23 02:00:09,BNBUSDT,307.85,377.6656530560727
2021-05-23 02:30:06,BNBUSDT,302.49,376.913896525512
2021-05-23 03:00:08,BNBUSDT,299.04,376.13515756025686
2021-05-23 03:30:06,BNBUSDT,297.92,375.35300598465426
2021-05-23 04:00:10,BNBUSDT,298.61,374.58557592480776
2021-05-23 04:30:07,BNBUSDT,296.9,373.8087201655597
2021-05-23 05:00:05,BNBUSDT,295.66,373.02723296390405
2021-05-23 05:30:05,BNBUSDT,293.42,372.231160634265
2021-05-23 06:00:08,BNBUSDT,294.99,371.45874902792235
2021-05-23 06:30:07,BNBUSDT,287.8,370.62216153764314
2021-05-23 07:00:10,BNBUSDT,284.31,369.7590399222667
2021-05-23 07:30:05,BNBUSDT,282.25,368.883949523044
2021-05-23 08:00:07,BNBUSDT,278.65,367.98161002781353
2021-05-23 08:30:06,BNBUSDT,268.14,366.9831939275354
2021-05-23 09:00:08,BNBUSDT,260.23,365.91566198826007
2021-05-23 09:30:06,BNBUSDT,263.15,364.8880053683775
2021-05-23 10:00:08,BNBUSDT,251.12,363.75032531469367
2021-05-23 10:30:06,BNBUSDT,264.47,362.75752206154675
2021-05-23 11:00:09,BNBUSDT,256.27,361.6926468409313
2021-05-23 11:30:05,BNBUSDT,262.35,360.69922037252195
2021-05-23 12:00:07,BNBUSDT,257.4,359.66622816879675
2021-05-23 12:30:04,BNBUSDT,252.63,358.59586588710874
2021-05-23 13:00:07,BNBUSDT,241.06,357.4205072282376
2021-05-23 13:30:05,BNBUSDT,234.77,356.1940021559552
2021-05-23 14:00:06,BNBUSDT,241.57,355.04776213439567
2021-05-23 14:30:05,BNBUSDT,239.2,353.8892845130517
2021-05-23 15:00:07,BNBUSDT,242.74,352.7777916679211
2021-05-23 15:30:04,BNBUSDT,240.41,351.65411375124194
2021-05-23 16:00:08,BNBUSDT,236.12,350.4987726137295
2021-05-23 16:30:05,BNBUSDT,225.01,349.2438848875922
2021-05-23 17:00:07,BNBUSDT,223.26,347.98404603871626
2021-05-23 17:30:04,BNBUSDT,232.32,346.8274055783291
2021-05-23 18:00:07,BNBUSDT,228.24,345.6415315225458
2021-05-23 18:30:05,BNBUSDT,231.65,344.50161620732035
2021-05-23 19:00:07,BNBUSDT,227.52,343.3318000452471
2021-05-23 19:30:06,BNBUSDT,233.99,342.23838204479466
2021-05-23 20:00:05,BNBUSDT,236.58,341.18179822434666
2021-05-23 20:30:07,BNBUSDT,240.55,340.1754802421032
2021-05-23 21:00:06,BNBUSDT,246.88,339.2425254396822
2021-05-23 21:30:03,BNBUSDT,255.76,338.40770018528536
2021-05-23 22:00:04,BNBUSDT,256.19,337.5855231834325
2021-05-23 22:30:05,BNBUSDT,260.88,336.8184679515981
2021-05-23 23:00:03,BNBUSDT,255.59,336.0061832720821
2021-05-23 23:30:03,BNBUSDT,261.34,335.2595214393613
2021-05-24 00:00:04,BNBUSDT,260.96,334.5165262249677
2021-05-24 00:30:04,BNBUSDT,272.11,333.892460962718
2021-05-24 01:00:05,BNBUSDT,268.23,333.23583635309086
2021-05-24 01:30:05,BNBUSDT,265.52,332.55867798955995
2021-05-24 02:00:03,BNBUSDT,267.26,331.9056912096643
2021-05-24 02:30:04,BNBUSDT,271.56,331.3022342975677
2021-05-24 03:00:03,BNBUSDT,270.68,330.696011954592
2021-05-24 03:30:05,BNBUSDT,280.79,330.1969518350461
2021-05-24 04:00:05,BNBUSDT,274.78,329.6427823166956
2021-05-24 04:30:06,BNBUSDT,273.96,329.0859544935287
2021-05-24 05:00:04,BNBUSDT,270.07,328.49579494859336
2021-05-24 05:30:05,BNBUSDT,272.9,327.9398369991074
2021-05-24 06:00:03,BNBUSDT,276.06,327.4210386291163
2021-05-24 06:30:05,BNBUSDT,274.31,326.8899282428252
2021-05-24 07:00:08,BNBUSDT,282.97,326.45072896039693
2021-05-24 07:30:07,BNBUSDT,287.73,326.06352167079297
2021-05-24 08:00:07,BNBUSDT,295.86,325.761486454085
2021-05-24 08:30:06,BNBUSDT,290.64,325.41027158954415
2021-05-24 09:00:04,BNBUSDT,295.45,325.1106688736487
2021-05-24 09:30:05,BNBUSDT,289.91,324.75866218491217
2021-05-24 10:00:05,BNBUSDT,286.79,324.3789755630631
2021-05-24 10:30:06,BNBUSDT,291.8,324.05318580743244
2021-05-24 11:00:09,BNBUSDT,292.6,323.7386539493581
2021-05-24 11:30:05,BNBUSDT,305.5,323.5562674098645
2021-05-24 12:00:08,BNBUSDT,306.86,323.38930473576585
2021-05-24 12:30:07,BNBUSDT,315.27,323.3081116884082
2021-05-24 13:00:05,BNBUSDT,316.73,323.2423305715241
2021-05-24 13:30:06,BNBUSDT,309.08,323.10070726580886
2021-05-24 14:00:09,BNBUSDT,309.72,322.96690019315076
2021-05-24 14:30:05,BNBUSDT,311.93,322.8565311912193
2021-05-24 15:00:09,BNBUSDT,314.25,322.7704658793071
2021-05-24 15:30:06,BNBUSDT,320.75,322.750261220514
2021-05-24 16:00:10,BNBUSDT,319.21,322.7148586083088
2021-05-24 16:30:09,BNBUSDT,311.27,322.60041002222573
2021-05-24 16:51:52,BNBUSDT,313.2,322.50640592200347
2021-05-24 17:00:01,BNBUSDT,312.86,322.40994186278346
2021-05-24 17:30:05,BNBUSDT,318.08,322.3666424441556
2021-05-24 17:58:45,BNBUSDT,320.91,322.35207601971405
2021-05-24 18:00:11,BNBUSDT,321.77,322.3462552595169
2021-05-24 18:30:05,BNBUSDT,329.41,322.4168927069218
2021-05-24 19:00:11,BNBUSDT,327.44,322.46712377985256
2021-05-24 19:30:06,BNBUSDT,325.3,322.495452542054
2021-05-24 20:00:08,BNBUSDT,345.68,322.7272980166334
2021-05-24 20:30:05,BNBUSDT,341.72,322.9172250364671
2021-05-24 21:00:07,BNBUSDT,339.83,323.0863527861024
2021-05-24 21:30:03,BNBUSDT,342.27,323.2781892582414
2021-05-24 22:00:06,BNBUSDT,334.15,323.386907365659
2021-05-24 22:30:05,BNBUSDT,338.63,323.5393382920024
2021-05-24 23:00:08,BNBUSDT,337.58,323.6797449090824
2021-05-24 23:30:05,BNBUSDT,340.04,323.84334745999155
2021-05-25 00:00:11,BNBUSDT,344.87,324.0536139853916
2021-05-25 00:30:07,BNBUSDT,365.0,324.46307784553767
2021-05-25 01:00:10,BNBUSDT,367.86,324.8970470670823
2021-05-25 01:30:12,BNBUSDT,355.65,325.20457659641147
2021-05-25 02:00:08,BNBUSDT,355.07,325.50323083044736
2021-05-25 02:30:05,BNBUSDT,349.19,325.7400985221429
2021-05-25 03:00:05,BNBUSDT,341.69,325.8995975369215
2021-05-25 03:30:04,BNBUSDT,342.47,326.06530156155225
2021-05-25 04:00:07,BNBUSDT,344.36,326.24824854593675
2021-05-25 04:30:04,BNBUSDT,333.11,326.31686606047737
2021-05-25 05:00:09,BNBUSDT,340.61,326.45979739987257
2021-05-25 05:30:04,BNBUSDT,341.59,326.6110994258739
2021-05-25 06:00:11,BNBUSDT,343.0,326.77498843161516
2021-05-25 06:30:05,BNBUSDT,345.72,326.964438547299
2021-05-25 07:00:09,BNBUSDT,354.95,327.244294161826
2021-05-25 07:30:05,BNBUSDT,355.39,327.5257512202078
2021-05-25 08:00:08,BNBUSDT,356.63,327.8167937080057
2021-05-25 08:30:07,BNBUSDT,349.47,328.03332577092567
2021-05-25 09:00:07,BNBUSDT,344.2,328.1949925132164
2021-05-25 09:30:05,BNBUSDT,339.01,328.30314258808426
2021-05-25 10:00:07,BNBUSDT,336.14,328.3815111622034
2021-05-25 10:30:06,BNBUSDT,320.7,328.30469605058136
2021-05-25 11:00:08,BNBUSDT,316.86,328.19024909007555
2021-05-25 11:30:05,BNBUSDT,317.37,328.0820465991748
2021-05-25 12:00:08,BNBUSDT,309.83,327.8995261331831
2021-05-25 12:30:05,BNBUSDT,315.41,327.7746308718513
2021-05-25 13:00:08,BNBUSDT,318.69,327.68378456313275
2021-05-25 13:30:05,BNBUSDT,328.58,327.6927467175014
2021-05-25 14:00:12,BNBUSDT,323.31,327.64891925032634
2021-05-25 14:30:08,BNBUSDT,330.02,327.6726300578231
2021-05-25 15:00:10,BNBUSDT,328.38,327.67970375724485
2021-05-25 15:30:06,BNBUSDT,328.36,327.68650671967237
2021-05-25 16:00:15,BNBUSDT,337.04,327.78004165247563
2021-05-25 16:30:09,BNBUSDT,335.47,327.85694123595084
2021-05-25 17:00:08,BNBUSDT,335.42,327.93257182359133
2021-05-25 17:30:12,BNBUSDT,328.73,327.94054610535545
2021-05-25 18:00:15,BNBUSDT,334.29,328.0040406443019
2021-05-25 18:30:07,BNBUSDT,335.46,328.07860023785884
2021-05-25 19:00:11,BNBUSDT,330.31,328.1009142354802
2021-05-25 19:30:06,BNBUSDT,330.59,328.1258050931254
2021-05-25 20:00:11,BNBUSDT,321.32,328.0577470421941
2021-05-25 20:30:07,BNBUSDT,329.21,328.06926957177217
2021-05-25 21:00:08,BNBUSDT,330.02,328.08877687605445
2021-05-25 21:30:07,BNBUSDT,332.09,328.1287891072939
2021-05-25 22:00:08,BNBUSDT,334.83,328.19580121622096
2021-05-25 22:30:06,BNBUSDT,339.37,328.3075432040588
2021-05-25 23:00:07,BNBUSDT,346.27,328.48716777201815
2021-05-25 23:30:04,BNBUSDT,342.72,328.629496094298
2021-05-26 00:00:11,BNBUSDT,344.18,328.785001133355
2021-05-26 00:30:04,BNBUSDT,337.4,328.8711511220215
2021-05-26 01:00:07,BNBUSDT,342.67,329.00913961080124
2021-05-26 01:30:05,BNBUSDT,348.28,329.2018482146932
2021-05-26 02:00:07,BNBUSDT,352.28,329.4326297325463
2021-05-26 02:30:05,BNBUSDT,358.41,329.72240343522077
2021-05-26 03:00:06,BNBUSDT,355.26,329.97777940086854
2021-05-26 03:30:04,BNBUSDT,358.88,330.2668016068599
2021-05-26 04:00:06,BNBUSDT,364.81,330.6122335907913
2021-05-26 04:30:05,BNBUSDT,356.6,330.87211125488335
2021-05-26 05:00:08,BNBUSDT,361.03,331.1736901423345
2021-05-26 05:30:04,BNBUSDT,365.68,331.51875324091117
2021-05-26 06:00:08,BNBUSDT,363.95,331.843065708502
2021-05-26 06:30:05,BNBUSDT,378.0,332.304635051417
2021-05-26 07:00:07,BNBUSDT,378.03,332.76188870090283
2021-05-26 07:30:04,BNBUSDT,377.38,333.2080698138938
2021-05-26 08:00:06,BNBUSDT,383.4,333.70998911575487
2021-05-26 08:30:05,BNBUSDT,378.64,334.15928922459733
2021-05-26 09:00:08,BNBUSDT,378.27,334.60039633235135
2021-05-26 09:30:04,BNBUSDT,377.53,335.0296923690278
2021-05-26 10:00:06,BNBUSDT,378.84,335.4677954453376
2021-05-26 10:30:05,BNBUSDT,371.97,335.83281749088417
2021-05-26 11:00:07,BNBUSDT,376.97,336.24418931597535
2021-05-26 11:30:04,BNBUSDT,375.1,336.63274742281556
2021-05-26 12:00:07,BNBUSDT,377.73,337.0437199485874
2021-05-26 12:30:05,BNBUSDT,380.07,337.47398274910154
2021-05-26 13:00:09,BNBUSDT,379.03,337.88954292161054
2021-05-26 13:30:09,BNBUSDT,368.4,338.19464749239444
2021-05-26 14:00:11,BNBUSDT,357.34,338.3861010174705
2021-05-26 14:30:06,BNBUSDT,365.57,338.6579400072958
2021-05-26 15:00:09,BNBUSDT,367.88,338.95016060722287
2021-05-26 15:30:09,BNBUSDT,362.97,339.1903590011506
2021-05-26 16:00:12,BNBUSDT,365.16,339.4500554111391
2021-05-26 16:30:10,BNBUSDT,372.98,339.7853548570277
2021-05-26 17:00:09,BNBUSDT,363.02,340.01770130845745
2021-05-26 17:30:08,BNBUSDT,366.35,340.28102429537284
2021-05-26 18:00:09,BNBUSDT,370.41,340.5823140524191
2021-05-26 18:30:04,BNBUSDT,369.3,340.8694909118949
2021-05-26 19:00:11,BNBUSDT,367.05,341.13129600277597
2021-05-26 19:30:05,BNBUSDT,361.76,341.3375830427482
2021-05-26 20:00:08,BNBUSDT,365.89,341.5831072123207
2021-05-26 20:30:06,BNBUSDT,371.4,341.88127614019754
2021-05-26 21:00:07,BNBUSDT,371.95,342.18196337879556
2021-05-26 21:30:05,BNBUSDT,369.99,342.4600437450076
2021-05-26 22:00:09,BNBUSDT,370.48,342.74024330755753
2021-05-26 22:30:05,BNBUSDT,373.94,343.0522408744819
2021-05-26 23:00:13,BNBUSDT,373.47,343.3564184657371
2021-05-26 23:30:05,BNBUSDT,374.08,343.6636542810797
2021-05-27 00:00:10,BNBUSDT,378.99,344.0169177382689
2021-05-27 00:30:05,BNBUSDT,366.56,344.24234856088617
2021-05-27 01:00:09,BNBUSDT,365.43,344.4542250752773
2021-05-27 01:30:05,BNBUSDT,354.94,344.5590828245245
2021-05-27 02:00:10,BNBUSDT,346.29,344.57639199627926
2021-05-27 02:30:04,BNBUSDT,348.22,344.6128280763164
2021-05-27 03:00:07,BNBUSDT,350.46,344.67129979555324
2021-05-27 03:30:05,BNBUSDT,346.3,344.6875867975977
2021-05-27 04:00:08,BNBUSDT,347.33,344.71401092962174
2021-05-27 04:30:04,BNBUSDT,346.18,344.7286708203255
2021-05-27 05:00:07,BNBUSDT,351.77,344.7990841121222
2021-05-27 05:30:04,BNBUSDT,348.69,344.837993271001
2021-05-27 06:00:08,BNBUSDT,358.46,344.974213338291
2021-05-27 06:30:08,BNBUSDT,357.3,345.09747120490806
2021-05-27 07:00:09,BNBUSDT,360.52,345.251696492859
2021-05-27 07:30:04,BNBUSDT,359.4,345.39317952793044
2021-05-27 08:00:09,BNBUSDT,361.94,345.55864773265114
2021-05-27 08:30:06,BNBUSDT,365.79,345.7609612553246
2021-05-27 09:00:08,BNBUSDT,366.88,345.97215164277134
2021-05-27 09:30:04,BNBUSDT,369.91,346.21153012634363
2021-05-27 10:00:08,BNBUSDT,371.51,346.4645148250802
2021-05-27 10:30:06,BNBUSDT,373.63,346.7361696768294
2021-05-27 11:00:08,BNBUSDT,372.27,346.99150798006104
2021-05-27 11:30:05,BNBUSDT,376.25,347.2840929002604
2021-05-27 12:00:05,BNBUSDT,377.45,347.5857519712578
2021-05-27 12:30:05,BNBUSDT,374.77,347.85759445154525
2021-05-27 13:00:09,BNBUSDT,373.02,348.1092185070298
2021-05-27 13:30:07,BNBUSDT,383.86,348.4667263219595
2021-05-27 14:00:07,BNBUSDT,382.41,348.8061590587399
2021-05-27 14:30:06,BNBUSDT,383.44,349.15249746815255
2021-05-27 15:00:10,BNBUSDT,384.15,349.50247249347103
2021-05-27 15:30:09,BNBUSDT,377.66,349.7840477685363
2021-05-27 16:00:12,BNBUSDT,380.31,350.0893072908509
2021-05-27 16:30:07,BNBUSDT,372.59,350.3143142179424
2021-05-27 17:00:10,BNBUSDT,370.56,350.51677107576296
2021-05-27 17:30:05,BNBUSDT,371.57,350.72730336500535
2021-05-27 18:00:12,BNBUSDT,373.92,350.9592303313553
2021-05-27 18:30:06,BNBUSDT,373.5,351.1846380280417
2021-05-27 19:00:11,BNBUSDT,375.08,351.4235916477613
2021-05-27 19:30:06,BNBUSDT,369.08,351.60015573128373
2021-05-27 20:00:12,BNBUSDT,372.73,351.8114541739709
2021-05-27 20:30:07,BNBUSDT,370.83,352.0016396322312
2021-05-27 21:00:12,BNBUSDT,365.85,352.1401232359089
2021-05-27 21:30:06,BNBUSDT,370.32,352.3219220035498
2021-05-27 22:00:06,BNBUSDT,373.48,352.5335027835143
2021-05-27 22:30:04,BNBUSDT,375.74,352.76556775567917
2021-05-27 23:00:04,BNBUSDT,367.99,352.9178120781223
2021-05-27 23:30:06,BNBUSDT,365.27,353.04133395734107
2021-05-28 00:00:08,BNBUSDT,369.3,353.20392061776766
2021-05-28 00:30:06,BNBUSDT,370.37,353.37558141159
2021-05-28 01:00:06,BNBUSDT,360.34,353.4452255974741
2021-05-28 01:30:04,BNBUSDT,364.4,353.55477334149936
2021-05-28 02:00:07,BNBUSDT,363.94,353.6586256080844
2021-05-28 02:30:05,BNBUSDT,365.9,353.7810393520035
2021-05-28 03:00:08,BNBUSDT,366.83,353.9115289584835
2021-05-28 03:30:04,BNBUSDT,361.81,353.99051366889864
2021-05-28 04:00:07,BNBUSDT,363.9,354.08960853220964
2021-05-28 04:30:05,BNBUSDT,361.27,354.16141244688754
2021-05-28 05:00:06,BNBUSDT,353.16,354.1513983224187
2021-05-28 05:30:05,BNBUSDT,353.79,354.14778433919446
2021-05-28 06:00:06,BNBUSDT,344.94,354.05570649580255
2021-05-28 06:30:04,BNBUSDT,338.54,353.90054943084453
2021-05-28 07:00:07,BNBUSDT,339.13,353.75284393653607
2021-05-28 07:30:05,BNBUSDT,340.73,353.6226154971707
2021-05-28 08:00:08,BNBUSDT,341.95,353.50588934219905
2021-05-28 08:30:05,BNBUSDT,338.22,353.3530304487771
2021-05-28 09:00:09,BNBUSDT,327.47,353.0942001442893
2021-05-28 09:30:06,BNBUSDT,317.25,352.7357581428464
2021-05-28 10:00:06,BNBUSDT,326.61,352.4745005614179
2021-05-28 10:30:06,BNBUSDT,330.28,352.2525555558037
2021-05-28 11:00:08,BNBUSDT,325.51,351.9851300002457
2021-05-28 11:30:05,BNBUSDT,321.24,351.67767870024323
2021-05-28 12:00:06,BNBUSDT,316.42,351.3251019132408
2021-05-28 12:30:04,BNBUSDT,333.92,351.15105089410844
2021-05-28 13:00:07,BNBUSDT,338.23,351.0218403851673
2021-05-28 13:30:06,BNBUSDT,336.18,350.87342198131563
2021-05-28 14:00:10,BNBUSDT,341.15,350.77618776150246
2021-05-28 14:30:05,BNBUSDT,337.33,350.6417258838874
2021-05-28 15:00:09,BNBUSDT,336.4,350.49930862504846
2021-05-28 15:30:06,BNBUSDT,337.8,350.372315538798
2021-05-28 16:00:09,BNBUSDT,337.72,350.24579238341
2021-05-28 16:30:06,BNBUSDT,329.95,350.0428344595759
2021-05-28 17:00:08,BNBUSDT,327.46,349.81700611498013
2021-05-28 17:30:05,BNBUSDT,333.09,349.64973605383034
2021-05-28 18:00:08,BNBUSDT,332.37,349.476938693292
2021-05-28 18:30:05,BNBUSDT,332.83,349.3104693063591
2021-05-28 19:00:15,BNBUSDT,334.96,349.16696461329553
2021-05-28 19:30:04,BNBUSDT,335.23,349.0275949671626
2021-05-28 20:00:08,BNBUSDT,333.4,348.871319017491
2021-05-28 20:30:06,BNBUSDT,334.62,348.7288058273161
2021-05-28 21:00:08,BNBUSDT,323.82,348.4797177690429
2021-05-28 21:30:05,BNBUSDT,319.04,348.1853205913525
2021-05-28 22:00:06,BNBUSDT,320.7,347.91046738543895
2021-05-28 22:30:04,BNBUSDT,321.62,347.64756271158456
2021-05-28 23:00:07,BNBUSDT,325.3,347.4240870844687
2021-05-28 23:30:04,BNBUSDT,328.59,347.235746213624
2021-05-29 00:00:10,BNBUSDT,329.35,347.05688875148775
2021-05-29 00:30:04,BNBUSDT,336.73,346.95361986397285
2021-05-29 01:00:07,BNBUSDT,340.5,346.8890836653331
2021-05-29 01:30:04,BNBUSDT,341.98,346.8399928286798
2021-05-29 02:00:07,BNBUSDT,342.47,346.7962929003929
2021-05-29 02:30:05,BNBUSDT,339.46,346.722929971389
2021-05-29 03:00:05,BNBUSDT,342.66,346.68230067167514
2021-05-29 03:30:03,BNBUSDT,345.05,346.66597766495835
2021-05-29 04:00:06,BNBUSDT,345.06,346.6499178883088
2021-05-29 04:30:04,BNBUSDT,343.45,346.6179187094257
2021-05-29 05:00:07,BNBUSDT,335.88,346.5105395223314
2021-05-29 05:30:04,BNBUSDT,345.66,346.50203412710806
2021-05-29 06:00:07,BNBUSDT,341.78,346.45481378583696
2021-05-29 06:30:03,BNBUSDT,343.01,346.42036564797854
2021-05-29 07:00:08,BNBUSDT,338.98,346.3459619914987
2021-05-29 07:30:03,BNBUSDT,337.8,346.2605023715837
2021-05-29 08:00:07,BNBUSDT,335.62,346.15409734786783
2021-05-29 08:30:04,BNBUSDT,331.51,346.0076563743891
2021-05-29 09:00:03,BNBUSDT,329.44,345.8419798106452
2021-05-29 09:23:09,BNBUSDT,322.97,345.6132600125388
2021-05-29 09:30:03,BNBUSDT,322.77,345.3848274124134
