DATE,SYMBOL,PRICE,AVG
2021-05-22 06:00:07,SHIBUSDT,6.79E-6,8.327632855171222E-6
2021-05-22 06:30:04,SHIBUSDT,7.2E-6,8.31635652661951E-6
2021-05-22 06:46:05,SHIBUSDT,7.25E-6,8.305692961353314E-6
2021-05-22 07:00:01,SHIBUSDT,7.4E-6,8.29663603173978E-6
2021-05-22 07:30:03,SHIBUSDT,7.52E-6,8.288869671422382E-6
2021-05-22 08:00:06,SHIBUSDT,7.74E-6,8.283380974708158E-6
2021-05-22 08:30:04,SHIBUSDT,8.05E-6,8.281047164961077E-6
2021-05-22 09:00:05,SHIBUSDT,8.05E-6,8.278736693311466E-6
2021-05-22 09:30:04,SHIBUSDT,8.13E-6,8.277249326378352E-6
2021-05-22 10:00:05,SHIBUSDT,8.08E-6,8.275276833114567E-6
2021-05-22 10:30:04,SHIBUSDT,7.94E-6,8.271924064783421E-6
2021-05-22 11:00:06,SHIBUSDT,8.19E-6,8.271104824135587E-6
2021-05-22 11:30:04,SHIBUSDT,8.19E-6,8.270293775894232E-6
2021-05-22 12:00:07,SHIBUSDT,8.02E-6,8.26779083813529E-6
2021-05-22 12:30:04,SHIBUSDT,8.32E-6,8.268312929753935E-6
2021-05-22 13:00:06,SHIBUSDT,7.58E-6,8.261429800456396E-6
2021-05-22 13:30:04,SHIBUSDT,7.26E-6,8.251415502451831E-6
2021-05-22 14:00:08,SHIBUSDT,7.04E-6,8.239301347427313E-6
2021-05-22 14:30:04,SHIBUSDT,7.29E-6,8.22980833395304E-6
2021-05-22 15:00:08,SHIBUSDT,7.57E-6,8.22321025061351E-6
2021-05-22 15:30:04,SHIBUSDT,7.66E-6,8.217578148107376E-6
2021-05-22 16:00:06,SHIBUSDT,7.87E-6,8.214102366626302E-6
2021-05-22 16:30:06,SHIBUSDT,7.71E-6,8.20906134296004E-6
2021-05-22 17:00:08,SHIBUSDT,8.07E-6,8.20767072953044E-6
2021-05-22 17:30:04,SHIBUSDT,7.94E-6,8.204994022235135E-6
2021-05-22 18:00:07,SHIBUSDT,7.89E-6,8.201844082012785E-6
2021-05-22 18:30:06,SHIBUSDT,8.03E-6,8.200125641192657E-6
2021-05-22 19:00:09,SHIBUSDT,7.7E-6,8.19512438478073E-6
2021-05-22 19:30:04,SHIBUSDT,8.03E-6,8.193473140932923E-6
2021-05-22 20:00:09,SHIBUSDT,8.2E-6,8.193538409523594E-6
2021-05-22 20:30:05,SHIBUSDT,8.3E-6,8.194603025428359E-6
2021-05-22 21:00:07,SHIBUSDT,9.24E-6,8.205056995174075E-6
2021-05-22 21:30:05,SHIBUSDT,9.28E-6,8.215806425222334E-6
2021-05-22 21:53:35,SHIBUSDT,9.17E-6,8.22534836097011E-6
2021-05-22 22:00:06,SHIBUSDT,9.24E-6,8.235494877360408E-6
2021-05-22 22:30:05,SHIBUSDT,9.34E-6,8.246539928586804E-6
2021-05-22 23:00:06,SHIBUSDT,9.15E-6,8.255574529300936E-6
2021-05-22 23:30:05,SHIBUSDT,9.31E-6,8.266118784007927E-6
2021-05-23 00:00:08,SHIBUSDT,9.44E-6,8.277857596167848E-6
2021-05-23 00:30:04,SHIBUSDT,9.35E-6,8.288579020206169E-6
2021-05-23 01:00:08,SHIBUSDT,9.47E-6,8.300393230004106E-6
2021-05-23 01:30:08,SHIBUSDT,9.22E-6,8.309589297704065E-6
2021-05-23 02:00:09,SHIBUSDT,9.2E-6,8.318493404727024E-6
2021-05-23 02:30:06,SHIBUSDT,9.3E-6,8.328308470679754E-6
2021-05-23 03:00:08,SHIBUSDT,9.25E-6,8.337525385972956E-6
2021-05-23 03:30:06,SHIBUSDT,9.36E-6,8.347750132113226E-6
2021-05-23 04:00:10,SHIBUSDT,9.64E-6,8.360672630792093E-6
2021-05-23 04:30:07,SHIBUSDT,9.52E-6,8.372265904484172E-6
2021-05-23 05:00:05,SHIBUSDT,9.71E-6,8.385643245439329E-6
2021-05-23 05:30:05,SHIBUSDT,9.71E-6,8.398886812984935E-6
2021-05-23 06:00:08,SHIBUSDT,9.71E-6,8.411997944855085E-6
2021-05-23 06:30:07,SHIBUSDT,9.7E-6,8.424877965406533E-6
2021-05-23 07:00:10,SHIBUSDT,9.9E-6,8.439629185752468E-6
2021-05-23 07:30:05,SHIBUSDT,9.71E-6,8.452332893894943E-6
2021-05-23 08:00:07,SHIBUSDT,9.99E-6,8.467709564955993E-6
2021-05-23 08:30:06,SHIBUSDT,9.91E-6,8.482132469306433E-6
2021-05-23 09:00:08,SHIBUSDT,1.014E-5,8.49871114461337E-6
2021-05-23 09:30:06,SHIBUSDT,1.01E-5,8.514724033167236E-6
2021-05-23 10:00:08,SHIBUSDT,9.99E-6,8.529476792835564E-6
2021-05-23 10:30:06,SHIBUSDT,9.85E-6,8.54268202490721E-6
2021-05-23 11:00:09,SHIBUSDT,9.63E-6,8.553555204658136E-6
2021-05-23 11:30:05,SHIBUSDT,9.69E-6,8.564919652611556E-6
2021-05-23 12:00:07,SHIBUSDT,1.002E-5,8.57947045608544E-6
2021-05-23 12:30:04,SHIBUSDT,9.71E-6,8.590775751524586E-6
2021-05-23 13:00:07,SHIBUSDT,1.002E-5,8.60506799400934E-6
2021-05-23 13:30:05,SHIBUSDT,1.007E-5,8.619717314069247E-6
2021-05-23 14:00:06,SHIBUSDT,9.85E-6,8.632020140928555E-6
2021-05-23 14:30:05,SHIBUSDT,1.005E-5,8.64619993951927E-6
2021-05-23 15:00:07,SHIBUSDT,9.99E-6,8.659637940124078E-6
2021-05-23 15:30:04,SHIBUSDT,1.019E-5,8.674941560722837E-6
2021-05-23 16:00:08,SHIBUSDT,1.012E-5,8.689392145115609E-6
2021-05-23 16:30:05,SHIBUSDT,1.019E-5,8.704398223664453E-6
2021-05-23 17:00:07,SHIBUSDT,1.011E-5,8.718454241427808E-6
2021-05-23 17:30:04,SHIBUSDT,9.91E-6,8.73036969901353E-6
2021-05-23 18:00:07,SHIBUSDT,9.8E-6,8.741066002023394E-6
2021-05-23 18:30:05,SHIBUSDT,1.003E-5,8.75395534200316E-6
2021-05-23 19:00:07,SHIBUSDT,1.066E-5,8.773015788583129E-6
2021-05-23 19:30:06,SHIBUSDT,1.102E-5,8.795485630697297E-6
2021-05-23 20:00:05,SHIBUSDT,1.106E-5,8.818130774390324E-6
2021-05-23 20:30:07,SHIBUSDT,1.134E-5,8.84334946664642E-6
2021-05-23 21:00:06,SHIBUSDT,1.132E-5,8.868115971979955E-6
2021-05-23 21:30:03,SHIBUSDT,1.188E-5,8.898234812260155E-6
2021-05-23 22:00:04,SHIBUSDT,1.08E-5,8.917252464137552E-6
2021-05-23 22:30:05,SHIBUSDT,1.084E-5,8.936479939496178E-6
2021-05-23 23:00:03,SHIBUSDT,1.025E-5,8.949615140101215E-6
2021-05-23 23:30:03,SHIBUSDT,1.007E-5,8.960818988700204E-6
2021-05-24 00:00:04,SHIBUSDT,1.047E-5,8.9759107988132E-6
2021-05-24 00:30:04,SHIBUSDT,1.007E-5,8.986851690825069E-6
2021-05-24 01:00:05,SHIBUSDT,1.014E-5,8.998383173916818E-6
2021-05-24 01:30:05,SHIBUSDT,9.77E-6,9.00609934217765E-6
2021-05-24 02:00:03,SHIBUSDT,1.019E-5,9.017938348755873E-6
2021-05-24 02:30:04,SHIBUSDT,1.041E-5,9.031858965268314E-6
2021-05-24 03:00:03,SHIBUSDT,1.062E-5,9.047740375615631E-6
2021-05-24 03:30:05,SHIBUSDT,1.121E-5,9.069362971859475E-6
2021-05-24 04:00:05,SHIBUSDT,1.037E-5,9.082369342140882E-6
2021-05-24 04:30:06,SHIBUSDT,1.035E-5,9.095045648719473E-6
2021-05-24 05:00:04,SHIBUSDT,1.014E-5,9.105495192232278E-6
2021-05-24 05:30:05,SHIBUSDT,1.076E-5,9.122040240309955E-6
2021-05-24 06:00:03,SHIBUSDT,9.54E-6,9.126219837906856E-6
2021-05-24 06:30:05,SHIBUSDT,9.5E-6,9.129957639527788E-6
2021-05-24 07:00:08,SHIBUSDT,9.69E-6,9.135558063132511E-6
2021-05-24 07:30:07,SHIBUSDT,9.42E-6,9.138402482501186E-6
2021-05-24 08:00:07,SHIBUSDT,9.75E-6,9.144518457676175E-6
2021-05-24 08:30:06,SHIBUSDT,9.52E-6,9.148273273099414E-6
2021-05-24 09:00:04,SHIBUSDT,9.17E-6,9.14849054036842E-6
2021-05-24 09:30:05,SHIBUSDT,8.55E-6,9.142505634964735E-6
2021-05-24 10:00:05,SHIBUSDT,8.87E-6,9.139780578615088E-6
2021-05-24 10:30:06,SHIBUSDT,8.26E-6,9.130982772828936E-6
2021-05-24 11:00:09,SHIBUSDT,9.17E-6,9.131372945100647E-6
2021-05-24 11:30:05,SHIBUSDT,9.05E-6,9.13055921564964E-6
2021-05-24 12:00:08,SHIBUSDT,9.61E-6,9.135353623493143E-6
2021-05-24 12:30:07,SHIBUSDT,1.025E-5,9.146500087258212E-6
2021-05-24 13:00:05,SHIBUSDT,1.018E-5,9.156835086385628E-6
2021-05-24 13:30:06,SHIBUSDT,1.008E-5,9.166066735521773E-6
2021-05-24 14:00:09,SHIBUSDT,9.91E-6,9.173506068166556E-6
2021-05-24 14:30:05,SHIBUSDT,1.025E-5,9.18427100748489E-6
2021-05-24 15:00:09,SHIBUSDT,1.077E-5,9.200128297410041E-6
2021-05-24 15:30:06,SHIBUSDT,1.054E-5,9.213527014435942E-6
2021-05-24 16:00:10,SHIBUSDT,1.047E-5,9.226091744291581E-6
2021-05-24 16:30:09,SHIBUSDT,1.017E-5,9.235530826848664E-6
2021-05-24 16:51:52,SHIBUSDT,1.04E-5,9.247175518580177E-6
2021-05-24 17:00:01,SHIBUSDT,1.116E-5,9.266303763394376E-6
2021-05-24 17:30:05,SHIBUSDT,1.221E-5,9.295740725760432E-6
2021-05-24 17:58:45,SHIBUSDT,1.162E-5,9.318983318502828E-6
2021-05-24 18:00:11,SHIBUSDT,1.054E-5,9.3311934853178E-6
2021-05-24 18:30:05,SHIBUSDT,9.41E-6,9.331981550464621E-6
2021-05-24 19:00:11,SHIBUSDT,8.82E-6,9.326861734959975E-6
2021-05-24 19:30:06,SHIBUSDT,1.108E-5,9.344393117610376E-6
2021-05-24 20:00:08,SHIBUSDT,1.272E-5,9.378149186434272E-6
2021-05-24 20:30:05,SHIBUSDT,1.327E-5,9.417067694569929E-6
2021-05-24 21:00:07,SHIBUSDT,1.328E-5,9.45569701762423E-6
2021-05-24 21:30:03,SHIBUSDT,1.332E-5,9.494340047447988E-6
2021-05-24 22:00:06,SHIBUSDT,1.303E-5,9.529696646973508E-6
2021-05-24 22:30:05,SHIBUSDT,1.312E-5,9.565599680503772E-6
2021-05-24 23:00:08,SHIBUSDT,1.254E-5,9.595343683698734E-6
2021-05-24 23:30:05,SHIBUSDT,1.403E-5,9.639690246861747E-6
2021-05-25 00:00:11,SHIBUSDT,1.422E-5,9.685493344393129E-6
2021-05-25 00:30:07,SHIBUSDT,1.435E-5,9.732138410949197E-6
2021-05-25 01:00:10,SHIBUSDT,1.532E-5,9.788017026839706E-6
2021-05-25 01:30:12,SHIBUSDT,1.56E-5,9.846136856571308E-6
2021-05-25 02:00:08,SHIBUSDT,1.579E-5,9.905575488005595E-6
2021-05-25 02:30:05,SHIBUSDT,1.588E-5,9.965319733125538E-6
2021-05-25 03:00:05,SHIBUSDT,1.582E-5,1.0023866535794283E-5
2021-05-25 03:30:04,SHIBUSDT,1.592E-5,1.008282787043634E-5
2021-05-25 04:00:07,SHIBUSDT,1.595E-5,1.0141499591731977E-5
2021-05-25 04:30:04,SHIBUSDT,1.605E-5,1.0200584595814657E-5
2021-05-25 05:00:09,SHIBUSDT,1.619E-5,1.026047874985651E-5
2021-05-25 05:30:04,SHIBUSDT,1.585E-5,1.0316373962357946E-5
2021-05-25 06:00:11,SHIBUSDT,1.58E-5,1.0371210222734368E-5
2021-05-25 06:30:05,SHIBUSDT,1.605E-5,1.0427998120507024E-5
2021-05-25 07:00:09,SHIBUSDT,1.613E-5,1.0485018139301952E-5
2021-05-25 07:30:05,SHIBUSDT,1.702E-5,1.0550367957908933E-5
2021-05-25 08:00:08,SHIBUSDT,1.708E-5,1.0615664278329843E-5
2021-05-25 08:30:07,SHIBUSDT,1.69E-5,1.0678507635546544E-5
2021-05-25 09:00:07,SHIBUSDT,1.71E-5,1.0742722559191079E-5
2021-05-25 09:30:05,SHIBUSDT,1.714E-5,1.0806695333599167E-5
2021-05-25 10:00:07,SHIBUSDT,1.698E-5,1.0868428380263174E-5
2021-05-25 10:30:06,SHIBUSDT,1.741E-5,1.0933844096460543E-5
2021-05-25 11:00:08,SHIBUSDT,1.7E-5,1.0994505655495938E-5
2021-05-25 11:30:05,SHIBUSDT,1.65E-5,1.1049560598940977E-5
2021-05-25 12:00:08,SHIBUSDT,1.645E-5,1.1103564992951567E-5
2021-05-25 12:30:05,SHIBUSDT,1.647E-5,1.1157229343022052E-5
2021-05-25 13:00:08,SHIBUSDT,1.627E-5,1.1208357049591831E-5
2021-05-25 13:30:05,SHIBUSDT,1.651E-5,1.1261373479095912E-5
2021-05-25 14:00:12,SHIBUSDT,1.628E-5,1.1311559744304952E-5
2021-05-25 14:30:08,SHIBUSDT,1.643E-5,1.1362744146861902E-5
2021-05-25 15:00:10,SHIBUSDT,1.702E-5,1.1419316705393283E-5
2021-05-25 15:30:06,SHIBUSDT,1.61E-5,1.1466123538339352E-5
2021-05-25 16:00:15,SHIBUSDT,1.586E-5,1.1510062302955958E-5
2021-05-25 16:30:09,SHIBUSDT,1.486E-5,1.1543561679926399E-5
2021-05-25 17:00:08,SHIBUSDT,1.532E-5,1.1581326063127134E-5
2021-05-25 17:30:12,SHIBUSDT,1.557E-5,1.1621212802495863E-5
2021-05-25 18:00:15,SHIBUSDT,1.618E-5,1.1666800674470904E-5
2021-05-25 18:30:07,SHIBUSDT,1.646E-5,1.1714732667726195E-5
2021-05-25 19:00:11,SHIBUSDT,1.65E-5,1.1762585341048933E-5
2021-05-25 19:30:06,SHIBUSDT,1.616E-5,1.1806559487638444E-5
2021-05-25 20:00:11,SHIBUSDT,1.596E-5,1.1848093892762059E-5
2021-05-25 20:30:07,SHIBUSDT,1.655E-5,1.1895112953834439E-5
2021-05-25 21:00:08,SHIBUSDT,1.65E-5,1.1941161824296094E-5
2021-05-25 21:30:07,SHIBUSDT,1.646E-5,1.1986350206053134E-5
2021-05-25 22:00:08,SHIBUSDT,1.569E-5,1.2023386703992602E-5
2021-05-25 22:30:06,SHIBUSDT,1.56E-5,1.2059152836952676E-5
2021-05-25 23:00:07,SHIBUSDT,1.573E-5,1.2095861308583148E-5
2021-05-25 23:30:04,SHIBUSDT,1.584E-5,1.2133302695497316E-5
2021-05-26 00:00:11,SHIBUSDT,1.651E-5,1.2177069668542342E-5
2021-05-26 00:30:04,SHIBUSDT,1.63E-5,1.2218298971856919E-5
2021-05-26 01:00:07,SHIBUSDT,1.638E-5,1.225991598213835E-5
2021-05-26 01:30:05,SHIBUSDT,1.775E-5,1.2314816822316966E-5
2021-05-26 02:00:07,SHIBUSDT,1.772E-5,1.2368868654093797E-5
2021-05-26 02:30:05,SHIBUSDT,1.411E-5,1.2386279967552859E-5
2021-05-26 03:00:06,SHIBUSDT,1.288E-5,1.239121716787733E-5
2021-05-26 03:30:04,SHIBUSDT,1.271E-5,1.2394404996198555E-5
2021-05-26 04:00:06,SHIBUSDT,1.345E-5,1.240496094623657E-5
2021-05-26 04:30:05,SHIBUSDT,1.538E-5,1.2434711336774204E-5
2021-05-26 05:00:08,SHIBUSDT,1.552E-5,1.2465564223406462E-5
2021-05-26 05:30:04,SHIBUSDT,1.532E-5,1.2494108581172398E-5
2021-05-26 06:00:08,SHIBUSDT,1.577E-5,1.2526867495360675E-5
2021-05-26 06:30:05,SHIBUSDT,1.597E-5,1.2561298820407067E-5
2021-05-26 07:00:07,SHIBUSDT,1.58E-5,1.2593685832202996E-5
2021-05-26 07:30:04,SHIBUSDT,1.617E-5,1.2629448973880967E-5
2021-05-26 08:00:06,SHIBUSDT,1.619E-5,1.2665054484142156E-5
2021-05-26 08:30:05,SHIBUSDT,1.599E-5,1.2698303939300734E-5
2021-05-26 09:00:08,SHIBUSDT,1.596E-5,1.2730920899907725E-5
2021-05-26 09:30:04,SHIBUSDT,1.609E-5,1.2764511690908649E-5
2021-05-26 10:00:06,SHIBUSDT,1.599E-5,1.2796766573999562E-5
2021-05-26 10:30:05,SHIBUSDT,1.586E-5,1.2827398908259567E-5
2021-05-26 11:00:07,SHIBUSDT,1.615E-5,1.286062491917697E-5
2021-05-26 11:30:04,SHIBUSDT,1.628E-5,1.28948186699852E-5
2021-05-26 12:00:07,SHIBUSDT,1.597E-5,1.2925570483285348E-5
2021-05-26 12:30:05,SHIBUSDT,1.636E-5,1.2959914778452494E-5
2021-05-26 13:00:09,SHIBUSDT,1.6E-5,1.2990315630667969E-5
2021-05-26 13:30:09,SHIBUSDT,1.535E-5,1.3013912474361289E-5
2021-05-26 14:00:11,SHIBUSDT,1.559E-5,1.3039673349617675E-5
2021-05-26 14:30:06,SHIBUSDT,1.568E-5,1.3066076616121498E-5
2021-05-26 15:00:09,SHIBUSDT,1.554E-5,1.3090815849960282E-5
2021-05-26 15:30:09,SHIBUSDT,1.57E-5,1.311690769146068E-5
2021-05-26 16:00:12,SHIBUSDT,1.626E-5,1.3148338614546074E-5
2021-05-26 16:30:10,SHIBUSDT,1.66E-5,1.3182855228400614E-5
2021-05-26 17:00:09,SHIBUSDT,1.696E-5,1.3220626676116608E-5
2021-05-26 17:30:08,SHIBUSDT,1.714E-5,1.325982040935544E-5
2021-05-26 18:00:09,SHIBUSDT,1.623E-5,1.3289522205261886E-5
2021-05-26 18:30:04,SHIBUSDT,1.585E-5,1.3315126983209267E-5
2021-05-26 19:00:11,SHIBUSDT,1.644E-5,1.3346375713377174E-5
2021-05-26 19:30:05,SHIBUSDT,1.679E-5,1.3380811956243403E-5
2021-05-26 20:00:08,SHIBUSDT,1.716E-5,1.3418603836680968E-5
2021-05-26 20:30:06,SHIBUSDT,1.752E-5,1.3459617798314159E-5
2021-05-26 21:00:07,SHIBUSDT,1.771E-5,1.3502121620331018E-5
2021-05-26 21:30:05,SHIBUSDT,1.74E-5,1.3541100404127708E-5
2021-05-26 22:00:09,SHIBUSDT,1.785E-5,1.358418940008643E-5
2021-05-26 22:30:05,SHIBUSDT,1.786E-5,1.3626947506085566E-5
2021-05-26 23:00:13,SHIBUSDT,1.777E-5,1.366837803102471E-5
2021-05-26 23:30:05,SHIBUSDT,1.812E-5,1.3712894250714462E-5
2021-05-27 00:00:10,SHIBUSDT,1.877E-5,1.3763465308207318E-5
2021-05-27 00:30:05,SHIBUSDT,1.746E-5,1.3800430655125244E-5
2021-05-27 01:00:09,SHIBUSDT,1.724E-5,1.3834826348573991E-5
2021-05-27 01:30:05,SHIBUSDT,1.769E-5,1.387337808508825E-5
2021-05-27 02:00:10,SHIBUSDT,1.826E-5,1.3917244304237368E-5
2021-05-27 02:30:04,SHIBUSDT,1.789E-5,1.3956971861194994E-5
2021-05-27 03:00:07,SHIBUSDT,1.841E-5,1.4001502142583043E-5
2021-05-27 03:30:05,SHIBUSDT,1.902E-5,1.4051687121157213E-5
2021-05-27 04:00:08,SHIBUSDT,1.913E-5,1.410247024994564E-5
2021-05-27 04:30:04,SHIBUSDT,1.867E-5,1.4148145547446183E-5
2021-05-27 05:00:07,SHIBUSDT,1.921E-5,1.419876409197172E-5
2021-05-27 05:30:04,SHIBUSDT,1.892E-5,1.4245976451052003E-5
2021-05-27 06:00:08,SHIBUSDT,1.915E-5,1.4295016686541483E-5
2021-05-27 06:30:08,SHIBUSDT,1.933E-5,1.4345366519676069E-5
2021-05-27 07:00:09,SHIBUSDT,2.043E-5,1.440621285447931E-5
2021-05-27 07:30:04,SHIBUSDT,1.965E-5,1.4458650725934516E-5
2021-05-27 08:00:09,SHIBUSDT,1.991E-5,1.451316421867517E-5
2021-05-27 08:30:06,SHIBUSDT,2.021E-5,1.4570132576488419E-5
2021-05-27 09:00:08,SHIBUSDT,2.047E-5,1.4629131250723535E-5
2021-05-27 09:30:04,SHIBUSDT,2.049E-5,1.46877399382163E-5
2021-05-27 10:00:08,SHIBUSDT,2.072E-5,1.4748062538834137E-5
2021-05-27 10:30:06,SHIBUSDT,2.058E-5,1.4806381913445796E-5
2021-05-27 11:00:08,SHIBUSDT,2.105E-5,1.4868818094311338E-5
2021-05-27 11:30:05,SHIBUSDT,2.057E-5,1.4925829913368225E-5
2021-05-27 12:00:05,SHIBUSDT,2.039E-5,1.4980471614234543E-5
2021-05-27 12:30:05,SHIBUSDT,2.01E-5,1.5031666898092197E-5
2021-05-27 13:00:09,SHIBUSDT,2.032E-5,1.5084550229111275E-5
2021-05-27 13:30:07,SHIBUSDT,2.024E-5,1.5136104726820163E-5
2021-05-27 14:00:07,SHIBUSDT,2.099E-5,1.519464367955196E-5
2021-05-27 14:30:06,SHIBUSDT,2.143E-5,1.525699724275644E-5
2021-05-27 15:00:10,SHIBUSDT,2.09E-5,1.5313427270328876E-5
2021-05-27 15:30:09,SHIBUSDT,2.03E-5,1.5363292997625587E-5
2021-05-27 16:00:12,SHIBUSDT,2.157E-5,1.542536006764933E-5
2021-05-27 16:30:07,SHIBUSDT,2.035E-5,1.5474606466972837E-5
2021-05-27 17:00:10,SHIBUSDT,1.911E-5,1.5510960402303108E-5
2021-05-27 17:30:05,SHIBUSDT,1.884E-5,1.5544250798280075E-5
2021-05-27 18:00:12,SHIBUSDT,1.876E-5,1.5576408290297274E-5
2021-05-27 18:30:06,SHIBUSDT,1.912E-5,1.56118442073943E-5
2021-05-27 19:00:11,SHIBUSDT,1.869E-5,1.564262576532036E-5
2021-05-27 19:30:06,SHIBUSDT,2.051E-5,1.5691299507667155E-5
2021-05-27 20:00:12,SHIBUSDT,1.89E-5,1.5723386512590483E-5
2021-05-27 20:30:07,SHIBUSDT,1.81E-5,1.5747152647464578E-5
2021-05-27 21:00:12,SHIBUSDT,1.698E-5,1.575948112098993E-5
2021-05-27 21:30:06,SHIBUSDT,1.591E-5,1.5760986309780032E-5
2021-05-27 22:00:06,SHIBUSDT,1.638E-5,1.5767176446682233E-5
2021-05-27 22:30:04,SHIBUSDT,1.823E-5,1.579180468221541E-5
2021-05-27 23:00:04,SHIBUSDT,1.924E-5,1.5826286635393254E-5
2021-05-27 23:30:06,SHIBUSDT,1.983E-5,1.5866323769039323E-5
2021-05-28 00:00:08,SHIBUSDT,1.93E-5,1.590066053134893E-5
2021-05-28 00:30:06,SHIBUSDT,2.035E-5,1.594515392603544E-5
2021-05-28 01:00:06,SHIBUSDT,2.129E-5,1.5998602386775083E-5
2021-05-28 01:30:04,SHIBUSDT,2.205E-5,1.605911636290733E-5
2021-05-28 02:00:07,SHIBUSDT,2.157E-5,1.6114225199278254E-5
2021-05-28 02:30:05,SHIBUSDT,1.86E-5,1.6139082947285473E-5
2021-05-28 03:00:08,SHIBUSDT,1.814E-5,1.615909211781262E-5
2021-05-28 03:30:04,SHIBUSDT,2.131E-5,1.6210601196634494E-5
2021-05-28 04:00:07,SHIBUSDT,1.935E-5,1.624199518466815E-5
2021-05-28 04:30:05,SHIBUSDT,2.189E-5,1.6298475232821468E-5
2021-05-28 05:00:06,SHIBUSDT,2.286E-5,1.6364090480493253E-5
2021-05-28 05:30:05,SHIBUSDT,2.303E-5,1.643074957568832E-5
2021-05-28 06:00:06,SHIBUSDT,2.233E-5,1.6489742079931434E-5
2021-05-28 06:30:04,SHIBUSDT,2.52E-5,1.657684465913212E-5
2021-05-28 07:00:07,SHIBUSDT,2.691E-5,1.6680176212540798E-5
2021-05-28 07:30:05,SHIBUSDT,2.706E-5,1.678397445041539E-5
2021-05-28 08:00:08,SHIBUSDT,2.798E-5,1.6895934705911236E-5
2021-05-28 08:30:05,SHIBUSDT,2.795E-5,1.7006475358852124E-5
2021-05-28 09:00:09,SHIBUSDT,2.841E-5,1.7120510605263602E-5
2021-05-28 09:30:06,SHIBUSDT,2.832E-5,1.7232505499210965E-5
2021-05-28 10:00:06,SHIBUSDT,2.904E-5,1.7350580444218855E-5
2021-05-28 10:30:06,SHIBUSDT,3.07E-5,1.7484074639776667E-5
2021-05-28 11:00:08,SHIBUSDT,2.863E-5,1.7595533893378902E-5
2021-05-28 11:30:05,SHIBUSDT,2.726E-5,1.7692178554445114E-5
2021-05-28 12:00:06,SHIBUSDT,2.766E-5,1.779185676890066E-5
2021-05-28 12:30:04,SHIBUSDT,2.586E-5,1.7872538201211656E-5
2021-05-28 13:00:07,SHIBUSDT,2.8E-5,1.797381281919954E-5
2021-05-28 13:30:06,SHIBUSDT,2.952E-5,1.8089274691007546E-5
2021-05-28 14:00:10,SHIBUSDT,3.102E-5,1.8218581944097468E-5
2021-05-28 14:30:05,SHIBUSDT,3.023E-5,1.833869612465649E-5
2021-05-28 15:00:09,SHIBUSDT,3.037E-5,1.8459009163409923E-5
2021-05-28 15:30:06,SHIBUSDT,3.2E-5,1.8594419071775825E-5
2021-05-28 16:00:09,SHIBUSDT,3.294E-5,1.873787488105807E-5
2021-05-28 16:30:06,SHIBUSDT,3.394E-5,1.8889896132247487E-5
2021-05-28 17:00:08,SHIBUSDT,3.302E-5,1.903119717092501E-5
2021-05-28 17:30:05,SHIBUSDT,3.395E-5,1.9180385199215762E-5
2021-05-28 18:00:08,SHIBUSDT,3.231E-5,1.9311681347223604E-5
2021-05-28 18:30:05,SHIBUSDT,3.222E-5,1.9440764533751368E-5
2021-05-28 19:00:15,SHIBUSDT,3.281E-5,1.9574456888413854E-5
2021-05-28 19:30:04,SHIBUSDT,3.038E-5,1.9682512319529714E-5
2021-05-28 20:00:08,SHIBUSDT,3.053E-5,1.9790987196334416E-5
2021-05-28 20:30:06,SHIBUSDT,3.073E-5,1.990037732437107E-5
2021-05-28 21:00:08,SHIBUSDT,3.217E-5,2.002307355112736E-5
2021-05-28 21:30:05,SHIBUSDT,3.318E-5,2.0154642815616085E-5
2021-05-28 22:00:06,SHIBUSDT,3.365E-5,2.0289596387459923E-5
2021-05-28 22:30:04,SHIBUSDT,3.182E-5,2.0404900423585322E-5
2021-05-28 23:00:07,SHIBUSDT,3.267E-5,2.052755141934947E-5
2021-05-28 23:30:04,SHIBUSDT,3.119E-5,2.0634175905155973E-5
2021-05-29 00:00:10,SHIBUSDT,3.253E-5,2.075313414610441E-5
2021-05-29 00:30:04,SHIBUSDT,3.444E-5,2.0890002804643367E-5
2021-05-29 01:00:07,SHIBUSDT,3.506E-5,2.1031702776596933E-5
2021-05-29 01:30:04,SHIBUSDT,3.544E-5,2.1175785748830963E-5
2021-05-29 02:00:07,SHIBUSDT,3.683E-5,2.1332327891342653E-5
2021-05-29 02:30:05,SHIBUSDT,3.433E-5,2.1462304612429226E-5
2021-05-29 03:00:05,SHIBUSDT,3.26E-5,2.1573681566304932E-5
2021-05-29 03:30:03,SHIBUSDT,3.468E-5,2.1704744750641885E-5
2021-05-29 04:00:06,SHIBUSDT,3.688E-5,2.1856497303135465E-5
2021-05-29 04:30:04,SHIBUSDT,3.117E-5,2.194963233010411E-5
2021-05-29 05:00:07,SHIBUSDT,3.017E-5,2.203183600680307E-5
2021-05-29 05:30:04,SHIBUSDT,2.975E-5,2.2109017646735037E-5
2021-05-29 06:00:07,SHIBUSDT,2.677E-5,2.2155627470267687E-5
2021-05-29 06:30:03,SHIBUSDT,2.69E-5,2.220307119556501E-5
2021-05-29 07:00:08,SHIBUSDT,2.411E-5,2.2222140483609363E-5
2021-05-29 07:30:03,SHIBUSDT,2.919E-5,2.229181907877327E-5
2021-05-29 08:00:07,SHIBUSDT,2.93E-5,2.2361900887985534E-5
