DATE,SYMBOL,PRICE,AVG
2021-05-22 03:00:08,SHIBUSDT,7.74E-6,1.2385298684501952E-5
2021-05-22 03:30:04,SHIBUSDT,7.52E-6,1.2336645697656933E-5
2021-05-22 04:00:06,SHIBUSDT,7.4E-6,1.2287279240680364E-5
2021-05-22 04:30:05,SHIBUSDT,7.25E-6,1.223690644827356E-5
2021-05-22 05:00:07,SHIBUSDT,7.2E-6,1.2186537383790825E-5
2021-05-22 05:30:04,SHIBUSDT,6.79E-6,1.2132572009952916E-5
2021-05-22 06:00:07,SHIBUSDT,7.09E-6,1.2082146289853387E-5
2021-05-22 06:30:04,SHIBUSDT,6.86E-6,1.2029924826954853E-5
2021-05-22 06:46:05,SHIBUSDT,6.97E-6,1.1979325578685306E-5
2021-05-22 07:00:01,SHIBUSDT,7.09E-6,1.1930432322898452E-5
2021-05-22 07:30:03,SHIBUSDT,6.99E-6,1.188102799966947E-5
2021-05-22 08:00:06,SHIBUSDT,7.09E-6,1.1833117719672774E-5
2021-05-22 08:30:04,SHIBUSDT,7.29E-6,1.1787686542476046E-5
2021-05-22 09:00:05,SHIBUSDT,7.39E-6,1.1743709677051285E-5
2021-05-22 09:30:04,SHIBUSDT,7.25E-6,1.1698772580280772E-5
2021-05-22 10:00:05,SHIBUSDT,7.3E-6,1.1654784854477964E-5
2021-05-22 10:30:04,SHIBUSDT,7.29E-6,1.1611137005933185E-5
2021-05-22 11:00:06,SHIBUSDT,7.78E-6,1.1572825635873853E-5
2021-05-22 11:30:04,SHIBUSDT,7.57E-6,1.1532797379515114E-5
2021-05-22 12:00:07,SHIBUSDT,7.58E-6,1.1493269405719963E-5
2021-05-22 12:30:04,SHIBUSDT,7.59E-6,1.1454236711662764E-5
2021-05-22 13:00:06,SHIBUSDT,7.51E-6,1.1414794344546137E-5
2021-05-22 13:30:04,SHIBUSDT,7.6E-6,1.1376646401100676E-5
2021-05-22 14:00:08,SHIBUSDT,7.63E-6,1.1339179937089669E-5
2021-05-22 14:30:04,SHIBUSDT,7.57E-6,1.1301488137718772E-5
2021-05-22 15:00:08,SHIBUSDT,7.26E-6,1.1261073256341585E-5
2021-05-22 15:30:04,SHIBUSDT,7.19E-6,1.1220362523778169E-5
2021-05-22 16:00:06,SHIBUSDT,7.43E-6,1.1182458898540387E-5
2021-05-22 16:30:06,SHIBUSDT,7.37E-6,1.1144334309554984E-5
2021-05-22 17:00:08,SHIBUSDT,7.39E-6,1.1106790966459434E-5
2021-05-22 17:30:04,SHIBUSDT,7.31E-6,1.106882305679484E-5
2021-05-22 18:00:07,SHIBUSDT,7.25E-6,1.1030634826226891E-5
2021-05-22 18:30:06,SHIBUSDT,7.29E-6,1.0993228477964622E-5
2021-05-22 19:00:09,SHIBUSDT,7.37E-6,1.0956996193184977E-5
2021-05-22 19:30:04,SHIBUSDT,7.63E-6,1.0923726231253127E-5
2021-05-22 20:00:09,SHIBUSDT,7.49E-6,1.0889388968940595E-5
2021-05-22 20:30:05,SHIBUSDT,7.84E-6,1.0858895079251191E-5
2021-05-22 21:00:07,SHIBUSDT,8.36E-6,1.083390612845868E-5
2021-05-22 21:30:05,SHIBUSDT,8.82E-6,1.0813767067174093E-5
2021-05-22 21:53:35,SHIBUSDT,8.89E-6,1.0794529396502352E-5
2021-05-22 22:00:06,SHIBUSDT,8.83E-6,1.077488410253733E-5
2021-05-22 22:30:05,SHIBUSDT,8.55E-6,1.0752635261511956E-5
2021-05-22 23:00:06,SHIBUSDT,8.49E-6,1.0730008908896836E-5
2021-05-22 23:30:05,SHIBUSDT,8.71E-6,1.0709808819807867E-5
2021-05-23 00:00:08,SHIBUSDT,8.37E-6,1.0686410731609789E-5
2021-05-23 00:30:04,SHIBUSDT,8.47E-6,1.066424662429369E-5
2021-05-23 01:00:08,SHIBUSDT,8.52E-6,1.0642804158050754E-5
2021-05-23 01:30:08,SHIBUSDT,8.6E-6,1.0622376116470247E-5
2021-05-23 02:00:09,SHIBUSDT,8.45E-6,1.0600652355305544E-5
2021-05-23 02:30:06,SHIBUSDT,8.33E-6,1.0577945831752489E-5
2021-05-23 03:00:08,SHIBUSDT,8.32E-6,1.0555366373434964E-5
2021-05-23 03:30:06,SHIBUSDT,8.4E-6,1.0533812709700614E-5
2021-05-23 04:00:10,SHIBUSDT,8.9E-6,1.0517474582603608E-5
2021-05-23 04:30:07,SHIBUSDT,9.28E-6,1.0505099836777571E-5
2021-05-23 05:00:05,SHIBUSDT,9.13E-6,1.0491348838409796E-5
2021-05-23 05:30:05,SHIBUSDT,9.07E-6,1.0477135350025699E-5
2021-05-23 06:00:08,SHIBUSDT,9.11E-6,1.0463463996525441E-5
2021-05-23 06:30:07,SHIBUSDT,8.86E-6,1.0447429356560186E-5
2021-05-23 07:00:10,SHIBUSDT,8.68E-6,1.0429755062994586E-5
2021-05-23 07:30:05,SHIBUSDT,8.44E-6,1.040985751236464E-5
2021-05-23 08:00:07,SHIBUSDT,8.16E-6,1.0387358937240992E-5
2021-05-23 08:30:06,SHIBUSDT,7.95E-6,1.0362985347868582E-5
2021-05-23 09:00:08,SHIBUSDT,7.82E-6,1.0337555494389897E-5
2021-05-23 09:30:06,SHIBUSDT,8.05E-6,1.0314679939445997E-5
2021-05-23 10:00:08,SHIBUSDT,7.9E-6,1.0290533140051537E-5
2021-05-23 10:30:06,SHIBUSDT,8.19E-6,1.0269527808651023E-5
2021-05-23 11:00:09,SHIBUSDT,8.12E-6,1.0248032530564513E-5
2021-05-23 11:30:05,SHIBUSDT,8.23E-6,1.0227852205258866E-5
2021-05-23 12:00:07,SHIBUSDT,8.15E-6,1.0207073683206278E-5
2021-05-23 12:30:04,SHIBUSDT,7.83E-6,1.0183302946374215E-5
2021-05-23 13:00:07,SHIBUSDT,7.57E-6,1.0157169916910472E-5
2021-05-23 13:30:05,SHIBUSDT,7.47E-6,1.0130298217741367E-5
2021-05-23 14:00:06,SHIBUSDT,7.7E-6,1.0105995235563953E-5
2021-05-23 14:30:05,SHIBUSDT,7.65E-6,1.0081435283208314E-5
2021-05-23 15:00:07,SHIBUSDT,7.83E-6,1.0058920930376232E-5
2021-05-23 15:30:04,SHIBUSDT,7.93E-6,1.0037631721072468E-5
2021-05-23 16:00:08,SHIBUSDT,7.85E-6,1.0015755403861743E-5
2021-05-23 16:30:05,SHIBUSDT,7.32E-6,9.988797849823125E-6
2021-05-23 17:00:07,SHIBUSDT,7.31E-6,9.962009871324893E-6
2021-05-23 17:30:04,SHIBUSDT,7.62E-6,9.938589772611643E-6
2021-05-23 18:00:07,SHIBUSDT,7.52E-6,9.914403874885528E-6
2021-05-23 18:30:05,SHIBUSDT,7.53E-6,9.890559836136674E-6
2021-05-23 19:00:07,SHIBUSDT,7.53E-6,9.866954237775308E-6
2021-05-23 19:30:06,SHIBUSDT,7.77E-6,9.845984695397554E-6
2021-05-23 20:00:05,SHIBUSDT,7.71E-6,9.824624848443579E-6
2021-05-23 20:30:07,SHIBUSDT,7.87E-6,9.805078599959142E-6
2021-05-23 21:00:06,SHIBUSDT,8.13E-6,9.788327813959551E-6
2021-05-23 21:30:03,SHIBUSDT,8.02E-6,9.770644535819955E-6
2021-05-23 22:00:04,SHIBUSDT,8.08E-6,9.753738090461755E-6
2021-05-23 22:30:05,SHIBUSDT,8.11E-6,9.737300709557137E-6
2021-05-23 23:00:03,SHIBUSDT,7.98E-6,9.719727702461567E-6
2021-05-23 23:30:03,SHIBUSDT,7.98E-6,9.702330425436952E-6
2021-05-24 00:00:04,SHIBUSDT,8.1E-6,9.686307121182583E-6
2021-05-24 00:30:04,SHIBUSDT,8.34E-6,9.672844049970756E-6
2021-05-24 01:00:05,SHIBUSDT,8.15E-6,9.65761560947105E-6
2021-05-24 01:30:05,SHIBUSDT,8.06E-6,9.64163945337634E-6
2021-05-24 02:00:03,SHIBUSDT,8.02E-6,9.625423058842575E-6
2021-05-24 02:30:04,SHIBUSDT,8.02E-6,9.609368828254148E-6
2021-05-24 03:00:03,SHIBUSDT,8.0E-6,9.593275139971605E-6
2021-05-24 03:30:05,SHIBUSDT,8.11E-6,9.578442388571888E-6
2021-05-24 04:00:05,SHIBUSDT,7.97E-6,9.56235796468617E-6
2021-05-24 04:30:06,SHIBUSDT,7.93E-6,9.546034385039307E-6
2021-05-24 05:00:04,SHIBUSDT,7.79E-6,9.528474041188913E-6
2021-05-24 05:30:05,SHIBUSDT,7.95E-6,9.512689300777023E-6
2021-05-24 06:00:03,SHIBUSDT,7.93E-6,9.496862407769252E-6
2021-05-24 06:30:05,SHIBUSDT,7.87E-6,9.480593783691559E-6
2021-05-24 07:00:08,SHIBUSDT,8.19E-6,9.467687845854643E-6
2021-05-24 07:30:07,SHIBUSDT,8.12E-6,9.454210967396098E-6
2021-05-24 08:00:07,SHIBUSDT,8.55E-6,9.445168857722137E-6
2021-05-24 08:30:06,SHIBUSDT,8.38E-6,9.434517169144916E-6
2021-05-24 09:00:04,SHIBUSDT,8.45E-6,9.424671997453468E-6
2021-05-24 09:30:05,SHIBUSDT,8.25E-6,9.412925277478933E-6
2021-05-24 10:00:05,SHIBUSDT,8.21E-6,9.400896024704144E-6
2021-05-24 10:30:06,SHIBUSDT,8.36E-6,9.390487064457102E-6
2021-05-24 11:00:09,SHIBUSDT,8.27E-6,9.37928219381253E-6
2021-05-24 11:30:05,SHIBUSDT,8.53E-6,9.370789371874405E-6
2021-05-24 12:00:08,SHIBUSDT,8.5E-6,9.36208147815566E-6
2021-05-24 12:30:07,SHIBUSDT,8.62E-6,9.354660663374103E-6
2021-05-24 13:00:05,SHIBUSDT,8.92E-6,9.350314056740363E-6
2021-05-24 13:30:06,SHIBUSDT,8.69E-6,9.34371091617296E-6
2021-05-24 14:00:09,SHIBUSDT,8.64E-6,9.33667380701123E-6
2021-05-24 14:30:05,SHIBUSDT,8.71E-6,9.330407068941117E-6
2021-05-24 15:00:09,SHIBUSDT,8.74E-6,9.324502998251705E-6
2021-05-24 15:30:06,SHIBUSDT,8.95E-6,9.320757968269188E-6
2021-05-24 16:00:10,SHIBUSDT,8.92E-6,9.316750388586497E-6
2021-05-24 16:30:09,SHIBUSDT,9.47E-6,9.31828288470063E-6
2021-05-24 16:51:52,SHIBUSDT,9.56E-6,9.320700055853624E-6
2021-05-24 17:00:01,SHIBUSDT,9.4E-6,9.321493055295086E-6
2021-05-24 17:30:05,SHIBUSDT,9.51E-6,9.323378124742135E-6
2021-05-24 17:58:45,SHIBUSDT,9.51E-6,9.325244343494714E-6
2021-05-24 18:00:11,SHIBUSDT,9.54E-6,9.327391900059766E-6
2021-05-24 18:30:05,SHIBUSDT,1.059E-5,9.340017981059169E-6
2021-05-24 19:00:11,SHIBUSDT,1.152E-5,9.361817801248577E-6
2021-05-24 19:30:06,SHIBUSDT,1.121E-5,9.380299623236092E-6
2021-05-24 20:00:08,SHIBUSDT,1.097E-5,9.39619662700373E-6
2021-05-24 20:30:05,SHIBUSDT,1.044E-5,9.406634660733694E-6
2021-05-24 21:00:07,SHIBUSDT,1.051E-5,9.417668314126357E-6
2021-05-24 21:30:03,SHIBUSDT,1.066E-5,9.430091630985093E-6
2021-05-24 22:00:06,SHIBUSDT,1.049E-5,9.440690714675242E-6
2021-05-24 22:30:05,SHIBUSDT,1.065E-5,9.45278380752849E-6
2021-05-24 23:00:08,SHIBUSDT,1.039E-5,9.462155969453205E-6
2021-05-24 23:30:05,SHIBUSDT,1.044E-5,9.471934409758674E-6
2021-05-25 00:00:11,SHIBUSDT,1.066E-5,9.483815065661088E-6
2021-05-25 00:30:07,SHIBUSDT,1.104E-5,9.499376915004477E-6
2021-05-25 01:00:10,SHIBUSDT,1.063E-5,9.51068314585443E-6
2021-05-25 01:30:12,SHIBUSDT,1.038E-5,9.519376314395887E-6
2021-05-25 02:00:08,SHIBUSDT,1.048E-5,9.528982551251928E-6
2021-05-25 02:30:05,SHIBUSDT,1.01E-5,9.534692725739408E-6
2021-05-25 03:00:05,SHIBUSDT,9.73E-6,9.536645798482014E-6
2021-05-25 03:30:04,SHIBUSDT,9.7E-6,9.538279340497193E-6
2021-05-25 04:00:07,SHIBUSDT,9.99E-6,9.542796547092221E-6
2021-05-25 04:30:04,SHIBUSDT,9.75E-6,9.544868581621299E-6
2021-05-25 05:00:09,SHIBUSDT,9.92E-6,9.548619895805086E-6
2021-05-25 05:30:04,SHIBUSDT,9.88E-6,9.551933696847036E-6
2021-05-25 06:00:11,SHIBUSDT,9.85E-6,9.554914359878565E-6
2021-05-25 06:30:05,SHIBUSDT,1.006E-5,9.55996521627978E-6
2021-05-25 07:00:09,SHIBUSDT,1.021E-5,9.566465564116982E-6
2021-05-25 07:30:05,SHIBUSDT,9.99E-6,9.570700908475812E-6
2021-05-25 08:00:08,SHIBUSDT,1.01E-5,9.575993899391054E-6
2021-05-25 08:30:07,SHIBUSDT,9.94E-6,9.579633960397143E-6
2021-05-25 09:00:07,SHIBUSDT,9.71E-6,9.58093762079317E-6
2021-05-25 09:30:05,SHIBUSDT,9.64E-6,9.581528244585239E-6
2021-05-25 10:00:07,SHIBUSDT,9.33E-6,9.579012962139386E-6
2021-05-25 10:30:06,SHIBUSDT,9.19E-6,9.575122832517992E-6
2021-05-25 11:00:08,SHIBUSDT,9.15E-6,9.570871604192812E-6
2021-05-25 11:30:05,SHIBUSDT,9.18E-6,9.566962888150884E-6
2021-05-25 12:00:08,SHIBUSDT,8.9E-6,9.560293259269375E-6
2021-05-25 12:30:05,SHIBUSDT,9.07E-6,9.555390326676682E-6
2021-05-25 13:00:08,SHIBUSDT,9.17E-6,9.551536423409914E-6
2021-05-25 13:30:05,SHIBUSDT,9.56E-6,9.551621059175813E-6
2021-05-25 14:00:12,SHIBUSDT,9.48E-6,9.550904848584054E-6
2021-05-25 14:30:08,SHIBUSDT,9.78E-6,9.553195800098213E-6
2021-05-25 15:00:10,SHIBUSDT,9.54E-6,9.553063842097231E-6
2021-05-25 15:30:06,SHIBUSDT,9.43E-6,9.55183320367626E-6
2021-05-25 16:00:15,SHIBUSDT,9.67E-6,9.553014871639496E-6
2021-05-25 16:30:09,SHIBUSDT,9.47E-6,9.5521847229231E-6
2021-05-25 17:00:08,SHIBUSDT,9.54E-6,9.552062875693871E-6
2021-05-25 17:30:12,SHIBUSDT,9.44E-6,9.550942246936933E-6
2021-05-25 18:00:15,SHIBUSDT,9.43E-6,9.549732824467565E-6
2021-05-25 18:30:07,SHIBUSDT,9.24E-6,9.546635496222888E-6
2021-05-25 19:00:11,SHIBUSDT,9.19E-6,9.543069141260659E-6
2021-05-25 19:30:06,SHIBUSDT,9.22E-6,9.539838449848053E-6
2021-05-25 20:00:11,SHIBUSDT,9.11E-6,9.535540065349573E-6
2021-05-25 20:30:07,SHIBUSDT,9.2E-6,9.532184664696078E-6
2021-05-25 21:00:08,SHIBUSDT,9.31E-6,9.529962818049118E-6
2021-05-25 21:30:07,SHIBUSDT,9.5E-6,9.529663189868627E-6
2021-05-25 22:00:08,SHIBUSDT,9.56E-6,9.52996655796994E-6
2021-05-25 22:30:06,SHIBUSDT,9.61E-6,9.530766892390243E-6
2021-05-25 23:00:07,SHIBUSDT,9.67E-6,9.53215922346634E-6
2021-05-25 23:30:04,SHIBUSDT,9.54E-6,9.532237631231678E-6
2021-05-26 00:00:11,SHIBUSDT,9.38E-6,9.53071525491936E-6
2021-05-26 00:30:04,SHIBUSDT,9.21E-6,9.527508102370168E-6
2021-05-26 01:00:07,SHIBUSDT,9.3E-6,9.525233021346467E-6
2021-05-26 01:30:05,SHIBUSDT,9.48E-6,9.524780691133002E-6
2021-05-26 02:00:07,SHIBUSDT,9.49E-6,9.524432884221672E-6
2021-05-26 02:30:05,SHIBUSDT,9.83E-6,9.527488555379456E-6
2021-05-26 03:00:06,SHIBUSDT,9.66E-6,9.528813669825662E-6
2021-05-26 03:30:04,SHIBUSDT,9.79E-6,9.531425533127404E-6
2021-05-26 04:00:06,SHIBUSDT,9.73E-6,9.53341127779613E-6
2021-05-26 04:30:05,SHIBUSDT,9.6E-6,9.534077165018169E-6
2021-05-26 05:00:08,SHIBUSDT,9.72E-6,9.535936393367987E-6
2021-05-26 05:30:04,SHIBUSDT,9.84E-6,9.538977029434309E-6
2021-05-26 06:00:08,SHIBUSDT,1.007E-5,9.544287259139966E-6
2021-05-26 06:30:05,SHIBUSDT,1.023E-5,9.551144386548567E-6
2021-05-26 07:00:07,SHIBUSDT,1.02E-5,9.557632942683081E-6
2021-05-26 07:30:04,SHIBUSDT,1.022E-5,9.56425661325625E-6
2021-05-26 08:00:06,SHIBUSDT,1.012E-5,9.569814047123688E-6
2021-05-26 08:30:05,SHIBUSDT,9.97E-6,9.573815906652451E-6
2021-05-26 09:00:08,SHIBUSDT,9.95E-6,9.577577747585926E-6
2021-05-26 09:30:04,SHIBUSDT,1.001E-5,9.581901970110067E-6
2021-05-26 10:00:06,SHIBUSDT,9.96E-6,9.585682950408966E-6
2021-05-26 10:30:05,SHIBUSDT,9.64E-6,9.586226120904876E-6
2021-05-26 11:00:07,SHIBUSDT,9.77E-6,9.588063859695828E-6
2021-05-26 11:30:04,SHIBUSDT,9.77E-6,9.58988322109887E-6
2021-05-26 12:00:07,SHIBUSDT,9.89E-6,9.592884388887882E-6
2021-05-26 12:30:05,SHIBUSDT,9.88E-6,9.595755544999002E-6
2021-05-26 13:00:09,SHIBUSDT,9.83E-6,9.598097989549013E-6
2021-05-26 13:30:09,SHIBUSDT,9.47E-6,9.596817009653522E-6
2021-05-26 14:00:11,SHIBUSDT,9.27E-6,9.593548839556987E-6
2021-05-26 14:30:06,SHIBUSDT,9.49E-6,9.592513351161417E-6
2021-05-26 15:00:09,SHIBUSDT,9.45E-6,9.591088217649804E-6
2021-05-26 15:30:09,SHIBUSDT,9.4E-6,9.589177335473306E-6
2021-05-26 16:00:12,SHIBUSDT,9.39E-6,9.587185562118571E-6
2021-05-26 16:30:10,SHIBUSDT,9.6E-6,9.587313706497385E-6
2021-05-26 17:00:09,SHIBUSDT,9.37E-6,9.585140569432412E-6
2021-05-26 17:30:08,SHIBUSDT,9.44E-6,9.583689163738088E-6
2021-05-26 18:00:09,SHIBUSDT,9.47E-6,9.582552272100707E-6
2021-05-26 18:30:04,SHIBUSDT,9.46E-6,9.581326749379702E-6
2021-05-26 19:00:11,SHIBUSDT,9.41E-6,9.579613481885905E-6
2021-05-26 19:30:05,SHIBUSDT,9.22E-6,9.576017347067047E-6
2021-05-26 20:00:08,SHIBUSDT,9.35E-6,9.573757173596376E-6
2021-05-26 20:30:06,SHIBUSDT,9.37E-6,9.571719601860413E-6
2021-05-26 21:00:07,SHIBUSDT,9.39E-6,9.569902405841808E-6
2021-05-26 21:30:05,SHIBUSDT,9.38E-6,9.568003381783391E-6
2021-05-26 22:00:09,SHIBUSDT,9.45E-6,9.566823347965557E-6
2021-05-26 22:30:05,SHIBUSDT,9.54E-6,9.566555114485903E-6
2021-05-26 23:00:13,SHIBUSDT,9.43E-6,9.565189563341043E-6
2021-05-26 23:30:05,SHIBUSDT,9.4E-6,9.563537667707633E-6
2021-05-27 00:00:10,SHIBUSDT,9.5E-6,9.562902291030556E-6
2021-05-27 00:30:05,SHIBUSDT,9.33E-6,9.56057326812025E-6
2021-05-27 01:00:09,SHIBUSDT,9.28E-6,9.557767535439048E-6
2021-05-27 01:30:05,SHIBUSDT,9.07E-6,9.552889860084659E-6
2021-05-27 02:00:10,SHIBUSDT,8.83E-6,9.545660961483813E-6
2021-05-27 02:30:04,SHIBUSDT,8.86E-6,9.538804351868974E-6
2021-05-27 03:00:07,SHIBUSDT,8.8E-6,9.531416308350285E-6
2021-05-27 03:30:05,SHIBUSDT,8.63E-6,9.522402145266782E-6
2021-05-27 04:00:08,SHIBUSDT,8.75E-6,9.514678123814115E-6
2021-05-27 04:30:04,SHIBUSDT,8.63E-6,9.505831342575973E-6
2021-05-27 05:00:07,SHIBUSDT,8.74E-6,9.498173029150213E-6
2021-05-27 05:30:04,SHIBUSDT,8.67E-6,9.489891298858712E-6
2021-05-27 06:00:08,SHIBUSDT,8.94E-6,9.484392385870125E-6
2021-05-27 06:30:08,SHIBUSDT,8.93E-6,9.478848462011424E-6
2021-05-27 07:00:09,SHIBUSDT,9.04E-6,9.47445997739131E-6
2021-05-27 07:30:04,SHIBUSDT,8.89E-6,9.468615377617397E-6
2021-05-27 08:00:09,SHIBUSDT,8.93E-6,9.463229223841222E-6
2021-05-27 08:30:06,SHIBUSDT,8.95E-6,9.45809693160281E-6
2021-05-27 09:00:08,SHIBUSDT,9.12E-6,9.454715962286781E-6
2021-05-27 09:30:04,SHIBUSDT,9.14E-6,9.451568802663913E-6
2021-05-27 10:00:08,SHIBUSDT,9.11E-6,9.448153114637273E-6
2021-05-27 10:30:06,SHIBUSDT,9.09E-6,9.4445715834909E-6
2021-05-27 11:00:08,SHIBUSDT,9.03E-6,9.44042586765599E-6
2021-05-27 11:30:05,SHIBUSDT,9.13E-6,9.43732160897943E-6
2021-05-27 12:00:05,SHIBUSDT,9.15E-6,9.434448392889638E-6
2021-05-27 12:30:05,SHIBUSDT,9.06E-6,9.430703908960742E-6
2021-05-27 13:00:09,SHIBUSDT,8.91E-6,9.425496869871135E-6
2021-05-27 13:30:07,SHIBUSDT,9.1E-6,9.422241901172423E-6
2021-05-27 14:00:07,SHIBUSDT,8.99E-6,9.4179194821607E-6
2021-05-27 14:30:06,SHIBUSDT,9.08E-6,9.414540287339092E-6
2021-05-27 15:00:10,SHIBUSDT,9.01E-6,9.410494884465701E-6
2021-05-27 15:30:09,SHIBUSDT,8.92E-6,9.405589935621045E-6
2021-05-27 16:00:12,SHIBUSDT,8.92E-6,9.400734036264836E-6
2021-05-27 16:30:07,SHIBUSDT,8.72E-6,9.393926695902187E-6
2021-05-27 17:00:10,SHIBUSDT,8.76E-6,9.387587428943166E-6
2021-05-27 17:30:05,SHIBUSDT,9.09E-6,9.384611554653733E-6
2021-05-27 18:00:12,SHIBUSDT,9.0E-6,9.380765439107197E-6
2021-05-27 18:30:06,SHIBUSDT,8.99E-6,9.376857784716126E-6
2021-05-27 19:00:11,SHIBUSDT,8.99E-6,9.372989206868966E-6
2021-05-27 19:30:06,SHIBUSDT,8.8E-6,9.367259314800276E-6
2021-05-27 20:00:12,SHIBUSDT,8.9E-6,9.362586721652273E-6
2021-05-27 20:30:07,SHIBUSDT,8.85E-6,9.35746085443575E-6
2021-05-27 21:00:12,SHIBUSDT,8.79E-6,9.351786245891392E-6
2021-05-27 21:30:06,SHIBUSDT,8.82E-6,9.346468383432478E-6
2021-05-27 22:00:06,SHIBUSDT,8.92E-6,9.342203699598154E-6
2021-05-27 22:30:04,SHIBUSDT,8.87E-6,9.337481662602172E-6
2021-05-27 23:00:04,SHIBUSDT,8.79E-6,9.33200684597615E-6
2021-05-27 23:30:06,SHIBUSDT,8.77E-6,9.326386777516387E-6
2021-05-28 00:00:08,SHIBUSDT,8.78E-6,9.320922909741222E-6
2021-05-28 00:30:06,SHIBUSDT,8.77E-6,9.315413680643809E-6
2021-05-28 01:00:06,SHIBUSDT,8.61E-6,9.308359543837372E-6
2021-05-28 01:30:04,SHIBUSDT,8.66E-6,9.301875948398998E-6
2021-05-28 02:00:07,SHIBUSDT,8.6E-6,9.294857188915009E-6
2021-05-28 02:30:05,SHIBUSDT,8.7E-6,9.288908617025859E-6
2021-05-28 03:00:08,SHIBUSDT,8.72E-6,9.2832195308556E-6
2021-05-28 03:30:04,SHIBUSDT,8.64E-6,9.276787335547044E-6
2021-05-28 04:00:07,SHIBUSDT,8.71E-6,9.271119462191573E-6
2021-05-28 04:30:05,SHIBUSDT,8.65E-6,9.264908267569658E-6
2021-05-28 05:00:06,SHIBUSDT,8.52E-6,9.257459184893962E-6
2021-05-28 05:30:05,SHIBUSDT,8.53E-6,9.250184593045023E-6
2021-05-28 06:00:06,SHIBUSDT,8.14E-6,9.239082747114574E-6
2021-05-28 06:30:04,SHIBUSDT,7.98E-6,9.22649191964343E-6
2021-05-28 07:00:07,SHIBUSDT,8.06E-6,9.214827000446995E-6
2021-05-28 07:30:05,SHIBUSDT,8.17E-6,9.204378730442526E-6
2021-05-28 08:00:08,SHIBUSDT,8.13E-6,9.193634943138101E-6
2021-05-28 08:30:05,SHIBUSDT,8.12E-6,9.18289859370672E-6
2021-05-28 09:00:09,SHIBUSDT,7.89E-6,9.169969607769654E-6
2021-05-28 09:30:06,SHIBUSDT,7.51E-6,9.153369911691957E-6
2021-05-28 10:00:06,SHIBUSDT,7.8E-6,9.139836212575038E-6
2021-05-28 10:30:06,SHIBUSDT,7.94E-6,9.127837850449287E-6
2021-05-28 11:00:08,SHIBUSDT,7.82E-6,9.114759471944795E-6
2021-05-28 11:30:05,SHIBUSDT,7.8E-6,9.101611877225348E-6
2021-05-28 12:00:06,SHIBUSDT,7.65E-6,9.087095758453094E-6
2021-05-28 12:30:04,SHIBUSDT,7.99E-6,9.076124800868564E-6
2021-05-28 13:00:07,SHIBUSDT,8.16E-6,9.066963552859877E-6
2021-05-28 13:30:06,SHIBUSDT,8.11E-6,9.057393917331278E-6
2021-05-28 14:00:10,SHIBUSDT,8.2E-6,9.048819978157965E-6
2021-05-28 14:30:05,SHIBUSDT,8.1E-6,9.039331778376385E-6
2021-05-28 15:00:09,SHIBUSDT,8.06E-6,9.029538460592621E-6
2021-05-28 15:30:06,SHIBUSDT,8.09E-6,9.020143075986695E-6
2021-05-28 16:00:09,SHIBUSDT,8.08E-6,9.010741645226828E-6
2021-05-28 16:30:06,SHIBUSDT,7.85E-6,8.999134228774559E-6
2021-05-28 17:00:08,SHIBUSDT,7.78E-6,8.986942886486814E-6
2021-05-28 17:30:05,SHIBUSDT,7.88E-6,8.975873457621946E-6
2021-05-28 18:00:08,SHIBUSDT,7.91E-6,8.965214723045728E-6
2021-05-28 18:30:05,SHIBUSDT,7.86E-6,8.95416257581527E-6
2021-05-28 19:00:15,SHIBUSDT,7.9E-6,8.943620950057117E-6
2021-05-28 19:30:04,SHIBUSDT,7.9E-6,8.933184740556546E-6
2021-05-28 20:00:08,SHIBUSDT,7.89E-6,8.92275289315098E-6
2021-05-28 20:30:06,SHIBUSDT,7.91E-6,8.912625364219471E-6
2021-05-28 21:00:08,SHIBUSDT,7.71E-6,8.900599110577276E-6
2021-05-28 21:30:05,SHIBUSDT,7.61E-6,8.887693119471504E-6
2021-05-28 22:00:06,SHIBUSDT,7.75E-6,8.87631618827679E-6
2021-05-28 22:30:04,SHIBUSDT,7.75E-6,8.865053026394023E-6
2021-05-28 23:00:07,SHIBUSDT,7.8E-6,8.854402496130082E-6
2021-05-28 23:30:04,SHIBUSDT,7.88E-6,8.84465847116878E-6
2021-05-29 00:00:10,SHIBUSDT,7.9E-6,8.835211886457093E-6
2021-05-29 00:30:04,SHIBUSDT,7.96E-6,8.826459767592521E-6
2021-05-29 01:00:07,SHIBUSDT,7.98E-6,8.817995169916597E-6
2021-05-29 01:30:04,SHIBUSDT,8.18E-6,8.81161521821743E-6
2021-05-29 02:00:07,SHIBUSDT,8.08E-6,8.804299066035255E-6
2021-05-29 02:30:05,SHIBUSDT,8.02E-6,8.796456075374901E-6
2021-05-29 03:00:05,SHIBUSDT,8.07E-6,8.789191514621153E-6
2021-05-29 03:30:03,SHIBUSDT,8.17E-6,8.78299959947494E-6
2021-05-29 04:00:06,SHIBUSDT,8.12E-6,8.77636960348019E-6
2021-05-29 04:30:04,SHIBUSDT,8.08E-6,8.769405907445387E-6
2021-05-29 05:00:07,SHIBUSDT,7.94E-6,8.761111848370932E-6
2021-05-29 05:30:04,SHIBUSDT,8.15E-6,8.755000729887223E-6
2021-05-29 06:00:07,SHIBUSDT,8.07E-6,8.748150722588353E-6
