DATE,SYMBOL,PRICE,AVG
2021-05-22 10:00:05,BTCUSDT,37477.36,37186.08851763299
2021-05-22 10:30:04,BTCUSDT,37450.0,37199.28409175134
2021-05-22 11:00:06,BTCUSDT,38468.59,37262.74938716377
2021-05-22 11:30:04,BTCUSDT,38159.48,37307.58591780558
2021-05-22 12:00:07,BTCUSDT,38261.9,37355.30162191531
2021-05-22 12:30:04,BTCUSDT,38501.77,37412.62504081954
2021-05-22 13:00:06,BTCUSDT,38154.52,37449.719788778566
2021-05-22 13:30:04,BTCUSDT,38536.95,37504.08129933964
2021-05-22 14:00:08,BTCUSDT,38427.27,37550.24073437265
2021-05-22 14:30:04,BTCUSDT,38350.01,37590.22919765402
2021-05-22 15:00:08,BTCUSDT,37843.62,37602.89873777131
2021-05-22 15:30:04,BTCUSDT,37510.72,37598.28980088275
2021-05-22 16:00:06,BTCUSDT,38184.66,37627.60831083861
2021-05-22 16:30:06,BTCUSDT,38239.8,37658.21789529667
2021-05-22 17:00:08,BTCUSDT,38191.0,37684.85700053184
2021-05-22 17:30:04,BTCUSDT,38199.99,37710.61365050524
2021-05-22 18:00:07,BTCUSDT,37974.65,37723.81546797998
2021-05-22 18:30:06,BTCUSDT,37700.85,37722.66719458098
2021-05-22 19:00:09,BTCUSDT,37591.47,37716.10733485193
2021-05-22 19:30:04,BTCUSDT,37727.88,37716.69596810933
2021-05-22 20:00:09,BTCUSDT,37311.65,37696.443669703855
2021-05-22 20:30:05,BTCUSDT,37820.02,37702.62248621866
2021-05-22 21:00:07,BTCUSDT,38021.94,37718.58836190772
2021-05-22 21:30:05,BTCUSDT,37987.49,37732.03344381233
2021-05-22 21:53:35,BTCUSDT,38215.3,37756.19677162171
2021-05-22 22:00:06,BTCUSDT,38210.02,37778.88793304062
2021-05-22 22:30:05,BTCUSDT,37690.02,37774.44453638858
2021-05-22 23:00:06,BTCUSDT,37619.58,37766.70130956915
2021-05-22 23:30:05,BTCUSDT,37802.45,37768.48874409069
2021-05-23 00:00:08,BTCUSDT,37453.6,37752.744306886154
2021-05-23 00:30:04,BTCUSDT,37525.49,37741.381591541845
2021-05-23 01:00:08,BTCUSDT,38173.47,37762.98601196475
2021-05-23 01:30:08,BTCUSDT,38097.39,37779.70621136651
2021-05-23 02:00:09,BTCUSDT,37961.84,37788.81290079818
2021-05-23 02:30:06,BTCUSDT,37594.02,37779.07325575827
2021-05-23 03:00:08,BTCUSDT,37460.31,37763.135092970355
2021-05-23 03:30:06,BTCUSDT,37426.33,37746.29483832184
2021-05-23 04:00:10,BTCUSDT,37376.66,37727.81309640574
2021-05-23 04:30:07,BTCUSDT,37232.96,37703.070441585456
2021-05-23 05:00:05,BTCUSDT,37131.8,37674.50691950618
2021-05-23 05:30:05,BTCUSDT,36897.56,37635.659573530866
2021-05-23 06:00:08,BTCUSDT,36897.96,37598.77459485432
2021-05-23 06:30:07,BTCUSDT,36542.4,37545.95586511161
2021-05-23 07:00:10,BTCUSDT,36600.0,37498.65807185603
2021-05-23 07:30:05,BTCUSDT,36284.88,37437.969168263226
2021-05-23 08:00:07,BTCUSDT,35900.0,37361.070709850064
2021-05-23 08:30:06,BTCUSDT,35313.98,37258.71617435756
2021-05-23 09:00:08,BTCUSDT,34508.57,37121.20886563969
2021-05-23 09:30:06,BTCUSDT,35005.69,37015.4329223577
2021-05-23 10:00:08,BTCUSDT,34190.18,36874.17027623981
2021-05-23 10:30:06,BTCUSDT,35137.55,36787.33926242782
2021-05-23 11:00:09,BTCUSDT,34990.99,36697.52179930643
2021-05-23 11:30:05,BTCUSDT,35439.46,36634.618709341106
2021-05-23 12:00:07,BTCUSDT,35335.3,36569.65277387405
2021-05-23 12:30:04,BTCUSDT,35099.6,36496.150135180345
2021-05-23 13:00:07,BTCUSDT,33927.57,36367.721128421326
2021-05-23 13:30:05,BTCUSDT,33030.75,36200.872572000255
2021-05-23 14:00:06,BTCUSDT,33709.08,36076.28294340024
2021-05-23 14:30:05,BTCUSDT,33621.5,35953.543796230224
2021-05-23 15:00:07,BTCUSDT,33972.7,35854.501606418715
2021-05-23 15:30:04,BTCUSDT,33863.32,35754.94252609777
2021-05-23 16:00:08,BTCUSDT,33263.47,35630.36889979288
2021-05-23 16:30:05,BTCUSDT,32143.53,35456.02695480323
2021-05-23 17:00:07,BTCUSDT,32141.67,35290.30910706307
2021-05-23 17:30:04,BTCUSDT,32998.0,35175.69365170992
2021-05-23 18:00:07,BTCUSDT,32668.02,35050.30996912442
2021-05-23 18:30:05,BTCUSDT,32849.63,34940.2759706682
2021-05-23 19:00:07,BTCUSDT,32473.87,34816.95567213478
2021-05-23 19:30:06,BTCUSDT,33125.05,34732.360388528046
2021-05-23 20:00:05,BTCUSDT,33075.9,34649.53736910164
2021-05-23 20:30:07,BTCUSDT,33361.73,34585.14700064655
2021-05-23 21:00:06,BTCUSDT,33616.23,34536.70115061423
2021-05-23 21:30:03,BTCUSDT,34187.92,34519.26209308352
2021-05-23 22:00:04,BTCUSDT,34125.51,34499.574488429345
2021-05-23 22:30:05,BTCUSDT,34436.31,34496.411264007875
2021-05-23 23:00:03,BTCUSDT,33877.17,34465.44920080748
2021-05-23 23:30:03,BTCUSDT,34786.97,34481.52524076711
2021-05-24 00:00:04,BTCUSDT,34724.82,34493.68997872875
2021-05-24 00:30:04,BTCUSDT,35600.88,34549.04947979231
2021-05-24 01:00:05,BTCUSDT,35256.39,34584.41650580269
2021-05-24 01:30:05,BTCUSDT,35111.08,34610.749680512556
2021-05-24 02:00:03,BTCUSDT,35156.36,34638.03019648693
2021-05-24 02:30:04,BTCUSDT,35381.0,34675.178686662584
2021-05-24 03:00:03,BTCUSDT,35287.31,34705.78525232946
2021-05-24 03:30:05,BTCUSDT,35689.36,34754.96398971298
2021-05-24 04:00:05,BTCUSDT,35318.81,34783.15629022733
2021-05-24 04:30:06,BTCUSDT,35086.94,34798.34547571596
2021-05-24 05:00:04,BTCUSDT,34939.67,34805.41170193016
2021-05-24 05:30:05,BTCUSDT,35124.41,34821.36161683366
2021-05-24 06:00:03,BTCUSDT,35313.26,34845.95653599197
2021-05-24 06:30:05,BTCUSDT,35438.95,34875.606209192374
2021-05-24 07:00:08,BTCUSDT,36170.15,34940.33339873276
2021-05-24 07:30:07,BTCUSDT,36270.21,35006.827228796115
2021-05-24 08:00:07,BTCUSDT,36664.78,35089.72486735631
2021-05-24 08:30:06,BTCUSDT,36434.03,35156.9401239885
2021-05-24 09:00:04,BTCUSDT,36567.71,35227.47861778907
2021-05-24 09:30:05,BTCUSDT,36387.26,35285.46768689961
2021-05-24 10:00:05,BTCUSDT,36271.87,35334.78780255463
2021-05-24 10:30:06,BTCUSDT,36327.18,35384.407412426895
2021-05-24 11:00:09,BTCUSDT,36391.03,35434.73854180555
2021-05-24 11:30:05,BTCUSDT,37200.31,35523.01711471527
2021-05-24 12:00:08,BTCUSDT,37661.04,35629.91825897951
2021-05-24 12:30:07,BTCUSDT,38199.99,35758.42184603053
2021-05-24 13:00:05,BTCUSDT,38316.31,35886.316253729
2021-05-24 13:30:06,BTCUSDT,37899.99,35986.999941042544
2021-05-24 14:00:09,BTCUSDT,37608.92,36068.09594399041
2021-05-24 14:30:05,BTCUSDT,37591.61,36144.27164679089
2021-05-24 15:00:09,BTCUSDT,37740.0,36224.05806445135
2021-05-24 15:30:06,BTCUSDT,37973.59,36311.534661228776
2021-05-24 16:00:10,BTCUSDT,37585.27,36375.22142816734
2021-05-24 16:30:09,BTCUSDT,37123.42,36412.63135675897
2021-05-24 16:51:52,BTCUSDT,37364.9,36460.24478892102
2021-05-24 17:00:01,BTCUSDT,37360.91,36505.27804947497
2021-05-24 17:30:05,BTCUSDT,37603.43,36560.18564700121
2021-05-24 17:58:45,BTCUSDT,37593.45,36611.848864651154
2021-05-24 18:00:11,BTCUSDT,37721.89,36667.35092141859
2021-05-24 18:30:05,BTCUSDT,38186.4,36743.303375347656
2021-05-24 19:00:11,BTCUSDT,37906.67,36801.47170658027
2021-05-24 19:30:06,BTCUSDT,38038.35,36863.315621251255
2021-05-24 20:00:08,BTCUSDT,39675.32,37003.915840188696
2021-05-24 20:30:05,BTCUSDT,39071.38,37107.289048179264
2021-05-24 21:00:07,BTCUSDT,38959.68,37199.9085957703
2021-05-24 21:30:03,BTCUSDT,38946.62,37287.24416598178
2021-05-24 22:00:06,BTCUSDT,38452.97,37345.53045768269
2021-05-24 22:30:05,BTCUSDT,38532.68,37404.88793479855
2021-05-24 23:00:08,BTCUSDT,38364.17,37452.85203805862
2021-05-24 23:30:05,BTCUSDT,38443.61,37502.38993615569
2021-05-25 00:00:11,BTCUSDT,38740.63,37564.301939347904
2021-05-25 00:30:07,BTCUSDT,39412.34,37656.703842380506
2021-05-25 01:00:10,BTCUSDT,39445.82,37746.15965026148
2021-05-25 01:30:12,BTCUSDT,38936.62,37805.6826677484
2021-05-25 02:00:08,BTCUSDT,38748.4,37852.81853436097
2021-05-25 02:30:05,BTCUSDT,38358.16,37878.085607642926
2021-05-25 03:00:05,BTCUSDT,38068.87,37887.62482726078
2021-05-25 03:30:04,BTCUSDT,38247.46,37905.61658589773
2021-05-25 04:00:07,BTCUSDT,38249.68,37922.81975660284
2021-05-25 04:30:04,BTCUSDT,37898.91,37921.6242687727
2021-05-25 05:00:09,BTCUSDT,38417.72,37946.42905533406
2021-05-25 05:30:04,BTCUSDT,38208.43,37959.52910256735
2021-05-25 06:00:11,BTCUSDT,38322.12,37977.658647438984
2021-05-25 06:30:05,BTCUSDT,38409.5,37999.250715067035
2021-05-25 07:00:09,BTCUSDT,38869.07,38042.74167931369
2021-05-25 07:30:05,BTCUSDT,38933.37,38087.273095348
2021-05-25 08:00:08,BTCUSDT,38996.1,38132.714440580596
2021-05-25 08:30:07,BTCUSDT,38555.0,38153.828718551566
2021-05-25 09:00:07,BTCUSDT,38181.21,38155.19778262398
2021-05-25 09:30:05,BTCUSDT,38027.99,38148.83739349278
2021-05-25 10:00:07,BTCUSDT,37888.86,38135.838523818136
2021-05-25 10:30:06,BTCUSDT,37276.14,38092.853597627225
2021-05-25 11:00:08,BTCUSDT,37175.72,38046.99691774586
2021-05-25 11:30:05,BTCUSDT,37118.47,38000.57057185857
2021-05-25 12:00:08,BTCUSDT,36549.99,37928.04154326564
2021-05-25 12:30:05,BTCUSDT,36937.99,37878.53896610235
2021-05-25 13:00:08,BTCUSDT,37102.87,37839.75551779723
2021-05-25 13:30:05,BTCUSDT,37650.66,37830.30074190737
2021-05-25 14:00:12,BTCUSDT,37526.06,37815.088704812
2021-05-25 14:30:08,BTCUSDT,37889.04,37818.78626957139
2021-05-25 15:00:10,BTCUSDT,37682.44,37811.968956092824
2021-05-25 15:30:06,BTCUSDT,37446.63,37793.70200828818
2021-05-25 16:00:15,BTCUSDT,38188.77,37813.455407873764
2021-05-25 16:30:09,BTCUSDT,37959.14,37820.739637480074
2021-05-25 17:00:08,BTCUSDT,37882.4,37823.82265560607
2021-05-25 17:30:12,BTCUSDT,37706.67,37817.96502282577
2021-05-25 18:00:15,BTCUSDT,37988.31,37826.48227168448
2021-05-25 18:30:07,BTCUSDT,38118.98,37841.107158100254
2021-05-25 19:00:11,BTCUSDT,37894.5,37843.776800195235
2021-05-25 19:30:06,BTCUSDT,37768.07,37839.99146018547
2021-05-25 20:00:11,BTCUSDT,37312.83,37813.63338717619
2021-05-25 20:30:07,BTCUSDT,37587.99,37802.35121781738
2021-05-25 21:00:08,BTCUSDT,37620.85,37793.27615692651
2021-05-25 21:30:07,BTCUSDT,37612.73,37784.248849080184
2021-05-25 22:00:08,BTCUSDT,37984.29,37794.25090662618
2021-05-25 22:30:06,BTCUSDT,38211.12,37815.09436129486
2021-05-25 23:00:07,BTCUSDT,38409.32,37844.80564323012
2021-05-25 23:30:04,BTCUSDT,38258.0,37865.46536106861
2021-05-26 00:00:11,BTCUSDT,38345.89,37889.48659301517
2021-05-26 00:30:04,BTCUSDT,37915.25,37890.77476336441
2021-05-26 01:00:07,BTCUSDT,38127.18,37902.595025196184
2021-05-26 01:30:05,BTCUSDT,38476.03,37931.266773936375
2021-05-26 02:00:07,BTCUSDT,38747.72,37972.089435239555
2021-05-26 02:30:05,BTCUSDT,39365.75,38041.77246347757
2021-05-26 03:00:06,BTCUSDT,39296.17,38104.492340303696
2021-05-26 03:30:04,BTCUSDT,39383.71,38168.45322328851
2021-05-26 04:00:06,BTCUSDT,39583.76,38239.218562124086
2021-05-26 04:30:05,BTCUSDT,39107.36,38282.62563401788
2021-05-26 05:00:08,BTCUSDT,39364.91,38336.73985231698
2021-05-26 05:30:04,BTCUSDT,39483.63,38394.08435970113
2021-05-26 06:00:08,BTCUSDT,39230.95,38435.92764171607
2021-05-26 06:30:05,BTCUSDT,40429.61,38535.611759630265
2021-05-26 07:00:07,BTCUSDT,40599.02,38638.78217164875
2021-05-26 07:30:04,BTCUSDT,40376.18,38725.652063066314
2021-05-26 08:00:06,BTCUSDT,40446.67,38811.702959913
2021-05-26 08:30:05,BTCUSDT,40121.61,38877.19831191734
2021-05-26 09:00:08,BTCUSDT,40192.58,38942.967396321474
2021-05-26 09:30:04,BTCUSDT,40221.4,39006.8890265054
2021-05-26 10:00:06,BTCUSDT,40200.9,39066.58957518013
2021-05-26 10:30:05,BTCUSDT,39590.0,39092.76009642112
2021-05-26 11:00:07,BTCUSDT,39649.9,39120.61709160007
2021-05-26 11:30:04,BTCUSDT,39672.16,39148.19423702006
2021-05-26 12:00:07,BTCUSDT,39846.62,39183.11552516906
2021-05-26 12:30:05,BTCUSDT,40146.67,39231.2932489106
2021-05-26 13:00:09,BTCUSDT,40105.14,39274.98558646507
2021-05-26 13:30:09,BTCUSDT,39356.59,39279.065807141815
2021-05-26 14:00:11,BTCUSDT,38842.53,39257.23901678472
2021-05-26 14:30:06,BTCUSDT,39079.0,39248.32706594548
2021-05-26 15:00:09,BTCUSDT,39120.01,39241.91121264821
2021-05-26 15:30:09,BTCUSDT,38578.6,39208.745652015794
2021-05-26 16:00:12,BTCUSDT,38689.66,39182.791369415005
2021-05-26 16:30:10,BTCUSDT,39103.82,39178.84280094425
2021-05-26 17:00:09,BTCUSDT,38300.55,39134.928160897034
2021-05-26 17:30:08,BTCUSDT,38526.63,39104.51325285218
2021-05-26 18:00:09,BTCUSDT,38941.54,39096.36459020957
2021-05-26 18:30:04,BTCUSDT,38743.84,39078.73836069909
2021-05-26 19:00:11,BTCUSDT,38582.58,39053.93044266414
2021-05-26 19:30:05,BTCUSDT,38158.46,39009.156920530935
2021-05-26 20:00:08,BTCUSDT,38496.43,38983.520574504386
2021-05-26 20:30:06,BTCUSDT,38664.75,38967.58204577917
2021-05-26 21:00:07,BTCUSDT,38740.0,38956.20294349021
2021-05-26 21:30:05,BTCUSDT,38682.29,38942.5072963157
2021-05-26 22:00:09,BTCUSDT,39023.68,38946.565931499914
2021-05-26 22:30:05,BTCUSDT,39079.7,38953.22263492492
2021-05-26 23:00:13,BTCUSDT,38929.26,38952.024503178676
2021-05-26 23:30:05,BTCUSDT,39057.05,38957.27577801974
2021-05-27 00:00:10,BTCUSDT,39221.84,38970.50398911875
2021-05-27 00:30:05,BTCUSDT,38756.77,38959.81728966281
2021-05-27 01:00:09,BTCUSDT,38586.88,38941.17042517966
2021-05-27 01:30:05,BTCUSDT,38199.65,38904.09440392067
2021-05-27 02:00:10,BTCUSDT,37563.91,38837.08518372464
2021-05-27 02:30:04,BTCUSDT,37764.13,38783.4374245384
2021-05-27 03:00:07,BTCUSDT,37774.45,38732.98805331148
2021-05-27 03:30:05,BTCUSDT,37489.93,38670.8351506459
2021-05-27 04:00:08,BTCUSDT,37590.95,38616.84089311361
2021-05-27 04:30:04,BTCUSDT,37437.5,38557.87384845792
2021-05-27 05:00:07,BTCUSDT,37706.27,38515.29365603502
2021-05-27 05:30:04,BTCUSDT,37538.33,38466.44547323327
2021-05-27 06:00:08,BTCUSDT,38166.64,38451.4551995716
2021-05-27 06:30:08,BTCUSDT,38055.7,38431.66743959302
2021-05-27 07:00:09,BTCUSDT,38217.89,38420.97856761337
2021-05-27 07:30:04,BTCUSDT,38211.15,38410.487139232704
2021-05-27 08:00:09,BTCUSDT,38270.12,38403.46878227107
2021-05-27 08:30:06,BTCUSDT,38731.62,38419.87634315751
2021-05-27 09:00:08,BTCUSDT,38901.03,38443.93402599964
2021-05-27 09:30:04,BTCUSDT,39162.47,38479.86082469966
2021-05-27 10:00:08,BTCUSDT,39366.93,38524.21428346467
2021-05-27 10:30:06,BTCUSDT,39406.7,38568.33856929144
2021-05-27 11:00:08,BTCUSDT,39317.36,38605.789640826864
2021-05-27 11:30:05,BTCUSDT,39659.38,38658.46915878552
2021-05-27 12:00:05,BTCUSDT,39754.07,38713.24920084624
2021-05-27 12:30:05,BTCUSDT,39622.93,38758.73324080393
2021-05-27 13:00:09,BTCUSDT,39379.95,38789.79407876373
2021-05-27 13:30:07,BTCUSDT,40232.9,38861.94937482553
2021-05-27 14:00:07,BTCUSDT,39917.34,38914.71890608425
2021-05-27 14:30:06,BTCUSDT,40220.37,38980.00146078003
2021-05-27 15:00:10,BTCUSDT,40087.13,39035.35788774103
2021-05-27 15:30:09,BTCUSDT,39603.4,39063.759993353975
2021-05-27 16:00:12,BTCUSDT,39706.67,39095.905493686274
2021-05-27 16:30:07,BTCUSDT,39130.5,39097.63521900196
2021-05-27 17:00:10,BTCUSDT,38820.0,39083.75345805186
2021-05-27 17:30:05,BTCUSDT,38938.77,39076.50428514926
2021-05-27 18:00:12,BTCUSDT,39051.02,39075.2300708918
2021-05-27 18:30:06,BTCUSDT,38992.99,39071.118067347204
2021-05-27 19:00:11,BTCUSDT,39106.26,39072.87516397984
2021-05-27 19:30:06,BTCUSDT,38561.74,39047.31840578085
2021-05-27 20:00:12,BTCUSDT,38760.6,39032.982485491804
2021-05-27 20:30:07,BTCUSDT,38644.48,39013.557361217216
2021-05-27 21:00:12,BTCUSDT,38499.29,38987.843993156355
2021-05-27 21:30:06,BTCUSDT,38757.4,38976.32179349854
2021-05-27 22:00:06,BTCUSDT,38972.27,38976.11920382361
2021-05-27 22:30:04,BTCUSDT,39131.78,38983.90224363243
2021-05-27 23:00:04,BTCUSDT,38507.82,38960.09813145081
2021-05-27 23:30:06,BTCUSDT,38419.52,38933.06922487827
2021-05-28 00:00:08,BTCUSDT,38482.81,38910.55626363436
2021-05-28 00:30:06,BTCUSDT,38626.0,38896.328450452645
2021-05-28 01:00:06,BTCUSDT,37941.99,38848.61152793001
2021-05-28 01:30:04,BTCUSDT,38132.46,38812.803951533504
2021-05-28 02:00:07,BTCUSDT,38072.09,38775.76825395683
2021-05-28 02:30:05,BTCUSDT,38167.0,38745.32984125898
2021-05-28 03:00:08,BTCUSDT,38238.3,38719.978349196026
2021-05-28 03:30:04,BTCUSDT,37874.18,38677.68843173623
2021-05-28 04:00:07,BTCUSDT,38158.56,38651.73201014941
2021-05-28 04:30:05,BTCUSDT,37785.37,38608.41390964194
2021-05-28 05:00:06,BTCUSDT,37288.23,38542.40471415984
2021-05-28 05:30:05,BTCUSDT,37305.69,38480.56897845185
2021-05-28 06:00:06,BTCUSDT,36924.47,38402.76402952925
2021-05-28 06:30:04,BTCUSDT,36696.55,38317.45332805278
2021-05-28 07:00:07,BTCUSDT,36883.21,38245.74116165014
2021-05-28 07:30:05,BTCUSDT,36976.18,38182.26310356763
2021-05-28 08:00:08,BTCUSDT,36939.16,38120.107948389246
2021-05-28 08:30:05,BTCUSDT,36752.95,38051.75005096978
2021-05-28 09:00:09,BTCUSDT,35804.38,37939.38154842128
2021-05-28 09:30:06,BTCUSDT,35450.0,37814.912471000214
2021-05-28 10:00:06,BTCUSDT,35978.29,37723.0813474502
2021-05-28 10:30:06,BTCUSDT,36263.33,37650.09378007769
2021-05-28 11:00:08,BTCUSDT,35864.65,37560.8215910738
2021-05-28 11:30:05,BTCUSDT,35614.65,37463.51301152011
2021-05-28 12:00:06,BTCUSDT,35311.48,37355.911360944105
2021-05-28 12:30:04,BTCUSDT,36663.32,37321.281792896894
2021-05-28 13:00:07,BTCUSDT,36649.57,37287.696203252046
2021-05-28 13:30:06,BTCUSDT,36780.0,37262.31139308944
2021-05-28 14:00:10,BTCUSDT,36955.46,37246.96882343497
2021-05-28 14:30:05,BTCUSDT,36818.2,37225.53038226321
2021-05-28 15:00:09,BTCUSDT,36599.99,37194.25336315005
2021-05-28 15:30:06,BTCUSDT,36785.55,37173.81819499255
2021-05-28 16:00:09,BTCUSDT,36753.19,37152.78678524292
2021-05-28 16:30:06,BTCUSDT,36222.21,37106.257945980775
2021-05-28 17:00:08,BTCUSDT,35875.09,37044.69954868174
2021-05-28 17:30:05,BTCUSDT,36064.75,36995.70207124765
2021-05-28 18:00:08,BTCUSDT,36065.84,36949.20896768527
2021-05-28 18:30:05,BTCUSDT,35940.95,36898.79601930101
2021-05-28 19:00:15,BTCUSDT,36197.36,36863.724218335956
2021-05-28 19:30:04,BTCUSDT,36050.66,36823.07100741916
2021-05-28 20:00:08,BTCUSDT,35817.03,36772.768957048196
2021-05-28 20:30:06,BTCUSDT,35922.58,36730.259509195785
2021-05-28 21:00:08,BTCUSDT,35224.22,36654.957533736
2021-05-28 21:30:05,BTCUSDT,34938.33,36569.1261570492
2021-05-28 22:00:06,BTCUSDT,35058.63,36493.60134919674
2021-05-28 22:30:04,BTCUSDT,34950.77,36416.4597817369
2021-05-28 23:00:07,BTCUSDT,35000.05,36345.639292650056
2021-05-28 23:30:04,BTCUSDT,35493.03,36303.00882801755
2021-05-29 00:00:10,BTCUSDT,35713.04,36273.51038661667
2021-05-29 00:30:04,BTCUSDT,35938.61,36256.765367285836
2021-05-29 01:00:07,BTCUSDT,36258.97,36256.87559892154
2021-05-29 01:30:04,BTCUSDT,36370.34,36262.54881897546
2021-05-29 02:00:07,BTCUSDT,36382.61,36268.55187802669
2021-05-29 02:30:05,BTCUSDT,36144.88,36262.36828412535
2021-05-29 03:00:05,BTCUSDT,36394.88,36268.993869919075
2021-05-29 03:30:03,BTCUSDT,36586.27,36284.85767642312
2021-05-29 04:00:06,BTCUSDT,36467.38,36293.98379260196
2021-05-29 04:30:04,BTCUSDT,36486.93,36303.63110297186
2021-05-29 05:00:07,BTCUSDT,35771.08,36277.003547823275
2021-05-29 05:30:04,BTCUSDT,37120.05,36319.155870432114
2021-05-29 06:00:07,BTCUSDT,36883.47,36347.371576910504
2021-05-29 06:30:03,BTCUSDT,36860.05,36373.00549806498
2021-05-29 07:00:08,BTCUSDT,36561.63,36382.43672316173
2021-05-29 07:30:03,BTCUSDT,36477.02,36387.16588700364
2021-05-29 08:00:07,BTCUSDT,36135.46,36374.58059265346
2021-05-29 08:30:04,BTCUSDT,35858.38,36348.770563020786
2021-05-29 09:00:03,BTCUSDT,35759.93,36319.32853486975
2021-05-29 09:23:09,BTCUSDT,35156.08,36261.16610812626
2021-05-29 09:30:03,BTCUSDT,35140.87,36205.15130271994
