DATE,SYMBOL,PRICE
2021-05-09 00:00:06,DNTUSDT,0.32609
2021-05-09 00:00:06,STRAXUSDT,3.0821
2021-05-09 00:00:06,UNFIUSDT,24.583
2021-05-09 00:00:06,ROSEUSDT,0.15801
2021-05-09 00:00:06,AVAUSDT,5.0506
2021-05-09 00:00:06,XEMUSDT,0.3812
2021-05-09 00:00:06,AAVEUPUSDT,21.8
2021-05-09 00:00:06,AAVEDOWNUSDT,0.3637
2021-05-09 00:00:06,SKLUSDT,0.61406
2021-05-09 00:00:06,SUSDUSDT,1.0167
2021-05-09 00:00:06,SUSHIUPUSDT,3.752
2021-05-09 00:00:06,SUSHIDOWNUSDT,0.0789515
2021-05-09 00:00:06,XLMUPUSDT,11.449
2021-05-09 00:00:06,XLMDOWNUSDT,0.001607
2021-05-09 00:00:06,GRTUSDT,1.5872
2021-05-09 00:00:06,JUVUSDT,17.076
2021-05-09 00:00:06,PSGUSDT,32.148
2021-05-09 00:00:06,1INCHUSDT,7.4889
2021-05-09 00:00:06,REEFUSDT,0.042315
2021-05-09 00:00:06,OGUSDT,9.334
2021-05-09 00:00:06,ATMUSDT,9.93
2021-05-09 00:00:06,ASRUSDT,9.047
2021-05-09 00:00:06,CELOUSDT,5.3653
2021-05-09 00:00:06,RIFUSDT,0.325
2021-05-09 00:00:06,BTCSTUSDT,73.345
2021-05-09 00:00:06,TRUUSDT,0.451
2021-05-09 00:00:06,CKBUSDT,0.02465
2021-05-09 00:00:06,TWTUSDT,0.966
2021-05-09 00:00:06,FIROUSDT,19.48
2021-05-09 00:00:06,LITUSDT,8.5125
2021-05-09 00:00:06,SFPUSDT,2.5047
2021-05-09 00:00:06,DODOUSDT,3.721
2021-05-09 00:00:06,CAKEUSDT,37.0
2021-05-09 00:00:06,ACMUSDT,10.2
2021-05-09 00:00:06,BADGERUSDT,37.953
2021-05-09 00:00:06,FISUSDT,2.806
2021-05-09 00:00:06,OMUSDT,0.3497
2021-05-09 00:00:06,PONDUSDT,0.1655
2021-05-09 00:00:06,DEGOUSDT,14.684
2021-05-09 00:00:06,ALICEUSDT,14.288
2021-05-09 00:00:06,LINAUSDT,0.1009
2021-05-09 00:00:06,PERPUSDT,8.305
2021-05-09 00:00:06,RAMPUSDT,0.6118
2021-05-09 00:00:06,SUPERUSDT,2.454
2021-05-09 00:00:06,CFXUSDT,0.89
2021-05-09 00:00:06,EPSUSDT,2.4
2021-05-09 00:00:06,AUTOUSDT,3036.91
2021-05-09 00:00:06,TKOUSDT,3.7457
2021-05-09 00:00:06,PUNDIXUSDT,3.031
2021-05-09 00:00:06,TLMUSDT,0.517
2021-05-09 00:00:06,1INCHUPUSDT,7.29
2021-05-09 00:00:06,1INCHDOWNUSDT,1.79
2021-05-09 00:00:06,BTGUSDT,131.814
2021-05-09 00:00:06,MIRUSDT,10.06
2021-05-09 00:00:06,BARUSDT,35.541
2021-05-09 00:00:06,FORTHUSDT,36.393
2021-05-09 00:00:06,BAKEUSDT,6.4477
2021-05-09 00:00:06,BURGERUSDT,17.96
2021-05-09 00:00:06,SLPUSDT,0.2482
2021-05-09 01:00:05,BTCUSDT,58526.57
2021-05-09 01:00:05,ETHUSDT,3835.69
2021-05-09 01:00:05,BNBUSDT,639.64
2021-05-09 01:00:05,BCCUSDT,448.7
2021-05-09 01:00:05,NEOUSDT,119.486
2021-05-09 01:00:05,LTCUSDT,344.07
2021-05-09 01:00:05,QTUMUSDT,27.18
2021-05-09 01:00:05,ADAUSDT,1.6002
2021-05-09 01:00:05,XRPUSDT,1.5649
2021-05-09 01:00:05,EOSUSDT,10.323
2021-05-09 01:00:05,TUSDUSDT,0.9986
2021-05-09 01:00:05,IOTAUSDT,2.1421
2021-05-09 01:00:05,XLMUSDT,0.61437
2021-05-09 01:00:05,ONTUSDT,2.5079
2021-05-09 01:00:05,TRXUSDT,0.14396
2021-05-09 01:00:05,ETCUSDT,124.875
2021-05-09 01:00:05,ICXUSDT,2.684
2021-05-09 01:00:05,VENUSDT,1.0E-4
2021-05-09 01:00:05,NULSUSDT,1.3487
2021-05-09 01:00:05,VETUSDT,0.22709
2021-05-09 01:00:05,PAXUSDT,0.9986
2021-05-09 01:00:05,BCHABCUSDT,220.08
2021-05-09 01:00:05,BCHSVUSDT,58.9
2021-05-09 01:00:05,USDCUSDT,0.9988
2021-05-09 01:00:05,LINKUSDT,48.011
2021-05-09 01:00:05,WAVESUSDT,31.485
2021-05-09 01:00:05,BTTUSDT,0.0075361
2021-05-09 01:00:05,USDSUSDT,0.9968
2021-05-09 01:00:05,ONGUSDT,1.022
2021-05-09 01:00:05,HOTUSDT,0.014812
2021-05-09 01:00:05,ZILUSDT,0.2287
2021-05-09 01:00:05,ZRXUSDT,1.9389
2021-05-09 01:00:05,FETUSDT,0.55113
2021-05-09 01:00:05,BATUSDT,1.4347
2021-05-09 01:00:05,XMRUSDT,479.9
2021-05-09 01:00:05,ZECUSDT,311.02
2021-05-09 01:00:05,IOSTUSDT,0.065018
2021-05-09 01:00:05,CELRUSDT,0.05655
2021-05-09 01:00:05,DASHUSDT,398.5
2021-05-09 01:00:05,NANOUSDT,9.7556
2021-05-09 01:00:05,OMGUSDT,11.8906
2021-05-09 01:00:05,THETAUSDT,12.751
2021-05-09 01:00:05,ENJUSDT,2.459
2021-05-09 01:00:05,MITHUSDT,0.1056
2021-05-09 01:00:05,MATICUSDT,0.82094
2021-05-09 01:00:05,ATOMUSDT,28.816
2021-05-09 01:00:05,TFUELUSDT,0.40717
2021-05-09 01:00:05,ONEUSDT,0.12633
2021-05-09 01:00:05,FTMUSDT,0.804
2021-05-09 01:00:05,ALGOUSDT,1.5014
2021-05-09 01:00:05,USDSBUSDT,0.9997
2021-05-09 01:00:05,GTOUSDT,0.07988
2021-05-09 01:00:05,ERDUSDT,0.01971
2021-05-09 01:00:05,DOGEUSDT,0.66046
2021-05-09 01:00:05,DUSKUSDT,0.272
2021-05-09 01:00:05,ANKRUSDT,0.16007
2021-05-09 01:00:05,WINUSDT,0.0012786
2021-05-09 01:00:05,COSUSDT,0.03245
2021-05-09 01:00:05,NPXSUSDT,0.0070301
2021-05-09 01:00:05,COCOSUSDT,1.104
2021-05-09 01:00:05,MTLUSDT,4.0661
2021-05-09 01:00:05,TOMOUSDT,2.7635
2021-05-09 01:00:05,PERLUSDT,0.14276
2021-05-09 01:00:05,DENTUSDT,0.0094117
2021-05-09 01:00:05,MFTUSDT,0.017311
2021-05-09 01:00:05,KEYUSDT,0.016798
2021-05-09 01:00:05,STORMUSDT,0.003397
2021-05-09 01:00:05,DOCKUSDT,0.113465
2021-05-09 01:00:05,WANUSDT,1.9335
2021-05-09 01:00:05,FUNUSDT,0.044119
2021-05-09 01:00:05,CVCUSDT,0.60451
2021-05-09 01:00:05,CHZUSDT,0.49637
2021-05-09 01:00:05,BANDUSDT,17.406
2021-05-09 01:00:05,BUSDUSDT,0.9985
2021-05-09 01:00:05,BEAMUSDT,1.5606
2021-05-09 01:00:05,XTZUSDT,6.983
2021-05-09 01:00:05,RENUSDT,1.00186
2021-05-09 01:00:05,RVNUSDT,0.17453
2021-05-09 01:00:05,HCUSDT,0.8423
2021-05-09 01:00:05,HBARUSDT,0.29656
2021-05-09 01:00:05,NKNUSDT,0.64543
2021-05-09 01:00:05,STXUSDT,1.99
2021-05-09 01:00:05,KAVAUSDT,6.2584
2021-05-09 01:00:05,ARPAUSDT,0.11035
2021-05-09 01:00:05,IOTXUSDT,0.052795
2021-05-09 01:00:05,RLCUSDT,5.9733
2021-05-09 01:00:05,MCOUSDT,2.744
2021-05-09 01:00:05,CTXCUSDT,0.4209
2021-05-09 01:00:05,BCHUSDT,1398.74
2021-05-09 01:00:05,TROYUSDT,0.02187
2021-05-09 01:00:05,VITEUSDT,0.18215
2021-05-09 01:00:05,FTTUSDT,60.633
2021-05-09 01:00:05,EURUSDT,1.2125
2021-05-09 01:00:05,OGNUSDT,1.6169
2021-05-09 01:00:05,DREPUSDT,1.559
2021-05-09 01:00:05,BULLUSDT,1370.28
2021-05-09 01:00:05,BEARUSDT,11.16
2021-05-09 01:00:05,ETHBULLUSDT,79.18
2021-05-09 01:00:05,ETHBEARUSDT,12.2
2021-05-09 01:00:05,TCTUSDT,0.092652
2021-05-09 01:00:05,WRXUSDT,2.5044
2021-05-09 01:00:05,BTSUSDT,0.1337
2021-05-09 01:00:05,LSKUSDT,8.2713
2021-05-09 01:00:05,BNTUSDT,7.8795
2021-05-09 01:00:05,LTOUSDT,0.56209
2021-05-09 01:00:05,EOSBULLUSDT,3.85
2021-05-09 01:00:05,EOSBEARUSDT,30.21
2021-05-09 01:00:05,XRPBULLUSDT,8.74
2021-05-09 01:00:05,XRPBEARUSDT,548.55
2021-05-09 01:00:05,STRATUSDT,0.4904
2021-05-09 01:00:05,AIONUSDT,0.5403
2021-05-09 01:00:05,MBLUSDT,0.014887
2021-05-09 01:00:05,COTIUSDT,0.379
2021-05-09 01:00:05,BNBBULLUSDT,57.21
2021-05-09 01:00:05,BNBBEARUSDT,58.61
2021-05-09 01:00:05,STPTUSDT,0.07612
2021-05-09 01:00:05,WTCUSDT,2.0747
2021-05-09 01:00:05,DATAUSDT,0.17104
2021-05-09 01:00:05,XZCUSDT,4.446
2021-05-09 01:00:05,SOLUSDT,46.523
2021-05-09 01:00:05,CTSIUSDT,1.6647
2021-05-09 01:00:05,HIVEUSDT,0.5803
2021-05-09 01:00:05,CHRUSDT,0.34199
2021-05-09 01:00:05,BTCUPUSDT,153.9
2021-05-09 01:00:05,BTCDOWNUSDT,0.04006
2021-05-09 01:00:05,GXSUSDT,1.1687
2021-05-09 01:00:05,ARDRUSDT,0.43021
2021-05-09 01:00:05,LENDUSDT,0.51431
2021-05-09 01:00:05,MDTUSDT,0.08375
2021-05-09 01:00:05,STMXUSDT,0.049427
2021-05-09 01:00:05,KNCUSDT,3.383
2021-05-09 01:00:05,REPUSDT,46.39
2021-05-09 01:00:05,LRCUSDT,0.58026
2021-05-09 01:00:05,PNTUSDT,2.8333
2021-05-09 01:00:05,COMPUSDT,766.19
2021-05-09 01:00:05,BKRWUSDT,8.453E-4
2021-05-09 01:00:05,SCUSDT,0.040486
2021-05-09 01:00:05,ZENUSDT,143.95
2021-05-09 01:00:05,SNXUSDT,18.324
2021-05-09 01:00:05,ETHUPUSDT,424.5
2021-05-09 01:00:05,ETHDOWNUSDT,5.76E-4
2021-05-09 01:00:05,ADAUPUSDT,111.754
2021-05-09 01:00:05,ADADOWNUSDT,0.8784
2021-05-09 01:00:05,LINKUPUSDT,21.812
2021-05-09 01:00:05,LINKDOWNUSDT,0.7783
2021-05-09 01:00:05,VTHOUSDT,0.017229
2021-05-09 01:00:05,DGBUSDT,0.14666
2021-05-09 01:00:05,GBPUSDT,1.3872
2021-05-09 01:00:05,SXPUSDT,4.91
2021-05-09 01:00:05,MKRUSDT,5518.49
2021-05-09 01:00:05,DAIUSDT,1.0189
2021-05-09 01:00:05,DCRUSDT,206.83
2021-05-09 01:00:05,STORJUSDT,2.24
2021-05-09 01:00:05,BNBUPUSDT,2048.717
2021-05-09 01:00:05,BNBDOWNUSDT,8.76
2021-05-09 01:00:05,XTZUPUSDT,1.052
2021-05-09 01:00:05,XTZDOWNUSDT,0.00739
2021-05-09 01:00:05,MANAUSDT,1.4289
2021-05-09 01:00:05,AUDUSDT,0.77558
2021-05-09 01:00:05,YFIUSDT,53444.92
2021-05-09 01:00:05,BALUSDT,68.566
2021-05-09 01:00:05,BLZUSDT,0.38168
2021-05-09 01:00:05,IRISUSDT,0.17655
2021-05-09 01:00:05,KMDUSDT,3.4101
2021-05-09 01:00:05,JSTUSDT,0.13841
2021-05-09 01:00:05,SRMUSDT,10.5868
2021-05-09 01:00:05,ANTUSDT,10.4369
2021-05-09 01:00:05,CRVUSDT,3.453
2021-05-09 01:00:05,SANDUSDT,0.54253
2021-05-09 01:00:05,OCEANUSDT,1.4663
2021-05-09 01:00:05,NMRUSDT,66.55
2021-05-09 01:00:05,DOTUSDT,39.77
2021-05-09 01:00:05,LUNAUSDT,16.9
2021-05-09 01:00:05,RSRUSDT,0.08022
2021-05-09 01:00:05,PAXGUSDT,1865.05
2021-05-09 01:00:05,WNXMUSDT,109.479
2021-05-09 01:00:05,TRBUSDT,130.788
2021-05-09 01:00:05,BZRXUSDT,0.896
2021-05-09 01:00:05,SUSHIUSDT,16.006
2021-05-09 01:00:05,YFIIUSDT,2622.26
2021-05-09 01:00:05,KSMUSDT,439.99
2021-05-09 01:00:05,EGLDUSDT,185.84
2021-05-09 01:00:05,DIAUSDT,4.443
2021-05-09 01:00:05,RUNEUSDT,18.821
2021-05-09 01:00:05,FIOUSDT,0.3531
2021-05-09 01:00:05,UMAUSDT,26.45
2021-05-09 01:00:05,EOSUPUSDT,7.463
2021-05-09 01:00:05,EOSDOWNUSDT,0.00273
2021-05-09 01:00:05,TRXUPUSDT,16.116
2021-05-09 01:00:05,TRXDOWNUSDT,0.001232
2021-05-09 01:00:05,XRPUPUSDT,20.138
2021-05-09 01:00:05,XRPDOWNUSDT,0.03966
2021-05-09 01:00:05,DOTUPUSDT,105.417
2021-05-09 01:00:05,DOTDOWNUSDT,0.9594
2021-05-09 01:00:05,BELUSDT,4.0655
2021-05-09 01:00:05,WINGUSDT,43.638
2021-05-09 01:00:05,LTCUPUSDT,44.83
2021-05-09 01:00:05,LTCDOWNUSDT,0.001134
2021-05-09 01:00:05,UNIUSDT,40.18
2021-05-09 01:00:05,NBSUSDT,0.03276
2021-05-09 01:00:05,OXTUSDT,0.6635
2021-05-09 01:00:05,SUNUSDT,35.48
2021-05-09 01:00:05,AVAXUSDT,38.447
2021-05-09 01:00:05,HNTUSDT,17.019
2021-05-09 01:00:05,FLMUSDT,0.9761
2021-05-09 01:00:05,UNIUPUSDT,37.0
2021-05-09 01:00:05,UNIDOWNUSDT,7.85E-4
2021-05-09 01:00:05,ORNUSDT,16.419
2021-05-09 01:00:05,UTKUSDT,0.7714
2021-05-09 01:00:05,XVSUSDT,127.341
2021-05-09 01:00:05,ALPHAUSDT,1.8697
2021-05-09 01:00:05,AAVEUSDT,461.68
2021-05-09 01:00:05,NEARUSDT,5.2063
2021-05-09 01:00:05,SXPUPUSDT,2.48
2021-05-09 01:00:05,SXPDOWNUSDT,6.6
2021-05-09 01:00:05,FILUSDT,149.07
2021-05-09 01:00:05,FILUPUSDT,16.803
2021-05-09 01:00:05,FILDOWNUSDT,0.003405
2021-05-09 01:00:05,YFIUPUSDT,7.584
2021-05-09 01:00:05,YFIDOWNUSDT,5.33E-4
2021-05-09 01:00:05,INJUSDT,17.799
2021-05-09 01:00:05,AUDIOUSDT,2.1866
2021-05-09 01:00:05,CTKUSDT,3.1376
2021-05-09 01:00:05,BCHUPUSDT,18.95
2021-05-09 01:00:05,BCHDOWNUSDT,0.71
2021-05-09 01:00:05,AKROUSDT,0.052157
2021-05-09 01:00:05,AXSUSDT,8.3331
2021-05-09 01:00:05,HARDUSDT,1.5469
2021-05-09 01:00:05,DNTUSDT,0.323
2021-05-09 01:00:05,STRAXUSDT,3.0358
2021-05-09 01:00:05,UNFIUSDT,24.355
2021-05-09 01:00:05,ROSEUSDT,0.15746
2021-05-09 01:00:05,AVAUSDT,5.0581
2021-05-09 01:00:05,XEMUSDT,0.3879
2021-05-09 01:00:05,AAVEUPUSDT,21.303
2021-05-09 01:00:05,AAVEDOWNUSDT,0.3706
2021-05-09 01:00:05,SKLUSDT,0.61051
2021-05-09 01:00:05,SUSDUSDT,1.0166
2021-05-09 01:00:05,SUSHIUPUSDT,3.646
2021-05-09 01:00:05,SUSHIDOWNUSDT,0.0815837
2021-05-09 01:00:05,XLMUPUSDT,11.492
2021-05-09 01:00:05,XLMDOWNUSDT,0.001608
2021-05-09 01:00:05,GRTUSDT,1.5724
2021-05-09 01:00:05,JUVUSDT,16.94
2021-05-09 01:00:05,PSGUSDT,31.901
2021-05-09 01:00:05,1INCHUSDT,7.2241
2021-05-09 01:00:05,REEFUSDT,0.041597
2021-05-09 01:00:05,OGUSDT,9.225
2021-05-09 01:00:05,ATMUSDT,9.905
2021-05-09 01:00:05,ASRUSDT,9.039
2021-05-09 01:00:05,CELOUSDT,5.4011
2021-05-09 01:00:05,RIFUSDT,0.3234
2021-05-09 01:00:05,BTCSTUSDT,72.013
2021-05-09 01:00:05,TRUUSDT,0.4482
2021-05-09 01:00:05,CKBUSDT,0.024684
2021-05-09 01:00:05,TWTUSDT,0.9519
2021-05-09 01:00:05,FIROUSDT,18.829
2021-05-09 01:00:05,LITUSDT,8.5161
2021-05-09 01:00:05,SFPUSDT,2.4927
2021-05-09 01:00:05,DODOUSDT,3.699
2021-05-09 01:00:05,CAKEUSDT,36.578
2021-05-09 01:00:05,ACMUSDT,10.179
2021-05-09 01:00:05,BADGERUSDT,37.024
2021-05-09 01:00:05,FISUSDT,2.816
2021-05-09 01:00:05,OMUSDT,0.348
2021-05-09 01:00:05,PONDUSDT,0.1668
2021-05-09 01:00:05,DEGOUSDT,14.825
2021-05-09 01:00:05,ALICEUSDT,14.0401
2021-05-09 01:00:05,LINAUSDT,0.1014
2021-05-09 01:00:05,PERPUSDT,8.271
2021-05-09 01:00:05,RAMPUSDT,0.6119
2021-05-09 01:00:05,SUPERUSDT,2.347
2021-05-09 01:00:05,CFXUSDT,0.897
2021-05-09 01:00:05,EPSUSDT,2.483
2021-05-09 01:00:05,AUTOUSDT,3010.37
2021-05-09 01:00:05,TKOUSDT,3.6984
2021-05-09 01:00:05,PUNDIXUSDT,2.997
2021-05-09 01:00:05,TLMUSDT,0.5151
2021-05-09 01:00:05,1INCHUPUSDT,6.72
2021-05-09 01:00:05,1INCHDOWNUSDT,1.91
2021-05-09 01:00:05,BTGUSDT,128.388
2021-05-09 01:00:05,MIRUSDT,10.555
2021-05-09 01:00:05,BARUSDT,35.2
2021-05-09 01:00:05,FORTHUSDT,36.078
2021-05-09 01:00:05,BAKEUSDT,6.45
2021-05-09 01:00:05,BURGERUSDT,17.39
2021-05-09 01:00:05,SLPUSDT,0.2444
2021-05-09 02:00:05,BTCUSDT,59132.73
2021-05-09 02:00:05,ETHUSDT,3882.37
2021-05-09 02:00:05,BNBUSDT,646.55
2021-05-09 02:00:05,BCCUSDT,448.7
2021-05-09 02:00:05,NEOUSDT,121.25
2021-05-09 02:00:05,LTCUSDT,345.16
2021-05-09 02:00:05,QTUMUSDT,28.78
2021-05-09 02:00:05,ADAUSDT,1.6119
2021-05-09 02:00:05,XRPUSDT,1.5794
2021-05-09 02:00:05,EOSUSDT,10.8166
2021-05-09 02:00:05,TUSDUSDT,0.9985
2021-05-09 02:00:05,IOTAUSDT,2.1517
2021-05-09 02:00:05,XLMUSDT,0.61669
2021-05-09 02:00:05,ONTUSDT,2.5473
2021-05-09 02:00:05,TRXUSDT,0.14491
2021-05-09 02:00:05,ETCUSDT,127.251
2021-05-09 02:00:05,ICXUSDT,2.6626
2021-05-09 02:00:05,VENUSDT,1.0E-4
2021-05-09 02:00:05,NULSUSDT,1.3334
2021-05-09 02:00:05,VETUSDT,0.2285
2021-05-09 02:00:05,PAXUSDT,0.9986
2021-05-09 02:00:05,BCHABCUSDT,220.08
2021-05-09 02:00:05,BCHSVUSDT,58.9
2021-05-09 02:00:05,USDCUSDT,0.9988
2021-05-09 02:00:05,LINKUSDT,48.376
2021-05-09 02:00:05,WAVESUSDT,31.702
2021-05-09 02:00:05,BTTUSDT,0.0075738
2021-05-09 02:00:05,USDSUSDT,0.9968
2021-05-09 02:00:05,ONGUSDT,1.0304
2021-05-09 02:00:05,HOTUSDT,0.014772
2021-05-09 02:00:05,ZILUSDT,0.22896
2021-05-09 02:00:05,ZRXUSDT,1.9448
2021-05-09 02:00:05,FETUSDT,0.55298
2021-05-09 02:00:05,BATUSDT,1.4569
2021-05-09 02:00:05,XMRUSDT,475.51
2021-05-09 02:00:05,ZECUSDT,311.08
2021-05-09 02:00:05,IOSTUSDT,0.06547
2021-05-09 02:00:05,CELRUSDT,0.05622
2021-05-09 02:00:05,DASHUSDT,403.04
2021-05-09 02:00:05,NANOUSDT,9.9356
2021-05-09 02:00:05,OMGUSDT,12.1139
2021-05-09 02:00:05,THETAUSDT,12.858
2021-05-09 02:00:05,ENJUSDT,2.4734
2021-05-09 02:00:05,MITHUSDT,0.10653
2021-05-09 02:00:05,MATICUSDT,0.86904
2021-05-09 02:00:05,ATOMUSDT,28.147
2021-05-09 02:00:05,TFUELUSDT,0.40968
2021-05-09 02:00:05,ONEUSDT,0.1266
2021-05-09 02:00:05,FTMUSDT,0.80837
2021-05-09 02:00:05,ALGOUSDT,1.4933
2021-05-09 02:00:05,USDSBUSDT,0.9997
2021-05-09 02:00:05,GTOUSDT,0.08053
2021-05-09 02:00:05,ERDUSDT,0.01971
2021-05-09 02:00:05,DOGEUSDT,0.65752
2021-05-09 02:00:05,DUSKUSDT,0.2751
2021-05-09 02:00:05,ANKRUSDT,0.16003
2021-05-09 02:00:05,WINUSDT,0.0012817
2021-05-09 02:00:05,COSUSDT,0.03275
2021-05-09 02:00:05,NPXSUSDT,0.0070301
2021-05-09 02:00:05,COCOSUSDT,1.1096
2021-05-09 02:00:05,MTLUSDT,4.0995
2021-05-09 02:00:05,TOMOUSDT,2.7998
2021-05-09 02:00:05,PERLUSDT,0.14201
2021-05-09 02:00:05,DENTUSDT,0.0094548
2021-05-09 02:00:05,MFTUSDT,0.017037
2021-05-09 02:00:05,KEYUSDT,0.01679
2021-05-09 02:00:05,STORMUSDT,0.003397
2021-05-09 02:00:05,DOCKUSDT,0.114089
2021-05-09 02:00:05,WANUSDT,1.9301
2021-05-09 02:00:05,FUNUSDT,0.044684
2021-05-09 02:00:05,CVCUSDT,0.61578
2021-05-09 02:00:05,CHZUSDT,0.49758
2021-05-09 02:00:05,BANDUSDT,17.727
2021-05-09 02:00:05,BUSDUSDT,0.9986
2021-05-09 02:00:05,BEAMUSDT,1.5742
2021-05-09 02:00:05,XTZUSDT,7.0917
2021-05-09 02:00:05,RENUSDT,1.00545
2021-05-09 02:00:05,RVNUSDT,0.17445
2021-05-09 02:00:05,HCUSDT,0.8423
2021-05-09 02:00:05,HBARUSDT,0.29335
2021-05-09 02:00:05,NKNUSDT,0.64965
2021-05-09 02:00:05,STXUSDT,1.9905
2021-05-09 02:00:05,KAVAUSDT,6.2755
2021-05-09 02:00:05,ARPAUSDT,0.11237
2021-05-09 02:00:05,IOTXUSDT,0.053067
2021-05-09 02:00:05,RLCUSDT,5.7203
2021-05-09 02:00:05,MCOUSDT,2.744
2021-05-09 02:00:05,CTXCUSDT,0.4158
2021-05-09 02:00:05,BCHUSDT,1408.73
2021-05-09 02:00:05,TROYUSDT,0.022052
2021-05-09 02:00:05,VITEUSDT,0.18166
2021-05-09 02:00:05,FTTUSDT,61.253
2021-05-09 02:00:05,EURUSDT,1.2124
2021-05-09 02:00:05,OGNUSDT,1.5999
2021-05-09 02:00:05,DREPUSDT,1.562
2021-05-09 02:00:05,BULLUSDT,1370.28
2021-05-09 02:00:05,BEARUSDT,11.16
2021-05-09 02:00:05,ETHBULLUSDT,79.18
2021-05-09 02:00:05,ETHBEARUSDT,12.2
2021-05-09 02:00:05,TCTUSDT,0.102303
2021-05-09 02:00:05,WRXUSDT,2.551
2021-05-09 02:00:05,BTSUSDT,0.13596
2021-05-09 02:00:05,LSKUSDT,8.3946
2021-05-09 02:00:05,BNTUSDT,7.9526
2021-05-09 02:00:05,LTOUSDT,0.5691
2021-05-09 02:00:05,EOSBULLUSDT,3.85
2021-05-09 02:00:05,EOSBEARUSDT,30.21
2021-05-09 02:00:05,XRPBULLUSDT,8.74
2021-05-09 02:00:05,XRPBEARUSDT,548.55
2021-05-09 02:00:05,STRATUSDT,0.4904
2021-05-09 02:00:05,AIONUSDT,0.5464
2021-05-09 02:00:05,MBLUSDT,0.014925
2021-05-09 02:00:05,COTIUSDT,0.3808
2021-05-09 02:00:05,BNBBULLUSDT,57.21
2021-05-09 02:00:05,BNBBEARUSDT,58.61
2021-05-09 02:00:05,STPTUSDT,0.07696
2021-05-09 02:00:05,WTCUSDT,2.0805
2021-05-09 02:00:05,DATAUSDT,0.17166
2021-05-09 02:00:05,XZCUSDT,4.446
2021-05-09 02:00:05,SOLUSDT,46.29
2021-05-09 02:00:05,CTSIUSDT,1.56838
2021-05-09 02:00:05,HIVEUSDT,0.5777
2021-05-09 02:00:05,CHRUSDT,0.34411
2021-05-09 02:00:05,BTCUPUSDT,156.931
2021-05-09 02:00:05,BTCDOWNUSDT,0.03902
2021-05-09 02:00:05,GXSUSDT,1.177
2021-05-09 02:00:05,ARDRUSDT,0.4443
2021-05-09 02:00:05,LENDUSDT,0.51431
2021-05-09 02:00:05,MDTUSDT,0.08325
2021-05-09 02:00:05,STMXUSDT,0.04981
2021-05-09 02:00:05,KNCUSDT,3.416
2021-05-09 02:00:05,REPUSDT,46.604
2021-05-09 02:00:05,LRCUSDT,0.58644
2021-05-09 02:00:05,PNTUSDT,2.7101
2021-05-09 02:00:05,COMPUSDT,774.52
2021-05-09 02:00:05,BKRWUSDT,8.453E-4
2021-05-09 02:00:05,SCUSDT,0.040468
2021-05-09 02:00:05,ZENUSDT,144.1
2021-05-09 02:00:05,SNXUSDT,18.441
2021-05-09 02:00:05,ETHUPUSDT,433.893
2021-05-09 02:00:05,ETHDOWNUSDT,5.6E-4
2021-05-09 02:00:05,ADAUPUSDT,113.382
2021-05-09 02:00:05,ADADOWNUSDT,0.8701
2021-05-09 02:00:05,LINKUPUSDT,22.08
2021-05-09 02:00:05,LINKDOWNUSDT,0.7583
2021-05-09 02:00:05,VTHOUSDT,0.017306
2021-05-09 02:00:05,DGBUSDT,0.14747
2021-05-09 02:00:05,GBPUSDT,1.3871
2021-05-09 02:00:05,SXPUSDT,4.919
2021-05-09 02:00:05,MKRUSDT,5597.28
2021-05-09 02:00:05,DAIUSDT,1.0189
2021-05-09 02:00:05,DCRUSDT,208.1
2021-05-09 02:00:05,STORJUSDT,2.2198
2021-05-09 02:00:05,BNBUPUSDT,2091.409
2021-05-09 02:00:05,BNBDOWNUSDT,8.54
2021-05-09 02:00:05,XTZUPUSDT,1.083
2021-05-09 02:00:05,XTZDOWNUSDT,0.00718
2021-05-09 02:00:05,MANAUSDT,1.4348
2021-05-09 02:00:05,AUDUSDT,0.77535
2021-05-09 02:00:05,YFIUSDT,53917.75
2021-05-09 02:00:05,BALUSDT,68.99
2021-05-09 02:00:05,BLZUSDT,0.37853
2021-05-09 02:00:05,IRISUSDT,0.17727
2021-05-09 02:00:05,KMDUSDT,3.5719
2021-05-09 02:00:05,JSTUSDT,0.13897
2021-05-09 02:00:05,SRMUSDT,10.5902
2021-05-09 02:00:05,ANTUSDT,10.2896
2021-05-09 02:00:05,CRVUSDT,3.513
2021-05-09 02:00:05,SANDUSDT,0.54461
2021-05-09 02:00:05,OCEANUSDT,1.4593
2021-05-09 02:00:05,NMRUSDT,66.52
2021-05-09 02:00:05,DOTUSDT,40.057
2021-05-09 02:00:05,LUNAUSDT,16.987
2021-05-09 02:00:05,RSRUSDT,0.08062
2021-05-09 02:00:05,PAXGUSDT,1859.63
2021-05-09 02:00:05,WNXMUSDT,112.684
2021-05-09 02:00:05,TRBUSDT,125.427
2021-05-09 02:00:05,BZRXUSDT,0.9028
2021-05-09 02:00:05,SUSHIUSDT,16.148
2021-05-09 02:00:05,YFIIUSDT,2676.86
2021-05-09 02:00:05,KSMUSDT,440.84
2021-05-09 02:00:05,EGLDUSDT,186.68
2021-05-09 02:00:05,DIAUSDT,4.567
2021-05-09 02:00:05,RUNEUSDT,19.033
2021-05-09 02:00:05,FIOUSDT,0.3518
2021-05-09 02:00:05,UMAUSDT,26.448
