DATE,SYMBOL,PRICE,AVG
1970-01-20 04:00:00,SYMBOL,737.0,728.948023925203
1970-01-20 05:00:00,SYMBOL,735.0,729.2506227289427
1970-01-20 06:00:00,SYMBOL,733.0,729.4380915924955
1970-01-20 07:00:00,SYMBOL,730.0,729.4661870128707
1970-01-20 08:00:00,SYMBOL,729.0,729.4428776622271
1970-01-20 09:00:00,SYMBOL,730.0,729.4707337791158
1970-01-20 10:00:00,SYMBOL,732.0,729.59719709016
1970-01-20 11:00:00,SYMBOL,735.0,729.8673372356519
1970-01-20 12:00:00,SYMBOL,739.0,730.3239703738693
1970-01-20 13:00:00,SYMBOL,740.0,730.8077718551758
1970-01-20 14:00:00,SYMBOL,745.0,731.517383262417
1970-01-20 15:00:00,SYMBOL,748.0,732.3415140992961
1970-01-20 16:00:00,SYMBOL,751.0,733.2744383943312
1970-01-20 17:00:00,SYMBOL,754.0,734.3107164746147
1970-01-20 18:00:00,SYMBOL,756.0,735.3951806508838
1970-01-20 19:00:00,SYMBOL,759.0,736.5754216183396
1970-01-20 20:00:00,SYMBOL,762.0,737.8466505374226
1970-01-20 21:00:00,SYMBOL,762.0,739.0543180105515
1970-01-20 22:00:00,SYMBOL,765.0,740.3516021100239
1970-01-20 23:00:00,SYMBOL,767.0,741.6840220045227
1970-01-21 00:00:00,SYMBOL,768.0,742.9998209042965
1970-01-21 01:00:00,SYMBOL,767.0,744.1998298590817
1970-01-21 02:00:00,SYMBOL,764.0,745.1898383661276
1970-01-21 03:00:00,SYMBOL,760.0,745.9303464478212
1970-01-21 04:00:00,SYMBOL,755.0,746.3838291254301
1970-01-21 05:00:00,SYMBOL,753.0,746.7146376691586
1970-01-21 06:00:00,SYMBOL,749.0,746.8289057857007
1970-01-21 07:00:00,SYMBOL,744.0,746.6874604964157
1970-01-21 08:00:00,SYMBOL,742.0,746.4530874715949
1970-01-21 09:00:00,SYMBOL,740.0,746.1304330980151
1970-01-21 10:00:00,SYMBOL,737.0,745.6739114431144
1970-01-21 11:00:00,SYMBOL,734.0,745.0902158709587
1970-01-21 12:00:00,SYMBOL,732.0,744.4357050774107
1970-01-21 13:00:00,SYMBOL,730.0,743.7139198235401
1970-01-21 14:00:00,SYMBOL,729.0,742.9782238323631
1970-01-21 15:00:00,SYMBOL,727.0,742.179312640745
1970-01-21 16:00:00,SYMBOL,726.0,741.3703470087077
1970-01-21 17:00:00,SYMBOL,724.0,740.5018296582723
1970-01-21 18:00:00,SYMBOL,722.0,739.5767381753586
1970-01-21 19:00:00,SYMBOL,720.0,738.5979012665906
1970-01-21 20:00:00,SYMBOL,720.0,737.668006203261
1970-01-21 21:00:00,SYMBOL,717.0,736.634605893098
1970-01-21 22:00:00,SYMBOL,716.0,735.602875598443
1970-01-21 23:00:00,SYMBOL,714.0,734.5227318185209
1970-01-22 00:00:00,SYMBOL,713.0,733.4465952275948
1970-01-22 01:00:00,SYMBOL,711.0,732.324265466215
1970-01-22 02:00:00,SYMBOL,710.0,731.2080521929042
1970-01-22 03:00:00,SYMBOL,709.0,730.097649583259
1970-01-22 04:00:00,SYMBOL,708.0,728.992767104096
1970-01-22 05:00:00,SYMBOL,707.0,727.8931287488912
1970-01-22 06:00:00,SYMBOL,706.0,726.7984723114465
1970-01-22 07:00:00,SYMBOL,706.0,725.7585486958741
1970-01-22 08:00:00,SYMBOL,707.0,724.8206212610804
1970-01-22 09:00:00,SYMBOL,710.0,724.0795901980264
1970-01-22 10:00:00,SYMBOL,714.0,723.575610688125
1970-01-22 11:00:00,SYMBOL,716.0,723.1968301537187
1970-01-22 12:00:00,SYMBOL,720.0,723.0369886460327
1970-01-22 13:00:00,SYMBOL,723.0,723.035139213731
1970-01-22 14:00:00,SYMBOL,727.0,723.2333822530444
1970-01-22 15:00:00,SYMBOL,728.0,723.4717131403921
1970-01-22 16:00:00,SYMBOL,731.0,723.8481274833724
1970-01-22 17:00:00,SYMBOL,733.0,724.3057211092038
1970-01-22 18:00:00,SYMBOL,735.0,724.8404350537436
1970-01-22 19:00:00,SYMBOL,736.0,725.3984133010563
1970-01-22 20:00:00,SYMBOL,733.0,725.7784926360034
1970-01-22 21:00:00,SYMBOL,722.0,725.5895680042032
1970-01-22 22:00:00,SYMBOL,715.0,725.060089603993
1970-01-22 23:00:00,SYMBOL,711.0,724.3570851237932
1970-01-23 00:00:00,SYMBOL,708.0,723.5392308676036
1970-01-23 01:00:00,SYMBOL,704.0,722.5622693242234
1970-01-23 02:00:00,SYMBOL,701.0,721.4841558580122
1970-01-23 03:00:00,SYMBOL,700.0,720.4099480651115
1970-01-23 04:00:00,SYMBOL,697.0,719.2394506618559
1970-01-23 05:00:00,SYMBOL,694.0,717.9774781287631
1970-01-23 06:00:00,SYMBOL,693.0,716.7286042223249
1970-01-23 07:00:00,SYMBOL,690.0,715.3921740112086
1970-01-23 09:00:00,SYMBOL,687.0,713.9725653106482
1970-01-23 10:00:00,SYMBOL,684.0,712.4739370451158
1970-01-23 11:00:00,SYMBOL,682.0,710.95024019286
1970-01-23 12:00:00,SYMBOL,681.0,709.4527281832169
1970-01-23 13:00:00,SYMBOL,679.0,707.9300917740561
1970-01-23 14:00:00,SYMBOL,677.0,706.3835871853533
1970-01-23 15:00:00,SYMBOL,674.0,704.7644078260857
1970-01-23 16:00:00,SYMBOL,673.0,703.1761874347814
1970-01-23 17:00:00,SYMBOL,671.0,701.5673780630422
1970-01-23 18:00:00,SYMBOL,670.0,699.98900915989
1970-01-23 19:00:00,SYMBOL,667.0,698.3395587018955
1970-01-23 20:00:00,SYMBOL,666.0,696.7225807668007
1970-01-23 21:00:00,SYMBOL,661.0,694.9364517284605
1970-01-23 22:00:00,SYMBOL,654.0,692.8896291420375
1970-01-23 23:00:00,SYMBOL,652.0,690.8451476849356
1970-01-24 00:00:00,SYMBOL,643.0,688.4528903006888
1970-01-24 01:00:00,SYMBOL,639.0,685.9802457856543
1970-01-24 02:00:00,SYMBOL,631.0,683.2312334963716
1970-01-24 03:00:00,SYMBOL,628.0,680.469671821553
1970-01-24 04:00:00,SYMBOL,615.0,677.1961882304753
1970-01-24 05:00:00,SYMBOL,605.0,673.5863788189515
1970-01-24 06:00:00,SYMBOL,599.0,669.857059878004
1970-01-24 07:00:00,SYMBOL,587.0,665.7142068841038
1970-01-24 08:00:00,SYMBOL,581.0,661.4784965398985
1970-01-24 09:00:00,SYMBOL,577.0,657.2545717129036
1970-01-24 10:00:00,SYMBOL,569.0,652.8418431272585
1970-01-24 11:00:00,SYMBOL,564.0,648.3997509708955
1970-01-24 12:00:00,SYMBOL,561.0,644.0297634223507
1970-01-24 13:00:00,SYMBOL,557.0,639.6782752512331
1970-01-24 14:00:00,SYMBOL,554.0,635.3943614886715
1970-01-24 15:00:00,SYMBOL,552.0,631.2246434142379
1970-01-24 16:00:00,SYMBOL,550.0,627.163411243526
1970-01-24 17:00:00,SYMBOL,549.0,623.2552406813497
1970-01-24 18:00:00,SYMBOL,549.0,619.5424786472822
1970-01-24 19:00:00,SYMBOL,551.0,616.115354714918
1970-01-24 20:00:00,SYMBOL,552.0,612.9095869791721
1970-01-24 21:00:00,SYMBOL,556.0,610.0641076302135
1970-01-24 22:00:00,SYMBOL,560.0,607.5609022487027
1970-01-24 23:00:00,SYMBOL,565.0,605.4328571362676
1970-01-25 00:00:00,SYMBOL,567.0,603.5112142794542
1970-01-25 01:00:00,SYMBOL,568.0,601.7356535654815
1970-01-25 02:00:00,SYMBOL,564.0,599.8488708872075
1970-01-25 03:00:00,SYMBOL,561.0,597.906427342847
1970-01-25 04:00:00,SYMBOL,557.0,595.8611059757046
1970-01-25 05:00:00,SYMBOL,552.0,593.6680506769194
1970-01-25 06:00:00,SYMBOL,548.0,591.3846481430734
1970-01-25 07:00:00,SYMBOL,545.0,589.0654157359197
1970-01-25 08:00:00,SYMBOL,542.0,586.7121449491237
1970-01-25 09:00:00,SYMBOL,538.0,584.2765377016675
1970-01-25 10:00:00,SYMBOL,537.0,581.9127108165841
1970-01-25 11:00:00,SYMBOL,534.0,579.5170752757549
1970-01-25 12:00:00,SYMBOL,531.0,577.0912215119671
1970-01-25 13:00:00,SYMBOL,529.0,574.6866604363688
1970-01-25 14:00:00,SYMBOL,526.0,572.2523274145503
1970-01-25 15:00:00,SYMBOL,523.0,569.7897110438228
1970-01-25 16:00:00,SYMBOL,521.0,567.3502254916316
1970-01-25 17:00:00,SYMBOL,519.0,564.93271421705
1970-01-25 18:00:00,SYMBOL,516.0,562.4860785061975
1970-01-25 19:00:00,SYMBOL,514.0,560.0617745808877
1970-01-25 20:00:00,SYMBOL,512.0,557.6586858518433
1970-01-25 21:00:00,SYMBOL,511.0,555.3257515592511
1970-01-25 22:00:00,SYMBOL,510.0,553.0594639812886
1970-01-25 23:00:00,SYMBOL,507.0,550.7564907822241
1970-01-26 00:00:00,SYMBOL,504.0,548.4186662431129
1970-01-26 01:00:00,SYMBOL,503.0,546.1477329309572
1970-01-26 02:00:00,SYMBOL,500.0,543.8403462844093
1970-01-26 03:00:00,SYMBOL,498.0,541.5483289701888
1970-01-26 04:00:00,SYMBOL,496.0,539.2709125216793
1970-01-26 05:00:00,SYMBOL,496.0,537.1073668955953
1970-01-26 06:00:00,SYMBOL,494.0,534.9519985508156
1970-01-26 07:00:00,SYMBOL,492.0,532.8043986232748
1970-01-26 08:00:00,SYMBOL,491.0,530.714178692111
1970-01-26 09:00:00,SYMBOL,491.0,528.7284697575054
1970-01-26 10:00:00,SYMBOL,489.0,526.7420462696301
1970-01-26 11:00:00,SYMBOL,487.0,524.7549439561486
1970-01-26 12:00:00,SYMBOL,485.0,522.7671967583412
1970-01-26 13:00:00,SYMBOL,484.0,520.8288369204241
1970-01-26 14:00:00,SYMBOL,482.0,518.8873950744029
1970-01-26 15:00:00,SYMBOL,479.0,516.8930253206827
1970-01-26 16:00:00,SYMBOL,477.0,514.8983740546486
1970-01-26 17:00:00,SYMBOL,476.0,512.9534553519161
1970-01-26 18:00:00,SYMBOL,474.0,511.00578258432023
1970-01-26 19:00:00,SYMBOL,473.0,509.1054934551042
1970-01-26 20:00:00,SYMBOL,471.0,507.20021878234894
1970-01-26 21:00:00,SYMBOL,469.0,505.2902078432315
1970-01-26 22:00:00,SYMBOL,465.0,503.2756974510699
1970-01-26 23:00:00,SYMBOL,464.0,501.3119125785164
1970-01-27 00:00:00,SYMBOL,462.0,499.3463169495906
1970-01-27 01:00:00,SYMBOL,460.0,497.37900110211103
1970-01-27 02:00:00,SYMBOL,457.0,495.36005104700547
1970-01-27 03:00:00,SYMBOL,453.0,493.24204849465514
1970-01-27 04:00:00,SYMBOL,450.0,491.07994606992236
1970-01-27 05:00:00,SYMBOL,449.0,488.9759487664262
1970-01-27 06:00:00,SYMBOL,445.0,486.7771513281049
1970-01-27 07:00:00,SYMBOL,443.0,484.5882937616996
1970-01-27 08:00:00,SYMBOL,438.0,482.2588790736146
1970-01-27 09:00:00,SYMBOL,436.0,479.94593511993384
1970-01-27 10:00:00,SYMBOL,431.0,477.4986383639371
1970-01-27 11:00:00,SYMBOL,430.0,475.12370644574025
1970-01-27 12:00:00,SYMBOL,424.0,472.5675211234532
1970-01-27 13:00:00,SYMBOL,423.0,470.0891450672805
1970-01-27 14:00:00,SYMBOL,420.0,467.5846878139165
1970-01-27 15:00:00,SYMBOL,416.0,465.0054534232207
1970-01-27 16:00:00,SYMBOL,415.0,462.50518075205963
1970-01-27 17:00:00,SYMBOL,409.0,459.8299217144566
1970-01-27 18:00:00,SYMBOL,408.0,457.2384256287337
1970-01-27 19:00:00,SYMBOL,404.0,454.576504347297
1970-01-27 20:00:00,SYMBOL,403.0,451.99767912993207
1970-01-27 21:00:00,SYMBOL,400.0,449.39779517343544
1970-01-27 22:00:00,SYMBOL,396.0,446.72790541476365
1970-01-27 23:00:00,SYMBOL,394.0,444.09151014402545
1970-01-28 00:00:00,SYMBOL,392.0,441.4869346368242
1970-01-28 02:00:00,SYMBOL,389.0,438.86258790498295
1970-01-28 04:00:00,SYMBOL,384.0,436.11945850973376
1970-01-28 05:00:00,SYMBOL,380.0,433.3134855842471
1970-01-28 06:00:00,SYMBOL,380.0,430.6478113050347
1970-01-28 07:00:00,SYMBOL,377.0,427.9654207397829
1970-01-28 08:00:00,SYMBOL,375.0,425.31714970279376
1970-01-28 09:00:00,SYMBOL,374.0,422.75129221765405
1970-01-28 10:00:00,SYMBOL,371.0,420.1637276067713
1970-01-28 11:00:00,SYMBOL,369.0,417.6055412264327
1970-01-28 12:00:00,SYMBOL,369.0,415.17526416511106
1970-01-28 13:00:00,SYMBOL,367.0,412.7665009568555
1970-01-28 14:00:00,SYMBOL,365.0,410.3781759090127
1970-01-28 15:00:00,SYMBOL,363.0,408.00926711356203
1970-01-28 16:00:00,SYMBOL,362.0,405.7088037578839
1970-01-28 17:00:00,SYMBOL,360.0,403.4233635699897
1970-01-28 18:00:00,SYMBOL,358.0,401.1521953914902
1970-01-28 19:00:00,SYMBOL,360.0,399.09458562191566
1970-01-28 20:00:00,SYMBOL,361.0,397.18985634081986
1970-01-28 21:00:00,SYMBOL,364.0,395.5303635237788
1970-01-28 22:00:00,SYMBOL,368.0,394.1538453475898
1970-01-28 23:00:00,SYMBOL,372.0,393.04615308021033
1970-01-29 00:00:00,SYMBOL,376.0,392.1938454261998
1970-01-29 01:00:00,SYMBOL,381.0,391.6341531548898
1970-01-29 02:00:00,SYMBOL,385.0,391.3024454971453
1970-01-29 03:00:00,SYMBOL,385.0,390.987323222288
1970-01-29 04:00:00,SYMBOL,384.0,390.6379570611736
1970-01-29 05:00:00,SYMBOL,380.0,390.1060592081149
1970-01-29 06:00:00,SYMBOL,378.0,389.50075624770915
1970-01-29 07:00:00,SYMBOL,375.0,388.77571843532365
1970-01-29 08:00:00,SYMBOL,373.0,387.9869325135574
1970-01-29 09:00:00,SYMBOL,370.0,387.0875858878795
1970-01-29 10:00:00,SYMBOL,367.0,386.08320659348556
1970-01-29 11:00:00,SYMBOL,365.0,385.02904626381127
1970-01-29 12:00:00,SYMBOL,363.0,383.9275939506207
1970-01-29 13:00:00,SYMBOL,360.0,382.73121425308966
1970-01-29 14:00:00,SYMBOL,357.0,381.4446535404352
1970-01-29 15:00:00,SYMBOL,357.0,380.22242086341345
1970-01-29 16:00:00,SYMBOL,354.0,378.91129982024273
1970-01-29 17:00:00,SYMBOL,353.0,377.6157348292306
1970-01-29 18:00:00,SYMBOL,351.0,376.28494808776907
1970-01-29 19:00:00,SYMBOL,350.0,374.9707006833806
1970-01-29 20:00:00,SYMBOL,347.0,373.57216564921157
1970-01-29 21:00:00,SYMBOL,346.0,372.193557366751
1970-01-29 22:00:00,SYMBOL,344.0,370.78387949841346
1970-01-29 23:00:00,SYMBOL,342.0,369.3446855234928
1970-01-30 00:00:00,SYMBOL,341.0,367.9274512473181
1970-01-30 01:00:00,SYMBOL,338.0,366.4310786849522
1970-01-30 02:00:00,SYMBOL,336.0,364.9095247507046
1970-01-30 03:00:00,SYMBOL,336.0,363.46404851316936
1970-01-30 04:00:00,SYMBOL,334.0,361.9908460875109
1970-01-30 05:00:00,SYMBOL,333.0,360.5413037831353
1970-01-30 06:00:00,SYMBOL,330.0,359.0142385939785
1970-01-30 07:00:00,SYMBOL,330.0,357.56352666427955
1970-01-30 08:00:00,SYMBOL,328.0,356.0853503310655
1970-01-30 09:00:00,SYMBOL,328.0,354.6810828145122
1970-01-30 10:00:00,SYMBOL,327.0,353.2970286737866
1970-01-30 11:00:00,SYMBOL,327.0,351.98217724009726
1970-01-30 12:00:00,SYMBOL,327.0,350.7330683780924
1970-01-30 13:00:00,SYMBOL,328.0,349.59641495918777
1970-01-30 14:00:00,SYMBOL,330.0,348.61659421122835
1970-01-30 15:00:00,SYMBOL,331.0,347.7357645006669
1970-01-30 16:00:00,SYMBOL,335.0,347.09897627563356
1970-01-30 17:00:00,SYMBOL,338.0,346.64402746185186
1970-01-30 18:00:00,SYMBOL,341.0,346.36182608875924
1970-01-30 19:00:00,SYMBOL,343.0,346.19373478432124
1970-01-30 20:00:00,SYMBOL,346.0,346.18404804510516
1970-01-30 21:00:00,SYMBOL,348.0,346.27484564284987
1970-01-30 22:00:00,SYMBOL,350.0,346.46110336070734
1970-01-30 23:00:00,SYMBOL,353.0,346.7880481926719
1970-01-31 00:00:00,SYMBOL,355.0,347.1986457830383
1970-01-31 01:00:00,SYMBOL,357.0,347.6887134938864
1970-01-31 02:00:00,SYMBOL,358.0,348.20427781919204
1970-01-31 03:00:00,SYMBOL,360.0,348.79406392823245
1970-01-31 04:00:00,SYMBOL,362.0,349.4543607318208
1970-01-31 05:00:00,SYMBOL,363.0,350.13164269522974
1970-01-31 06:00:00,SYMBOL,364.0,350.8250605604682
1970-01-31 07:00:00,SYMBOL,365.0,351.53380753244477
1970-01-31 08:00:00,SYMBOL,365.0,352.2071171558225
1970-01-31 09:00:00,SYMBOL,366.0,352.8967612980314
1970-01-31 10:00:00,SYMBOL,366.0,353.5519232331298
1970-01-31 11:00:00,SYMBOL,366.0,354.17432707147333
1970-01-31 12:00:00,SYMBOL,366.0,354.7656107178997
1970-01-31 14:00:00,SYMBOL,367.0,355.3773301820047
1970-01-31 15:00:00,SYMBOL,367.0,355.9584636729045
1970-01-31 16:00:00,SYMBOL,367.0,356.51054048925926
1970-01-31 17:00:00,SYMBOL,367.0,357.0350134647963
1970-01-31 18:00:00,SYMBOL,367.0,357.53326279155647
1970-01-31 19:00:00,SYMBOL,366.0,357.95659965197865
1970-01-31 20:00:00,SYMBOL,366.0,358.35876966937974
1970-01-31 21:00:00,SYMBOL,365.0,358.6908311859107
1970-01-31 22:00:00,SYMBOL,365.0,359.00628962661517
1970-01-31 23:00:00,SYMBOL,363.0,359.20597514528436
1970-02-01 00:00:00,SYMBOL,363.0,359.3956763880201
1970-02-01 01:00:00,SYMBOL,361.0,359.4758925686191
1970-02-01 02:00:00,SYMBOL,359.0,359.4520979401881
1970-02-01 03:00:00,SYMBOL,358.0,359.3794930431786
1970-02-01 04:00:00,SYMBOL,357.0,359.26051839101973
1970-02-01 05:00:00,SYMBOL,355.0,359.04749247146873
1970-02-01 06:00:00,SYMBOL,355.0,358.84511784789527
1970-02-01 07:00:00,SYMBOL,354.0,358.6028619555005
1970-02-01 08:00:00,SYMBOL,353.0,358.3227188577254
1970-02-01 09:00:00,SYMBOL,352.0,358.00658291483916
1970-02-01 10:00:00,SYMBOL,352.0,357.7062537690972
1970-02-01 11:00:00,SYMBOL,352.0,357.42094108064236
1970-02-01 12:00:00,SYMBOL,352.0,357.14989402661024
1970-02-01 13:00:00,SYMBOL,354.0,356.9923993252797
1970-02-01 14:00:00,SYMBOL,355.0,356.89277935901566
1970-02-01 15:00:00,SYMBOL,358.0,356.94814039106484
1970-02-01 16:00:00,SYMBOL,359.0,357.05073337151157
1970-02-01 17:00:00,SYMBOL,361.0,357.248196702936
1970-02-01 18:00:00,SYMBOL,363.0,357.53578686778917
1970-02-01 19:00:00,SYMBOL,365.0,357.9089975243997
1970-02-01 20:00:00,SYMBOL,367.0,358.3635476481797
1970-02-01 21:00:00,SYMBOL,368.0,358.84537026577067
1970-02-01 22:00:00,SYMBOL,370.0,359.40310175248214
1970-02-01 23:00:00,SYMBOL,371.0,359.98294666485805
1970-02-02 00:00:00,SYMBOL,373.0,360.6337993316151
1970-02-02 01:00:00,SYMBOL,374.0,361.3021093650343
1970-02-02 02:00:00,SYMBOL,374.0,361.9370038967826
1970-02-02 03:00:00,SYMBOL,375.0,362.59015370194345
1970-02-02 04:00:00,SYMBOL,375.0,363.2106460168463
1970-02-02 05:00:00,SYMBOL,375.0,363.800113716004
1970-02-02 06:00:00,SYMBOL,375.0,364.3601080302038
1970-02-02 07:00:00,SYMBOL,375.0,364.8921026286936
1970-02-02 08:00:00,SYMBOL,375.0,365.3974974972589
1970-02-02 09:00:00,SYMBOL,375.0,365.8776226223959
1970-02-02 10:00:00,SYMBOL,375.0,366.3337414912761
1970-02-02 11:00:00,SYMBOL,373.0,366.66705441671223
1970-02-02 12:00:00,SYMBOL,372.0,366.9337016958766
1970-02-02 13:00:00,SYMBOL,371.0,367.1370166110828
1970-02-02 14:00:00,SYMBOL,371.0,367.33016578052866
1970-02-02 15:00:00,SYMBOL,369.0,367.4136574915022
1970-02-02 16:00:00,SYMBOL,368.0,367.442974616927
1970-02-02 17:00:00,SYMBOL,367.0,367.42082588608065
1970-02-02 18:00:00,SYMBOL,366.0,367.3497845917766
1970-02-02 19:00:00,SYMBOL,365.0,367.23229536218776
1970-02-02 20:00:00,SYMBOL,363.0,367.0206805940783
1970-02-02 21:00:00,SYMBOL,363.0,366.81964656437435
1970-02-02 22:00:00,SYMBOL,361.0,366.52866423615563
1970-02-02 23:00:00,SYMBOL,359.0,366.1522310243478
1970-02-03 00:00:00,SYMBOL,358.0,365.7446194731304
1970-02-03 01:00:00,SYMBOL,356.0,365.25738849947385
1970-02-03 02:00:00,SYMBOL,355.0,364.74451907450015
1970-02-03 03:00:00,SYMBOL,354.0,364.2072931207751
1970-02-03 04:00:00,SYMBOL,353.0,363.6469284647363
1970-02-03 05:00:00,SYMBOL,351.0,363.01458204149947
1970-02-03 06:00:00,SYMBOL,349.0,362.31385293942446
1970-02-03 07:00:00,SYMBOL,348.0,361.5981602924532
1970-02-03 08:00:00,SYMBOL,346.0,360.81825227783054
1970-02-03 09:00:00,SYMBOL,345.0,360.027339663939
1970-02-03 10:00:00,SYMBOL,344.0,359.225972680742
1970-02-03 11:00:00,SYMBOL,343.0,358.4146740467049
1970-02-03 12:00:00,SYMBOL,342.0,357.5939403443696
1970-02-03 13:00:00,SYMBOL,341.0,356.7642433271511
1970-02-03 14:00:00,SYMBOL,340.0,355.92603116079357
1970-02-03 15:00:00,SYMBOL,340.0,355.12972960275386
1970-02-03 16:00:00,SYMBOL,343.0,354.5232431226161
1970-02-03 17:00:00,SYMBOL,345.0,354.0470809664853
1970-02-03 18:00:00,SYMBOL,347.0,353.69472691816105
1970-02-03 19:00:00,SYMBOL,350.0,353.509990572253
1970-02-03 20:00:00,SYMBOL,355.0,353.58449104364036
1970-02-03 21:00:00,SYMBOL,358.0,353.8052664914583
1970-02-03 22:00:00,SYMBOL,359.0,354.0650031668854
1970-02-03 23:00:00,SYMBOL,364.0,354.5617530085411
1970-02-04 00:00:00,SYMBOL,367.0,355.183665358114
1970-02-04 01:00:00,SYMBOL,369.0,355.8744820902083
1970-02-04 02:00:00,SYMBOL,372.0,356.6807579856979
1970-02-04 03:00:00,SYMBOL,374.0,357.54672008641296
1970-02-04 04:00:00,SYMBOL,377.0,358.5193840820923
1970-02-04 05:00:00,SYMBOL,379.0,359.5434148779877
1970-02-04 06:00:00,SYMBOL,382.0,360.6662441340883
1970-02-04 07:00:00,SYMBOL,383.0,361.78293192738386
1970-02-04 08:00:00,SYMBOL,385.0,362.9437853310146
1970-02-04 09:00:00,SYMBOL,387.0,364.1465960644639
1970-02-04 10:00:00,SYMBOL,390.0,365.4392662612407
1970-02-04 11:00:00,SYMBOL,391.0,366.71730294817866
1970-02-04 12:00:00,SYMBOL,393.0,368.0314378007697
1970-02-04 13:00:00,SYMBOL,395.0,369.3798659107312
1970-02-04 14:00:00,SYMBOL,396.0,370.71087261519466
1970-02-04 15:00:00,SYMBOL,398.0,372.07532898443486
1970-02-04 16:00:00,SYMBOL,400.0,373.4715625352131
1970-02-04 17:00:00,SYMBOL,402.0,374.89798440845243
1970-02-04 18:00:00,SYMBOL,403.0,376.3030851880298
1970-02-04 19:00:00,SYMBOL,406.0,377.7879309286283
1970-02-04 20:00:00,SYMBOL,410.0,379.3985343821969
1970-02-04 21:00:00,SYMBOL,414.0,381.128607663087
1970-02-04 22:00:00,SYMBOL,416.0,382.87217727993266
1970-02-04 23:00:00,SYMBOL,419.0,384.678568415936
1970-02-05 00:00:00,SYMBOL,421.0,386.4946399951392
1970-02-05 01:00:00,SYMBOL,425.0,388.41990799538223
1970-02-05 02:00:00,SYMBOL,425.0,390.2489125956131
1970-02-05 03:00:00,SYMBOL,427.0,392.0864669658324
1970-02-05 04:00:00,SYMBOL,430.0,393.98214361754077
1970-02-05 05:00:00,SYMBOL,433.0,395.9330364366637
1970-02-05 06:00:00,SYMBOL,434.0,397.8363846148305
1970-02-05 07:00:00,SYMBOL,437.0,399.79456538408897
1970-02-05 08:00:00,SYMBOL,441.0,401.8548371148845
1970-02-05 09:00:00,SYMBOL,444.0,403.96209525914026
1970-02-05 10:00:00,SYMBOL,445.0,406.0139904961832
1970-02-05 11:00:00,SYMBOL,450.0,408.213290971374
1970-02-05 12:00:00,SYMBOL,454.0,410.5026264228053
1970-02-05 13:00:00,SYMBOL,456.0,412.777495101665
1970-02-05 14:00:00,SYMBOL,460.0,415.1386203465817
1970-02-05 15:00:00,SYMBOL,469.0,417.8316893292526
1970-02-05 16:00:00,SYMBOL,477.0,420.79010486279
1970-02-05 17:00:00,SYMBOL,476.0,423.5505996196505
1970-02-05 18:00:00,SYMBOL,473.0,426.0230696386679
1970-02-05 19:00:00,SYMBOL,470.0,428.2219161567345
1970-02-05 20:00:00,SYMBOL,467.0,430.1608203488978
1970-02-05 21:00:00,SYMBOL,465.0,431.9027793314529
1970-02-05 22:00:00,SYMBOL,462.0,433.40764036488025
1970-02-05 23:00:00,SYMBOL,459.0,434.6872583466362
1970-02-06 00:00:00,SYMBOL,457.0,435.8028954293044
1970-02-06 01:00:00,SYMBOL,455.0,436.76275065783915
1970-02-06 02:00:00,SYMBOL,454.0,437.6246131249472
1970-02-06 03:00:00,SYMBOL,452.0,438.3433824686998
1970-02-06 04:00:00,SYMBOL,451.0,438.9762133452648
1970-02-06 05:00:00,SYMBOL,450.0,439.5274026780015
1970-02-06 06:00:00,SYMBOL,450.0,440.0510325441014
1970-02-06 07:00:00,SYMBOL,450.0,440.5484809168963
1970-02-06 08:00:00,SYMBOL,452.0,441.1210568710515
1970-02-06 09:00:00,SYMBOL,453.0,441.7150040274989
1970-02-06 10:00:00,SYMBOL,454.0,442.32925382612393
1970-02-06 11:00:00,SYMBOL,456.0,443.01279113481775
1970-02-06 12:00:00,SYMBOL,458.0,443.76215157807684
1970-02-06 13:00:00,SYMBOL,459.0,444.524043999173
1970-02-06 14:00:00,SYMBOL,460.0,445.2978417992143
1970-02-06 15:00:00,SYMBOL,463.0,446.1829497092536
1970-02-06 16:00:00,SYMBOL,465.0,447.1238022237909
1970-02-06 17:00:00,SYMBOL,467.0,448.11761211260136
1970-02-06 18:00:00,SYMBOL,469.0,449.16173150697125
1970-02-06 19:00:00,SYMBOL,471.0,450.25364493162266
1970-02-06 20:00:00,SYMBOL,473.0,451.3909626850415
1970-02-06 21:00:00,SYMBOL,475.0,452.57141455078937
1970-02-06 22:00:00,SYMBOL,478.0,453.84284382324984
1970-02-06 23:00:00,SYMBOL,482.0,455.2507016320873
1970-02-07 00:00:00,SYMBOL,483.0,456.63816655048294
1970-02-07 01:00:00,SYMBOL,487.0,458.1562582229588
1970-02-07 02:00:00,SYMBOL,489.0,459.6984453118108
1970-02-07 03:00:00,SYMBOL,492.0,461.31352304622027
1970-02-07 04:00:00,SYMBOL,494.0,462.94784689390923
1970-02-07 06:00:00,SYMBOL,499.0,464.7504545492137
1970-02-07 07:00:00,SYMBOL,504.0,466.712931821753
1970-02-07 08:00:00,SYMBOL,505.0,468.62728523066534
1970-02-07 09:00:00,SYMBOL,507.0,470.54592096913206
1970-02-07 10:00:00,SYMBOL,510.0,472.51862492067545
1970-02-07 11:00:00,SYMBOL,514.0,474.5926936746416
1970-02-07 12:00:00,SYMBOL,517.0,476.71305899090953
1970-02-07 13:00:00,SYMBOL,520.0,478.87740604136405
1970-02-07 14:00:00,SYMBOL,523.0,481.0835357392958
