DATE,SYMBOL,PRICE
1970-01-28 07:00:00,SYMBOL,1167.0
1970-01-28 08:00:00,SYMBOL,1167.0
1970-01-28 09:00:00,SYMBOL,1167.0
1970-01-28 10:00:00,SYMBOL,1166.0
1970-01-28 11:00:00,SYMBOL,1166.0
1970-01-28 12:00:00,SYMBOL,1165.0
1970-01-28 13:00:00,SYMBOL,1164.0
1970-01-28 15:00:00,SYMBOL,1164.0
1970-01-28 16:00:00,SYMBOL,1163.0
1970-01-28 17:00:00,SYMBOL,1163.0
1970-01-28 18:00:00,SYMBOL,1162.0
1970-01-28 20:00:00,SYMBOL,1162.0
1970-01-28 21:00:00,SYMBOL,1161.0
1970-01-28 23:00:00,SYMBOL,1160.0
1970-01-29 00:00:00,SYMBOL,1160.0
1970-01-29 01:00:00,SYMBOL,1159.0
1970-01-29 02:00:00,SYMBOL,1159.0
1970-01-29 03:00:00,SYMBOL,1158.0
1970-01-29 04:00:00,SYMBOL,1157.0
1970-01-29 05:00:00,SYMBOL,1157.0
1970-01-29 06:00:00,SYMBOL,1157.0
1970-01-29 07:00:00,SYMBOL,1156.0
1970-01-29 09:00:00,SYMBOL,1155.0
1970-01-29 11:00:00,SYMBOL,1154.0
1970-01-29 12:00:00,SYMBOL,1153.0
1970-01-29 13:00:00,SYMBOL,1152.0
1970-01-29 14:00:00,SYMBOL,1152.0
1970-01-29 15:00:00,SYMBOL,1152.0
1970-01-29 16:00:00,SYMBOL,1151.0
1970-01-29 17:00:00,SYMBOL,1151.0
1970-01-29 18:00:00,SYMBOL,1149.0
1970-01-29 19:00:00,SYMBOL,1149.0
1970-01-29 20:00:00,SYMBOL,1149.0
1970-01-29 21:00:00,SYMBOL,1147.0
1970-01-29 22:00:00,SYMBOL,1147.0
1970-01-30 00:00:00,SYMBOL,1146.0
1970-01-30 02:00:00,SYMBOL,1145.0
1970-01-30 03:00:00,SYMBOL,1144.0
1970-01-30 04:00:00,SYMBOL,1144.0
1970-01-30 05:00:00,SYMBOL,1143.0
1970-01-30 06:00:00,SYMBOL,1142.0
1970-01-30 07:00:00,SYMBOL,1141.0
1970-01-30 08:00:00,SYMBOL,1140.0
1970-01-30 09:00:00,SYMBOL,1140.0
1970-01-30 10:00:00,SYMBOL,1140.0
1970-01-30 11:00:00,SYMBOL,1138.0
1970-01-30 12:00:00,SYMBOL,1137.0
1970-01-30 13:00:00,SYMBOL,1137.0
1970-01-30 14:00:00,SYMBOL,1136.0
1970-01-30 15:00:00,SYMBOL,1135.0
1970-01-30 16:00:00,SYMBOL,1134.0
1970-01-30 18:00:00,SYMBOL,1133.0
1970-01-30 19:00:00,SYMBOL,1131.0
1970-01-30 21:00:00,SYMBOL,1130.0
1970-01-30 23:00:00,SYMBOL,1128.0
1970-01-31 01:00:00,SYMBOL,1126.0
1970-01-31 02:00:00,SYMBOL,1124.0
1970-01-31 04:00:00,SYMBOL,1123.0
1970-01-31 05:00:00,SYMBOL,1120.0
1970-01-31 06:00:00,SYMBOL,1120.0
1970-01-31 07:00:00,SYMBOL,1118.0
1970-01-31 08:00:00,SYMBOL,1118.0
1970-01-31 09:00:00,SYMBOL,1116.0
1970-01-31 10:00:00,SYMBOL,1115.0
1970-01-31 12:00:00,SYMBOL,1113.0
1970-01-31 13:00:00,SYMBOL,1112.0
1970-01-31 14:00:00,SYMBOL,1110.0
1970-01-31 15:00:00,SYMBOL,1110.0
1970-01-31 16:00:00,SYMBOL,1108.0
1970-01-31 17:00:00,SYMBOL,1107.0
1970-01-31 18:00:00,SYMBOL,1106.0
1970-01-31 20:00:00,SYMBOL,1104.0
1970-01-31 21:00:00,SYMBOL,1102.0
1970-01-31 23:00:00,SYMBOL,1100.0
1970-02-01 00:00:00,SYMBOL,1099.0
1970-02-01 01:00:00,SYMBOL,1097.0
1970-02-01 02:00:00,SYMBOL,1096.0
1970-02-01 03:00:00,SYMBOL,1095.0
1970-02-01 04:00:00,SYMBOL,1094.0
1970-02-01 06:00:00,SYMBOL,1091.0
1970-02-01 07:00:00,SYMBOL,1089.0
1970-02-01 09:00:00,SYMBOL,1086.0
1970-02-01 10:00:00,SYMBOL,1084.0
1970-02-01 11:00:00,SYMBOL,1081.0
1970-02-01 12:00:00,SYMBOL,1081.0
1970-02-01 13:00:00,SYMBOL,1078.0
1970-02-01 14:00:00,SYMBOL,1077.0
1970-02-01 15:00:00,SYMBOL,1075.0
1970-02-01 16:00:00,SYMBOL,1072.0
1970-02-01 17:00:00,SYMBOL,1071.0
1970-02-01 18:00:00,SYMBOL,1069.0
1970-02-01 19:00:00,SYMBOL,1066.0
1970-02-01 20:00:00,SYMBOL,1064.0
1970-02-01 21:00:00,SYMBOL,1063.0
1970-02-01 22:00:00,SYMBOL,1059.0
1970-02-01 23:00:00,SYMBOL,1058.0
1970-02-02 00:00:00,SYMBOL,1055.0
1970-02-02 01:00:00,SYMBOL,1052.0
1970-02-02 02:00:00,SYMBOL,1050.0
1970-02-02 03:00:00,SYMBOL,1048.0
1970-02-02 04:00:00,SYMBOL,1043.0
1970-02-02 05:00:00,SYMBOL,1041.0
1970-02-02 06:00:00,SYMBOL,1038.0
1970-02-02 07:00:00,SYMBOL,1036.0
1970-02-02 08:00:00,SYMBOL,1035.0
1970-02-02 09:00:00,SYMBOL,1030.0
1970-02-02 10:00:00,SYMBOL,1027.0
1970-02-02 11:00:00,SYMBOL,1024.0
1970-02-02 12:00:00,SYMBOL,1022.0
1970-02-02 13:00:00,SYMBOL,1017.0
1970-02-02 14:00:00,SYMBOL,1014.0
1970-02-02 15:00:00,SYMBOL,1012.0
1970-02-02 16:00:00,SYMBOL,1006.0
1970-02-02 17:00:00,SYMBOL,1003.0
1970-02-02 18:00:00,SYMBOL,996.0
1970-02-02 19:00:00,SYMBOL,993.0
1970-02-02 20:00:00,SYMBOL,989.0
1970-02-02 21:00:00,SYMBOL,983.0
1970-02-02 22:00:00,SYMBOL,980.0
1970-02-02 23:00:00,SYMBOL,972.0
1970-02-03 00:00:00,SYMBOL,967.0
1970-02-03 01:00:00,SYMBOL,966.0
1970-02-03 02:00:00,SYMBOL,959.0
1970-02-03 03:00:00,SYMBOL,953.0
1970-02-03 04:00:00,SYMBOL,947.0
1970-02-03 05:00:00,SYMBOL,942.0
1970-02-03 06:00:00,SYMBOL,935.0
1970-02-03 07:00:00,SYMBOL,929.0
1970-02-03 08:00:00,SYMBOL,921.0
1970-02-03 09:00:00,SYMBOL,918.0
1970-02-03 10:00:00,SYMBOL,908.0
1970-02-03 11:00:00,SYMBOL,900.0
1970-02-03 12:00:00,SYMBOL,895.0
1970-02-03 13:00:00,SYMBOL,881.0
1970-02-03 14:00:00,SYMBOL,874.0
1970-02-03 15:00:00,SYMBOL,855.0
1970-02-03 16:00:00,SYMBOL,831.0
1970-02-03 17:00:00,SYMBOL,822.0
1970-02-03 18:00:00,SYMBOL,813.0
1970-02-03 19:00:00,SYMBOL,800.0
1970-02-03 20:00:00,SYMBOL,797.0
1970-02-03 21:00:00,SYMBOL,783.0
1970-02-03 22:00:00,SYMBOL,777.0
1970-02-03 23:00:00,SYMBOL,772.0
1970-02-04 00:00:00,SYMBOL,766.0
1970-02-04 01:00:00,SYMBOL,759.0
1970-02-04 02:00:00,SYMBOL,749.0
1970-02-04 03:00:00,SYMBOL,743.0
1970-02-04 04:00:00,SYMBOL,735.0
1970-02-04 05:00:00,SYMBOL,731.0
1970-02-04 06:00:00,SYMBOL,723.0
1970-02-04 07:00:00,SYMBOL,719.0
1970-02-04 08:00:00,SYMBOL,712.0
1970-02-04 09:00:00,SYMBOL,706.0
1970-02-04 10:00:00,SYMBOL,702.0
1970-02-04 11:00:00,SYMBOL,697.0
1970-02-04 12:00:00,SYMBOL,689.0
1970-02-04 13:00:00,SYMBOL,687.0
1970-02-04 14:00:00,SYMBOL,683.0
1970-02-04 15:00:00,SYMBOL,680.0
1970-02-04 16:00:00,SYMBOL,676.0
1970-02-04 17:00:00,SYMBOL,674.0
1970-02-04 18:00:00,SYMBOL,670.0
1970-02-04 19:00:00,SYMBOL,669.0
1970-02-04 20:00:00,SYMBOL,664.0
1970-02-04 21:00:00,SYMBOL,662.0
1970-02-04 22:00:00,SYMBOL,658.0
1970-02-04 23:00:00,SYMBOL,656.0
1970-02-05 00:00:00,SYMBOL,653.0
1970-02-05 01:00:00,SYMBOL,650.0
1970-02-05 02:00:00,SYMBOL,648.0
1970-02-05 03:00:00,SYMBOL,645.0
1970-02-05 04:00:00,SYMBOL,642.0
1970-02-05 05:00:00,SYMBOL,641.0
1970-02-05 06:00:00,SYMBOL,638.0
1970-02-05 07:00:00,SYMBOL,636.0
1970-02-05 08:00:00,SYMBOL,632.0
1970-02-05 09:00:00,SYMBOL,631.0
1970-02-05 10:00:00,SYMBOL,628.0
1970-02-05 11:00:00,SYMBOL,625.0
1970-02-05 12:00:00,SYMBOL,623.0
1970-02-05 13:00:00,SYMBOL,621.0
1970-02-05 14:00:00,SYMBOL,619.0
1970-02-05 15:00:00,SYMBOL,617.0
1970-02-05 16:00:00,SYMBOL,613.0
1970-02-05 17:00:00,SYMBOL,610.0
1970-02-05 18:00:00,SYMBOL,610.0
1970-02-05 19:00:00,SYMBOL,607.0
1970-02-05 20:00:00,SYMBOL,604.0
1970-02-05 21:00:00,SYMBOL,602.0
1970-02-05 22:00:00,SYMBOL,600.0
1970-02-05 23:00:00,SYMBOL,597.0
1970-02-06 00:00:00,SYMBOL,595.0
1970-02-06 01:00:00,SYMBOL,593.0
1970-02-06 02:00:00,SYMBOL,591.0
1970-02-06 03:00:00,SYMBOL,590.0
1970-02-06 04:00:00,SYMBOL,587.0
1970-02-06 05:00:00,SYMBOL,585.0
1970-02-06 06:00:00,SYMBOL,583.0
1970-02-06 07:00:00,SYMBOL,581.0
1970-02-06 08:00:00,SYMBOL,580.0
1970-02-06 09:00:00,SYMBOL,578.0
1970-02-06 10:00:00,SYMBOL,576.0
1970-02-06 11:00:00,SYMBOL,574.0
1970-02-06 12:00:00,SYMBOL,571.0
1970-02-06 13:00:00,SYMBOL,570.0
1970-02-06 14:00:00,SYMBOL,569.0
1970-02-06 15:00:00,SYMBOL,567.0
1970-02-06 16:00:00,SYMBOL,565.0
1970-02-06 17:00:00,SYMBOL,564.0
1970-02-06 18:00:00,SYMBOL,562.0
1970-02-06 19:00:00,SYMBOL,560.0
1970-02-06 20:00:00,SYMBOL,558.0
1970-02-06 21:00:00,SYMBOL,558.0
1970-02-06 22:00:00,SYMBOL,555.0
1970-02-06 23:00:00,SYMBOL,553.0
1970-02-07 00:00:00,SYMBOL,552.0
1970-02-07 01:00:00,SYMBOL,551.0
1970-02-07 02:00:00,SYMBOL,548.0
1970-02-07 03:00:00,SYMBOL,548.0
1970-02-07 04:00:00,SYMBOL,546.0
1970-02-07 05:00:00,SYMBOL,545.0
1970-02-07 06:00:00,SYMBOL,543.0
1970-02-07 07:00:00,SYMBOL,542.0
1970-02-07 08:00:00,SYMBOL,541.0
1970-02-07 09:00:00,SYMBOL,540.0
1970-02-07 10:00:00,SYMBOL,538.0
1970-02-07 11:00:00,SYMBOL,537.0
1970-02-07 12:00:00,SYMBOL,535.0
1970-02-07 13:00:00,SYMBOL,534.0
1970-02-07 14:00:00,SYMBOL,533.0
1970-02-07 15:00:00,SYMBOL,531.0
1970-02-07 16:00:00,SYMBOL,531.0
1970-02-07 17:00:00,SYMBOL,529.0
1970-02-07 18:00:00,SYMBOL,528.0
1970-02-07 19:00:00,SYMBOL,526.0
1970-02-07 20:00:00,SYMBOL,525.0
1970-02-07 21:00:00,SYMBOL,523.0
1970-02-07 22:00:00,SYMBOL,522.0
1970-02-07 23:00:00,SYMBOL,521.0
1970-02-08 00:00:00,SYMBOL,520.0
1970-02-08 01:00:00,SYMBOL,519.0
1970-02-08 02:00:00,SYMBOL,517.0
1970-02-08 03:00:00,SYMBOL,516.0
1970-02-08 04:00:00,SYMBOL,515.0
1970-02-08 05:00:00,SYMBOL,515.0
1970-02-08 06:00:00,SYMBOL,513.0
1970-02-08 07:00:00,SYMBOL,512.0
1970-02-08 08:00:00,SYMBOL,510.0
1970-02-08 09:00:00,SYMBOL,510.0
1970-02-08 10:00:00,SYMBOL,509.0
1970-02-08 11:00:00,SYMBOL,507.0
1970-02-08 12:00:00,SYMBOL,507.0
1970-02-08 13:00:00,SYMBOL,505.0
1970-02-08 15:00:00,SYMBOL,504.0
1970-02-08 16:00:00,SYMBOL,503.0
1970-02-08 17:00:00,SYMBOL,502.0
1970-02-08 18:00:00,SYMBOL,501.0
1970-02-08 19:00:00,SYMBOL,500.0
1970-02-08 20:00:00,SYMBOL,499.0
1970-02-08 21:00:00,SYMBOL,499.0
1970-02-08 22:00:00,SYMBOL,497.0
1970-02-08 23:00:00,SYMBOL,497.0
1970-02-09 00:00:00,SYMBOL,496.0
1970-02-09 01:00:00,SYMBOL,494.0
1970-02-09 02:00:00,SYMBOL,494.0
1970-02-09 03:00:00,SYMBOL,493.0
1970-02-09 04:00:00,SYMBOL,492.0
1970-02-09 05:00:00,SYMBOL,492.0
1970-02-09 06:00:00,SYMBOL,491.0
1970-02-09 07:00:00,SYMBOL,489.0
1970-02-09 08:00:00,SYMBOL,489.0
1970-02-09 09:00:00,SYMBOL,489.0
1970-02-09 10:00:00,SYMBOL,487.0
1970-02-09 11:00:00,SYMBOL,487.0
1970-02-09 13:00:00,SYMBOL,485.0
1970-02-09 14:00:00,SYMBOL,485.0
1970-02-09 16:00:00,SYMBOL,483.0
1970-02-09 18:00:00,SYMBOL,482.0
1970-02-09 19:00:00,SYMBOL,481.0
1970-02-09 20:00:00,SYMBOL,481.0
1970-02-09 21:00:00,SYMBOL,480.0
1970-02-09 22:00:00,SYMBOL,479.0
1970-02-09 23:00:00,SYMBOL,479.0
1970-02-10 00:00:00,SYMBOL,479.0
1970-02-10 01:00:00,SYMBOL,478.0
1970-02-10 02:00:00,SYMBOL,477.0
1970-02-10 03:00:00,SYMBOL,476.0
1970-02-10 05:00:00,SYMBOL,476.0
1970-02-10 07:00:00,SYMBOL,475.0
1970-02-10 08:00:00,SYMBOL,474.0
1970-02-10 09:00:00,SYMBOL,474.0
1970-02-10 10:00:00,SYMBOL,473.0
1970-02-10 11:00:00,SYMBOL,473.0
1970-02-10 12:00:00,SYMBOL,472.0
1970-02-10 13:00:00,SYMBOL,472.0
1970-02-10 14:00:00,SYMBOL,472.0
1970-02-10 15:00:00,SYMBOL,471.0
1970-02-10 17:00:00,SYMBOL,471.0
1970-02-10 18:00:00,SYMBOL,469.0
1970-02-10 20:00:00,SYMBOL,469.0
1970-02-10 22:00:00,SYMBOL,469.0
1970-02-10 23:00:00,SYMBOL,468.0
1970-02-11 01:00:00,SYMBOL,468.0
1970-02-11 03:00:00,SYMBOL,467.0
1970-02-11 04:00:00,SYMBOL,467.0
1970-02-11 06:00:00,SYMBOL,466.0
1970-02-11 07:00:00,SYMBOL,466.0
1970-02-11 08:00:00,SYMBOL,465.0
1970-02-11 09:00:00,SYMBOL,465.0
1970-02-11 10:00:00,SYMBOL,464.0
1970-02-11 11:00:00,SYMBOL,464.0
1970-02-11 13:00:00,SYMBOL,464.0
1970-02-11 14:00:00,SYMBOL,464.0
1970-02-11 15:00:00,SYMBOL,464.0
1970-02-11 16:00:00,SYMBOL,463.0
1970-02-11 18:00:00,SYMBOL,463.0
1970-02-11 19:00:00,SYMBOL,462.0
1970-02-11 20:00:00,SYMBOL,462.0
1970-02-11 21:00:00,SYMBOL,462.0
1970-02-11 22:00:00,SYMBOL,462.0
1970-02-11 23:00:00,SYMBOL,462.0
1970-02-12 00:00:00,SYMBOL,462.0
1970-02-12 01:00:00,SYMBOL,462.0
1970-02-12 02:00:00,SYMBOL,461.0
1970-02-12 04:00:00,SYMBOL,461.0
1970-02-12 05:00:00,SYMBOL,461.0
1970-02-12 07:00:00,SYMBOL,461.0
1970-02-12 08:00:00,SYMBOL,461.0
1970-02-12 09:00:00,SYMBOL,461.0
1970-02-12 11:00:00,SYMBOL,461.0
1970-02-12 12:00:00,SYMBOL,461.0
1970-02-12 14:00:00,SYMBOL,461.0
1970-02-12 15:00:00,SYMBOL,461.0
1970-02-12 17:00:00,SYMBOL,461.0
1970-02-12 18:00:00,SYMBOL,461.0
1970-02-12 19:00:00,SYMBOL,461.0
1970-02-12 20:00:00,SYMBOL,461.0
1970-02-12 21:00:00,SYMBOL,461.0
1970-02-12 22:00:00,SYMBOL,461.0
1970-02-12 23:00:00,SYMBOL,461.0
1970-02-13 00:00:00,SYMBOL,461.0
1970-02-13 01:00:00,SYMBOL,461.0
1970-02-13 03:00:00,SYMBOL,461.0
1970-02-13 04:00:00,SYMBOL,461.0
1970-02-13 06:00:00,SYMBOL,461.0
1970-02-13 07:00:00,SYMBOL,461.0
1970-02-13 08:00:00,SYMBOL,461.0
1970-02-13 09:00:00,SYMBOL,461.0
1970-02-13 10:00:00,SYMBOL,461.0
1970-02-13 11:00:00,SYMBOL,461.0
1970-02-13 12:00:00,SYMBOL,461.0
1970-02-13 14:00:00,SYMBOL,461.0
1970-02-13 15:00:00,SYMBOL,461.0
1970-02-13 17:00:00,SYMBOL,461.0
1970-02-13 18:00:00,SYMBOL,461.0
1970-02-13 19:00:00,SYMBOL,461.0
1970-02-13 20:00:00,SYMBOL,461.0
1970-02-13 21:00:00,SYMBOL,461.0
1970-02-13 22:00:00,SYMBOL,462.0
1970-02-13 23:00:00,SYMBOL,462.0
1970-02-14 00:00:00,SYMBOL,462.0
1970-02-14 01:00:00,SYMBOL,462.0
1970-02-14 03:00:00,SYMBOL,462.0
1970-02-14 04:00:00,SYMBOL,462.0
1970-02-14 05:00:00,SYMBOL,462.0
1970-02-14 07:00:00,SYMBOL,463.0
1970-02-14 08:00:00,SYMBOL,463.0
1970-02-14 10:00:00,SYMBOL,463.0
1970-02-14 11:00:00,SYMBOL,463.0
1970-02-14 12:00:00,SYMBOL,464.0
1970-02-14 14:00:00,SYMBOL,464.0
1970-02-14 15:00:00,SYMBOL,465.0
1970-02-14 16:00:00,SYMBOL,465.0
1970-02-14 18:00:00,SYMBOL,465.0
1970-02-14 19:00:00,SYMBOL,466.0
1970-02-14 20:00:00,SYMBOL,466.0
1970-02-14 22:00:00,SYMBOL,467.0
1970-02-14 23:00:00,SYMBOL,467.0
1970-02-15 01:00:00,SYMBOL,467.0
1970-02-15 02:00:00,SYMBOL,468.0
1970-02-15 04:00:00,SYMBOL,469.0
1970-02-15 05:00:00,SYMBOL,470.0
1970-02-15 06:00:00,SYMBOL,470.0
1970-02-15 08:00:00,SYMBOL,471.0
1970-02-15 09:00:00,SYMBOL,471.0
1970-02-15 11:00:00,SYMBOL,472.0
1970-02-15 13:00:00,SYMBOL,472.0
1970-02-15 14:00:00,SYMBOL,473.0
1970-02-15 16:00:00,SYMBOL,474.0
1970-02-15 18:00:00,SYMBOL,474.0
1970-02-15 20:00:00,SYMBOL,474.0
1970-02-15 21:00:00,SYMBOL,476.0
1970-02-15 23:00:00,SYMBOL,477.0
1970-02-16 01:00:00,SYMBOL,477.0
1970-02-16 02:00:00,SYMBOL,478.0
1970-02-16 04:00:00,SYMBOL,479.0
1970-02-16 06:00:00,SYMBOL,480.0
1970-02-16 08:00:00,SYMBOL,481.0
1970-02-16 09:00:00,SYMBOL,481.0
1970-02-16 11:00:00,SYMBOL,482.0
1970-02-16 13:00:00,SYMBOL,483.0
1970-02-16 14:00:00,SYMBOL,484.0
1970-02-16 16:00:00,SYMBOL,485.0
1970-02-16 17:00:00,SYMBOL,487.0
1970-02-16 19:00:00,SYMBOL,487.0
1970-02-16 21:00:00,SYMBOL,489.0
1970-02-16 23:00:00,SYMBOL,489.0
1970-02-17 00:00:00,SYMBOL,491.0
1970-02-17 02:00:00,SYMBOL,492.0
1970-02-17 04:00:00,SYMBOL,493.0
1970-02-17 05:00:00,SYMBOL,494.0
1970-02-17 07:00:00,SYMBOL,496.0
1970-02-17 09:00:00,SYMBOL,497.0
1970-02-17 10:00:00,SYMBOL,498.0
1970-02-17 13:00:00,SYMBOL,500.0
1970-02-17 15:00:00,SYMBOL,502.0
1970-02-17 16:00:00,SYMBOL,503.0
1970-02-17 18:00:00,SYMBOL,504.0
1970-02-17 19:00:00,SYMBOL,505.0
1970-02-17 21:00:00,SYMBOL,507.0
1970-02-17 23:00:00,SYMBOL,508.0
1970-02-18 01:00:00,SYMBOL,511.0
1970-02-18 03:00:00,SYMBOL,512.0
1970-02-18 05:00:00,SYMBOL,513.0
1970-02-18 06:00:00,SYMBOL,515.0
1970-02-18 09:00:00,SYMBOL,516.0
1970-02-18 11:00:00,SYMBOL,518.0
1970-02-18 12:00:00,SYMBOL,519.0
1970-02-18 14:00:00,SYMBOL,521.0
1970-02-18 15:00:00,SYMBOL,522.0
1970-02-18 18:00:00,SYMBOL,525.0
1970-02-18 20:00:00,SYMBOL,526.0
1970-02-18 21:00:00,SYMBOL,528.0
1970-02-18 23:00:00,SYMBOL,529.0
1970-02-19 01:00:00,SYMBOL,531.0
1970-02-19 03:00:00,SYMBOL,534.0
1970-02-19 05:00:00,SYMBOL,535.0
1970-02-19 07:00:00,SYMBOL,537.0
1970-02-19 08:00:00,SYMBOL,538.0
1970-02-19 11:00:00,SYMBOL,539.0
1970-02-19 12:00:00,SYMBOL,542.0
1970-02-19 14:00:00,SYMBOL,544.0
1970-02-19 16:00:00,SYMBOL,545.0
1970-02-19 17:00:00,SYMBOL,547.0
1970-02-19 20:00:00,SYMBOL,549.0
1970-02-19 21:00:00,SYMBOL,551.0
1970-02-19 23:00:00,SYMBOL,553.0
1970-02-20 01:00:00,SYMBOL,555.0
1970-02-20 02:00:00,SYMBOL,557.0
1970-02-20 04:00:00,SYMBOL,559.0
1970-02-20 06:00:00,SYMBOL,561.0
1970-02-20 07:00:00,SYMBOL,563.0
1970-02-20 10:00:00,SYMBOL,564.0
1970-02-20 11:00:00,SYMBOL,566.0
1970-02-20 13:00:00,SYMBOL,568.0
1970-02-20 14:00:00,SYMBOL,570.0
1970-02-20 16:00:00,SYMBOL,572.0
1970-02-20 18:00:00,SYMBOL,574.0
1970-02-20 20:00:00,SYMBOL,576.0
1970-02-20 21:00:00,SYMBOL,578.0
1970-02-20 23:00:00,SYMBOL,580.0
1970-02-21 01:00:00,SYMBOL,583.0
1970-02-21 02:00:00,SYMBOL,585.0
1970-02-21 04:00:00,SYMBOL,587.0
1970-02-21 06:00:00,SYMBOL,589.0
1970-02-21 07:00:00,SYMBOL,591.0
1970-02-21 09:00:00,SYMBOL,593.0
1970-02-21 10:00:00,SYMBOL,596.0
1970-02-21 13:00:00,SYMBOL,598.0
1970-02-21 14:00:00,SYMBOL,600.0
1970-02-21 16:00:00,SYMBOL,603.0
1970-02-21 17:00:00,SYMBOL,606.0
1970-02-21 19:00:00,SYMBOL,608.0
1970-02-21 21:00:00,SYMBOL,610.0
1970-02-21 23:00:00,SYMBOL,612.0
1970-02-22 00:00:00,SYMBOL,615.0
1970-02-22 02:00:00,SYMBOL,617.0
1970-02-22 03:00:00,SYMBOL,620.0
1970-02-22 05:00:00,SYMBOL,621.0
1970-02-22 06:00:00,SYMBOL,624.0
1970-02-22 08:00:00,SYMBOL,627.0
1970-02-22 10:00:00,SYMBOL,632.0
1970-02-22 12:00:00,SYMBOL,635.0
1970-02-22 13:00:00,SYMBOL,637.0
1970-02-22 15:00:00,SYMBOL,640.0
1970-02-22 17:00:00,SYMBOL,642.0
1970-02-22 18:00:00,SYMBOL,644.0
1970-02-22 19:00:00,SYMBOL,647.0
1970-02-22 21:00:00,SYMBOL,649.0
1970-02-22 22:00:00,SYMBOL,651.0
1970-02-23 00:00:00,SYMBOL,654.0
1970-02-23 01:00:00,SYMBOL,657.0
1970-02-23 03:00:00,SYMBOL,659.0
1970-02-23 04:00:00,SYMBOL,661.0
1970-02-23 05:00:00,SYMBOL,663.0
1970-02-23 06:00:00,SYMBOL,666.0
1970-02-23 08:00:00,SYMBOL,668.0
1970-02-23 09:00:00,SYMBOL,670.0
1970-02-23 10:00:00,SYMBOL,672.0
1970-02-23 12:00:00,SYMBOL,674.0
1970-02-23 13:00:00,SYMBOL,677.0
1970-02-23 15:00:00,SYMBOL,679.0
1970-02-23 17:00:00,SYMBOL,683.0
1970-02-23 18:00:00,SYMBOL,686.0
1970-02-23 20:00:00,SYMBOL,688.0
1970-02-23 21:00:00,SYMBOL,690.0
1970-02-23 22:00:00,SYMBOL,692.0
1970-02-23 23:00:00,SYMBOL,694.0
1970-02-24 00:00:00,SYMBOL,696.0
1970-02-24 02:00:00,SYMBOL,698.0
1970-02-24 04:00:00,SYMBOL,702.0
1970-02-24 05:00:00,SYMBOL,704.0
1970-02-24 07:00:00,SYMBOL,706.0
1970-02-24 08:00:00,SYMBOL,708.0
1970-02-24 09:00:00,SYMBOL,710.0
1970-02-24 10:00:00,SYMBOL,712.0
1970-02-24 11:00:00,SYMBOL,714.0
1970-02-24 12:00:00,SYMBOL,716.0
1970-02-24 14:00:00,SYMBOL,718.0
1970-02-24 15:00:00,SYMBOL,719.0
1970-02-24 16:00:00,SYMBOL,722.0
1970-02-24 17:00:00,SYMBOL,724.0
1970-02-24 19:00:00,SYMBOL,726.0
1970-02-24 22:00:00,SYMBOL,731.0
1970-02-24 23:00:00,SYMBOL,732.0
1970-02-25 00:00:00,SYMBOL,734.0
1970-02-25 01:00:00,SYMBOL,737.0
1970-02-25 02:00:00,SYMBOL,740.0
1970-02-25 04:00:00,SYMBOL,742.0
1970-02-25 05:00:00,SYMBOL,744.0
1970-02-25 07:00:00,SYMBOL,747.0
1970-02-25 08:00:00,SYMBOL,748.0
1970-02-25 10:00:00,SYMBOL,751.0
1970-02-25 11:00:00,SYMBOL,753.0
1970-02-25 13:00:00,SYMBOL,756.0
1970-02-25 14:00:00,SYMBOL,758.0
1970-02-25 15:00:00,SYMBOL,761.0
1970-02-25 18:00:00,SYMBOL,763.0
1970-02-25 19:00:00,SYMBOL,766.0
1970-02-25 21:00:00,SYMBOL,768.0
1970-02-25 22:00:00,SYMBOL,771.0
1970-02-26 00:00:00,SYMBOL,773.0
1970-02-26 02:00:00,SYMBOL,776.0
1970-02-26 03:00:00,SYMBOL,778.0
1970-02-26 06:00:00,SYMBOL,781.0
1970-02-26 08:00:00,SYMBOL,784.0
1970-02-26 10:00:00,SYMBOL,787.0
1970-02-26 12:00:00,SYMBOL,790.0
1970-02-26 14:00:00,SYMBOL,793.0
1970-02-26 16:00:00,SYMBOL,796.0
1970-02-26 17:00:00,SYMBOL,798.0
1970-02-26 19:00:00,SYMBOL,800.0
1970-02-26 21:00:00,SYMBOL,805.0
1970-02-26 23:00:00,SYMBOL,807.0
1970-02-27 01:00:00,SYMBOL,810.0
1970-02-27 04:00:00,SYMBOL,814.0
1970-02-27 05:00:00,SYMBOL,817.0
1970-02-27 09:00:00,SYMBOL,819.0
1970-02-27 11:00:00,SYMBOL,823.0
1970-02-27 12:00:00,SYMBOL,826.0
1970-02-27 14:00:00,SYMBOL,831.0
1970-02-27 16:00:00,SYMBOL,833.0
1970-02-27 20:00:00,SYMBOL,837.0
1970-02-27 23:00:00,SYMBOL,840.0
1970-02-28 00:00:00,SYMBOL,844.0
1970-02-28 03:00:00,SYMBOL,848.0
1970-02-28 06:00:00,SYMBOL,851.0
1970-02-28 07:00:00,SYMBOL,855.0
1970-02-28 10:00:00,SYMBOL,858.0
1970-02-28 12:00:00,SYMBOL,862.0
1970-02-28 15:00:00,SYMBOL,865.0
1970-02-28 17:00:00,SYMBOL,868.0
1970-02-28 21:00:00,SYMBOL,873.0
1970-02-28 23:00:00,SYMBOL,876.0
1970-03-01 01:00:00,SYMBOL,880.0
1970-03-01 04:00:00,SYMBOL,883.0
