DATE,SYMBOL,PRICE,AVG
2021-05-22 06:30:04,XRPUSDT,0.8558,0.9914964531164174
2021-05-22 06:46:05,XRPUSDT,0.8748,0.9856616304605965
2021-05-22 07:00:01,XRPUSDT,0.8906,0.9809085489375666
2021-05-22 07:30:03,XRPUSDT,0.8855,0.9761381214906882
2021-05-22 08:00:06,XRPUSDT,0.8891,0.9717862154161538
2021-05-22 08:30:04,XRPUSDT,0.91,0.9686969046453461
2021-05-22 09:00:05,XRPUSDT,0.9116,0.9658420594130787
2021-05-22 09:30:04,XRPUSDT,0.9176,0.9634299564424247
2021-05-22 10:00:05,XRPUSDT,0.9266,0.9615884586203034
2021-05-22 10:30:04,XRPUSDT,0.9174,0.9593790356892882
2021-05-22 11:00:06,XRPUSDT,0.9509,0.9589550839048238
2021-05-22 11:30:04,XRPUSDT,0.9333,0.9576723297095825
2021-05-22 12:00:07,XRPUSDT,0.9341,0.9564937132241034
2021-05-22 12:30:04,XRPUSDT,0.9378,0.9555590275628981
2021-05-22 13:00:06,XRPUSDT,0.9279,0.9541760761847531
2021-05-22 13:30:04,XRPUSDT,0.9425,0.9535922723755154
2021-05-22 14:00:08,XRPUSDT,0.9384,0.9528326587567395
2021-05-22 14:30:04,XRPUSDT,0.931,0.9517410258189025
2021-05-22 15:00:08,XRPUSDT,0.9003,0.9491689745279573
2021-05-22 15:30:04,XRPUSDT,0.8911,0.9462655258015594
2021-05-22 16:00:06,XRPUSDT,0.912,0.9445522495114814
2021-05-22 16:30:06,XRPUSDT,0.9089,0.9427696370359072
2021-05-22 17:00:08,XRPUSDT,0.896,0.9404311551841118
2021-05-22 17:30:04,XRPUSDT,0.8875,0.9377845974249062
2021-05-22 18:00:07,XRPUSDT,0.8834,0.9350653675536609
2021-05-22 18:30:06,XRPUSDT,0.8763,0.9321270991759778
2021-05-22 19:00:09,XRPUSDT,0.8855,0.9297957442171788
2021-05-22 19:30:04,XRPUSDT,0.8994,0.9282759570063198
2021-05-22 20:00:09,XRPUSDT,0.8751,0.9256171591560037
2021-05-22 20:30:05,XRPUSDT,0.9095,0.9248113011982035
2021-05-22 21:00:07,XRPUSDT,0.9121,0.9241757361382933
2021-05-22 21:30:05,XRPUSDT,0.9092,0.9234269493313785
2021-05-22 21:53:35,XRPUSDT,0.9152,0.9230156018648096
2021-05-22 22:00:06,XRPUSDT,0.919,0.9228148217715691
2021-05-22 22:30:05,XRPUSDT,0.9125,0.9222990806829907
2021-05-22 23:00:06,XRPUSDT,0.911,0.9217341266488411
2021-05-22 23:30:05,XRPUSDT,0.9248,0.9218874203163991
2021-05-23 00:00:08,XRPUSDT,0.9064,0.9211130493005791
2021-05-23 00:30:04,XRPUSDT,0.9125,0.9206823968355502
2021-05-23 01:00:08,XRPUSDT,0.9507,0.9221832769937727
2021-05-23 01:30:08,XRPUSDT,0.9592,0.924034113144084
2021-05-23 02:00:09,XRPUSDT,0.945,0.9250824074868798
2021-05-23 02:30:06,XRPUSDT,0.9294,0.9252982871125357
2021-05-23 03:00:08,XRPUSDT,0.9242,0.9252433727569088
2021-05-23 03:30:06,XRPUSDT,0.921,0.9250312041190634
2021-05-23 04:00:10,XRPUSDT,0.9212,0.9248396439131101
2021-05-23 04:30:07,XRPUSDT,0.9217,0.9246826617174546
2021-05-23 05:00:05,XRPUSDT,0.912,0.9240485286315818
2021-05-23 05:30:05,XRPUSDT,0.9104,0.9233661022000027
2021-05-23 06:00:08,XRPUSDT,0.9162,0.9230077970900026
2021-05-23 06:30:07,XRPUSDT,0.897,0.9217074072355025
2021-05-23 07:00:10,XRPUSDT,0.8984,0.9205420368737273
2021-05-23 07:30:05,XRPUSDT,0.8892,0.9189749350300409
2021-05-23 08:00:07,XRPUSDT,0.8774,0.9168961882785388
2021-05-23 08:30:06,XRPUSDT,0.8456,0.9133313788646118
2021-05-23 09:00:08,XRPUSDT,0.7994,0.9076348099213811
2021-05-23 09:30:06,XRPUSDT,0.804,0.902453069425312
2021-05-23 10:00:08,XRPUSDT,0.7788,0.8962704159540463
2021-05-23 10:30:06,XRPUSDT,0.8042,0.8916668951563439
2021-05-23 11:00:09,XRPUSDT,0.7916,0.8866635503985267
2021-05-23 11:30:05,XRPUSDT,0.801,0.8823803728786004
2021-05-23 12:00:07,XRPUSDT,0.7831,0.8774163542346703
2021-05-23 12:30:04,XRPUSDT,0.7413,0.8706105365229369
2021-05-23 13:00:07,XRPUSDT,0.7176,0.86296000969679
2021-05-23 13:30:05,XRPUSDT,0.7021,0.8549170092119505
2021-05-23 14:00:06,XRPUSDT,0.7256,0.8484511587513529
2021-05-23 14:30:05,XRPUSDT,0.7251,0.8422836008137853
2021-05-23 15:00:07,XRPUSDT,0.7355,0.8369444207730959
2021-05-23 15:30:04,XRPUSDT,0.7306,0.8316271997344411
2021-05-23 16:00:08,XRPUSDT,0.7139,0.8257408397477191
2021-05-23 16:30:05,XRPUSDT,0.6752,0.8182137977603331
2021-05-23 17:00:07,XRPUSDT,0.6746,0.8110331078723164
2021-05-23 17:30:04,XRPUSDT,0.6986,0.8054114524787006
2021-05-23 18:00:07,XRPUSDT,0.6933,0.7998058798547656
2021-05-23 18:30:05,XRPUSDT,0.6981,0.7947205858620272
2021-05-23 19:00:07,XRPUSDT,0.6864,0.7893045565689258
2021-05-23 19:30:06,XRPUSDT,0.7028,0.7849793287404795
2021-05-23 20:00:05,XRPUSDT,0.703,0.7808803623034555
2021-05-23 20:30:07,XRPUSDT,0.7152,0.7775963441882827
2021-05-23 21:00:06,XRPUSDT,0.7297,0.7752015269788686
2021-05-23 21:30:03,XRPUSDT,0.7871,0.7757964506299251
2021-05-23 22:00:04,XRPUSDT,0.789,0.7764566280984287
2021-05-23 22:30:05,XRPUSDT,0.7937,0.7773187966935072
2021-05-23 23:00:03,XRPUSDT,0.777,0.7773028568588319
2021-05-23 23:30:03,XRPUSDT,0.796,0.7782377140158903
2021-05-24 00:00:04,XRPUSDT,0.7913,0.7788908283150957
2021-05-24 00:30:04,XRPUSDT,0.8093,0.7804112868993408
2021-05-24 01:00:05,XRPUSDT,0.7882,0.7808007225543738
2021-05-24 01:30:05,XRPUSDT,0.7744,0.780480686426655
2021-05-24 02:00:03,XRPUSDT,0.7771,0.7803116521053222
2021-05-24 02:30:04,XRPUSDT,0.793,0.780946069500056
2021-05-24 03:00:03,XRPUSDT,0.7952,0.7816587660250531
2021-05-24 03:30:05,XRPUSDT,0.8043,0.7827908277238005
2021-05-24 04:00:05,XRPUSDT,0.798,0.7835512863376105
2021-05-24 04:30:06,XRPUSDT,0.7923,0.7839887220207299
2021-05-24 05:00:04,XRPUSDT,0.7777,0.7836742859196935
2021-05-24 05:30:05,XRPUSDT,0.81,0.7849905716237088
2021-05-24 06:00:03,XRPUSDT,0.8142,0.7864510430425233
2021-05-24 06:30:05,XRPUSDT,0.8276,0.7885084908903971
2021-05-24 07:00:08,XRPUSDT,0.8294,0.7905530663458772
2021-05-24 07:30:07,XRPUSDT,0.8337,0.7927104130285832
2021-05-24 08:00:07,XRPUSDT,0.8589,0.7960198923771541
2021-05-24 08:30:06,XRPUSDT,0.8516,0.7987988977582963
2021-05-24 09:00:04,XRPUSDT,0.8543,0.8015739528703814
2021-05-24 09:30:05,XRPUSDT,0.8508,0.8040352552268623
2021-05-24 10:00:05,XRPUSDT,0.8415,0.8059084924655191
2021-05-24 10:30:06,XRPUSDT,0.8435,0.8077880678422431
2021-05-24 11:00:09,XRPUSDT,0.841,0.809448664450131
2021-05-24 11:30:05,XRPUSDT,0.8625,0.8121012312276243
2021-05-24 12:00:08,XRPUSDT,0.8789,0.8154411696662431
2021-05-24 12:30:07,XRPUSDT,0.8857,0.8189541111829309
2021-05-24 13:00:05,XRPUSDT,0.8825,0.8221314056237843
2021-05-24 13:30:06,XRPUSDT,0.8644,0.8242448353425951
2021-05-24 14:00:09,XRPUSDT,0.8542,0.8257425935754653
2021-05-24 14:30:05,XRPUSDT,0.8588,0.8273954638966919
2021-05-24 15:00:09,XRPUSDT,0.8643,0.8292406907018574
2021-05-24 15:30:06,XRPUSDT,0.8723,0.8313936561667644
2021-05-24 16:00:10,XRPUSDT,0.8654,0.8330939733584262
2021-05-24 16:30:09,XRPUSDT,0.8481,0.8338442746905048
2021-05-24 16:51:52,XRPUSDT,0.8578,0.8350420609559795
2021-05-24 17:00:01,XRPUSDT,0.8671,0.8366449579081806
2021-05-24 17:30:05,XRPUSDT,0.8758,0.8386027100127715
2021-05-24 17:58:45,XRPUSDT,0.8744,0.8403925745121329
2021-05-24 18:00:11,XRPUSDT,0.8758,0.8421629457865262
2021-05-24 18:30:05,XRPUSDT,0.8819,0.8441497984971998
2021-05-24 19:00:11,XRPUSDT,0.8752,0.8457023085723399
2021-05-24 19:30:06,XRPUSDT,0.8765,0.8472421931437228
2021-05-24 20:00:08,XRPUSDT,0.9335,0.8515550834865366
2021-05-24 20:30:05,XRPUSDT,0.9325,0.8556023293122098
2021-05-24 21:00:07,XRPUSDT,0.9256,0.8591022128465993
2021-05-24 21:30:03,XRPUSDT,0.93,0.8626471022042692
2021-05-24 22:00:06,XRPUSDT,0.9184,0.8654347470940557
2021-05-24 22:30:05,XRPUSDT,0.9259,0.8684580097393528
2021-05-24 23:00:08,XRPUSDT,0.9258,0.871325109252385
2021-05-24 23:30:05,XRPUSDT,0.9315,0.8743338537897658
2021-05-25 00:00:11,XRPUSDT,0.9866,0.8799471611002775
2021-05-25 00:30:07,XRPUSDT,1.0306,0.8874798030452635
2021-05-25 01:00:10,XRPUSDT,1.0335,0.8947808128930004
2021-05-25 01:30:12,XRPUSDT,1.0119,0.9006367722483504
2021-05-25 02:00:08,XRPUSDT,0.9992,0.9055649336359328
2021-05-25 02:30:05,XRPUSDT,0.9798,0.9092766869541361
2021-05-25 03:00:05,XRPUSDT,0.9604,0.9118328526064292
2021-05-25 03:30:04,XRPUSDT,0.9717,0.9148262099761078
2021-05-25 04:00:07,XRPUSDT,0.9729,0.9177298994773023
2021-05-25 04:30:04,XRPUSDT,0.9549,0.9195884045034372
2021-05-25 05:00:09,XRPUSDT,0.976,0.9224089842782652
2021-05-25 05:30:04,XRPUSDT,0.978,0.9251885350643518
2021-05-25 06:00:11,XRPUSDT,0.9918,0.9285191083111343
2021-05-25 06:30:05,XRPUSDT,0.9984,0.9320131528955775
2021-05-25 07:00:09,XRPUSDT,1.0165,0.9362374952507986
2021-05-25 07:30:05,XRPUSDT,1.016,0.9402256204882585
2021-05-25 08:00:08,XRPUSDT,1.017,0.9440643394638455
2021-05-25 08:30:07,XRPUSDT,1.0,0.9468611224906532
2021-05-25 09:00:07,XRPUSDT,0.9853,0.9487830663661205
2021-05-25 09:30:05,XRPUSDT,0.9802,0.9503539130478145
2021-05-25 10:00:07,XRPUSDT,0.9676,0.9512162173954237
2021-05-25 10:30:06,XRPUSDT,0.9347,0.9503904065256524
2021-05-25 11:00:08,XRPUSDT,0.9299,0.9493658861993697
2021-05-25 11:30:05,XRPUSDT,0.9209,0.9479425918894011
2021-05-25 12:00:08,XRPUSDT,0.901,0.9455954622949311
2021-05-25 12:30:05,XRPUSDT,0.9167,0.9441506891801844
2021-05-25 13:00:08,XRPUSDT,0.9072,0.9423031547211751
2021-05-25 13:30:05,XRPUSDT,0.9428,0.9423279969851163
2021-05-25 14:00:12,XRPUSDT,0.938,0.9421115971358605
2021-05-25 14:30:08,XRPUSDT,0.9446,0.9422360172790674
2021-05-25 15:00:10,XRPUSDT,0.9358,0.941914216415114
2021-05-25 15:30:06,XRPUSDT,0.9333,0.9414835055943582
2021-05-25 16:00:15,XRPUSDT,0.9466,0.9417393303146403
2021-05-25 16:30:09,XRPUSDT,0.9423,0.9417673637989082
2021-05-25 17:00:08,XRPUSDT,0.9397,0.9416639956089627
2021-05-25 17:30:12,XRPUSDT,0.9299,0.9410757958285145
2021-05-25 18:00:15,XRPUSDT,0.9434,0.9411920060370889
2021-05-25 18:30:07,XRPUSDT,0.9525,0.9417574057352344
2021-05-25 19:00:11,XRPUSDT,0.9373,0.9415345354484727
2021-05-25 19:30:06,XRPUSDT,0.934,0.9411578086760489
2021-05-25 20:00:11,XRPUSDT,0.916,0.9398999182422465
2021-05-25 20:30:07,XRPUSDT,0.9348,0.9396449223301342
2021-05-25 21:00:08,XRPUSDT,0.9359,0.9394576762136275
2021-05-25 21:30:07,XRPUSDT,0.9379,0.9393797924029461
2021-05-25 22:00:08,XRPUSDT,0.9497,0.9398958027827987
2021-05-25 22:30:06,XRPUSDT,0.965,0.9411510126436587
2021-05-25 23:00:07,XRPUSDT,0.9724,0.9427134620114758
2021-05-25 23:30:04,XRPUSDT,0.9722,0.9441877889109019
2021-05-26 00:00:11,XRPUSDT,0.975,0.9457283994653568
2021-05-26 00:30:04,XRPUSDT,0.9514,0.9460119794920889
2021-05-26 01:00:07,XRPUSDT,0.9699,0.9472063805174844
2021-05-26 01:30:05,XRPUSDT,0.9849,0.9490910614916102
2021-05-26 02:00:07,XRPUSDT,0.9892,0.9510965084170295
2021-05-26 02:30:05,XRPUSDT,1.0078,0.953931682996178
2021-05-26 03:00:06,XRPUSDT,0.9978,0.9561250988463691
2021-05-26 03:30:04,XRPUSDT,1.0,0.9583188439040506
2021-05-26 04:00:06,XRPUSDT,1.0127,0.9610379017088481
2021-05-26 04:30:05,XRPUSDT,0.9976,0.9628660066234056
2021-05-26 05:00:08,XRPUSDT,1.0103,0.9652377062922353
2021-05-26 05:30:04,XRPUSDT,1.0394,0.9689458209776234
2021-05-26 06:00:08,XRPUSDT,1.0244,0.9717185299287422
2021-05-26 06:30:05,XRPUSDT,1.057,0.975982603432305
2021-05-26 07:00:07,XRPUSDT,1.0507,0.9797184732606897
2021-05-26 07:30:04,XRPUSDT,1.0495,0.9832075495976552
2021-05-26 08:00:06,XRPUSDT,1.0505,0.9865721721177725
2021-05-26 08:30:05,XRPUSDT,1.0328,0.9888835635118839
2021-05-26 09:00:08,XRPUSDT,1.0362,0.9912493853362897
2021-05-26 09:30:04,XRPUSDT,1.038,0.9935869160694752
2021-05-26 10:00:06,XRPUSDT,1.0421,0.9960125702660014
2021-05-26 10:30:05,XRPUSDT,1.0107,0.9967469417527013
2021-05-26 11:00:07,XRPUSDT,1.0212,0.9979695946650662
2021-05-26 11:30:04,XRPUSDT,1.0214,0.9991411149318128
2021-05-26 12:00:07,XRPUSDT,1.0278,1.0005740591852221
2021-05-26 12:30:05,XRPUSDT,1.0343,1.0022603562259609
2021-05-26 13:00:09,XRPUSDT,1.0317,1.0037323384146628
2021-05-26 13:30:09,XRPUSDT,1.0027,1.0036807214939296
2021-05-26 14:00:11,XRPUSDT,0.9778,1.0023866854192331
2021-05-26 14:30:06,XRPUSDT,0.9935,1.0019423511482715
2021-05-26 15:00:09,XRPUSDT,1.0002,1.0018552335908577
2021-05-26 15:30:09,XRPUSDT,0.9825,1.0008874719113148
2021-05-26 16:00:12,XRPUSDT,0.9897,1.000328098315749
2021-05-26 16:30:10,XRPUSDT,0.9986,1.0002416933999614
2021-05-26 17:00:09,XRPUSDT,0.98,0.9992296087299634
2021-05-26 17:30:08,XRPUSDT,0.9887,0.9987031282934652
2021-05-26 18:00:09,XRPUSDT,0.9984,0.9986879718787919
2021-05-26 18:30:04,XRPUSDT,0.9873,0.9981185732848522
2021-05-26 19:00:11,XRPUSDT,0.988,0.9976126446206095
2021-05-26 19:30:05,XRPUSDT,0.9793,0.996697012389579
2021-05-26 20:00:08,XRPUSDT,0.9909,0.9964071617701
2021-05-26 20:30:06,XRPUSDT,0.996,0.9963868036815949
2021-05-26 21:00:07,XRPUSDT,1.0114,0.9971374634975152
2021-05-26 21:30:05,XRPUSDT,1.0054,0.9975505903226395
2021-05-26 22:00:09,XRPUSDT,1.0096,0.9981530608065075
2021-05-26 22:30:05,XRPUSDT,1.0138,0.9989354077661821
2021-05-26 23:00:13,XRPUSDT,1.012,0.9995886373778728
2021-05-26 23:30:05,XRPUSDT,1.0285,1.0010342055089791
2021-05-27 00:00:10,XRPUSDT,1.0315,1.00255749523353
2021-05-27 00:30:05,XRPUSDT,1.0117,1.0030146204718535
2021-05-27 01:00:09,XRPUSDT,0.9997,1.0028488894482608
2021-05-27 01:30:05,XRPUSDT,0.9814,1.0017764449758477
2021-05-27 02:00:10,XRPUSDT,0.9512,0.9992476227270554
2021-05-27 02:30:04,XRPUSDT,0.9555,0.9970602415907026
2021-05-27 03:00:07,XRPUSDT,0.9601,0.9952122295111674
2021-05-27 03:30:05,XRPUSDT,0.9474,0.992821618035609
2021-05-27 04:00:08,XRPUSDT,0.9511,0.9907355371338284
2021-05-27 04:30:04,XRPUSDT,0.95,0.988698760277137
2021-05-27 05:00:07,XRPUSDT,0.9578,0.9871538222632801
2021-05-27 05:30:04,XRPUSDT,0.9554,0.985566131150116
2021-05-27 06:00:08,XRPUSDT,0.9747,0.9850228245926101
2021-05-27 06:30:08,XRPUSDT,0.97,0.9842716833629795
2021-05-27 07:00:09,XRPUSDT,0.9793,0.9840230991948306
2021-05-27 07:30:04,XRPUSDT,0.9801,0.983826944235089
2021-05-27 08:00:09,XRPUSDT,0.9877,0.9840205970233346
2021-05-27 08:30:06,XRPUSDT,0.9975,0.9846945671721677
2021-05-27 09:00:08,XRPUSDT,1.0019,0.9855548388135593
2021-05-27 09:30:04,XRPUSDT,1.0091,0.9867320968728813
2021-05-27 10:00:08,XRPUSDT,1.015,0.9881454920292372
2021-05-27 10:30:06,XRPUSDT,1.0151,0.9894932174277753
2021-05-27 11:00:08,XRPUSDT,1.007,0.9903685565563864
2021-05-27 11:30:05,XRPUSDT,1.0219,0.9919451287285671
2021-05-27 12:00:05,XRPUSDT,1.019,0.9932978722921386
2021-05-27 12:30:05,XRPUSDT,1.0151,0.9943879786775316
2021-05-27 13:00:09,XRPUSDT,1.01,0.9951685797436549
2021-05-27 13:30:07,XRPUSDT,1.0322,0.9970201507564722
2021-05-27 14:00:07,XRPUSDT,1.0194,0.9981391432186485
2021-05-27 14:30:06,XRPUSDT,1.0269,0.999577186057716
2021-05-27 15:00:10,XRPUSDT,1.023,1.00074832675483
2021-05-27 15:30:09,XRPUSDT,1.0115,1.0012859104170886
2021-05-27 16:00:12,XRPUSDT,1.0144,1.0019416148962341
2021-05-27 16:30:07,XRPUSDT,1.001,1.0018945341514223
2021-05-27 17:00:10,XRPUSDT,1.0034,1.001969807443851
2021-05-27 17:30:05,XRPUSDT,1.005,1.0021213170716583
2021-05-27 18:00:12,XRPUSDT,1.0042,1.0022252512180754
2021-05-27 18:30:06,XRPUSDT,0.998,1.0020139886571715
2021-05-27 19:00:11,XRPUSDT,0.9921,1.0015182892243129
2021-05-27 19:30:06,XRPUSDT,0.9742,1.0001523747630972
2021-05-27 20:00:12,XRPUSDT,0.9792,0.9991047560249422
2021-05-27 20:30:07,XRPUSDT,0.9795,0.9981245182236951
2021-05-27 21:00:12,XRPUSDT,0.9698,0.9967082923125103
2021-05-27 21:30:06,XRPUSDT,0.9812,0.9959328776968848
2021-05-27 22:00:06,XRPUSDT,0.9862,0.9954462338120404
2021-05-27 22:30:04,XRPUSDT,0.9908,0.9952139221214384
2021-05-27 23:00:04,XRPUSDT,0.9755,0.9942282260153665
2021-05-27 23:30:06,XRPUSDT,0.965,0.9927668147145982
2021-05-28 00:00:08,XRPUSDT,0.9752,0.9918884739788683
2021-05-28 00:30:06,XRPUSDT,0.9751,0.9910490502799248
2021-05-28 01:00:06,XRPUSDT,0.9555,0.9892715977659285
2021-05-28 01:30:04,XRPUSDT,0.965,0.9880580178776321
2021-05-28 02:00:07,XRPUSDT,0.9623,0.9867701169837505
2021-05-28 02:30:05,XRPUSDT,0.9672,0.9857916111345629
2021-05-28 03:00:08,XRPUSDT,0.9714,0.9850720305778348
2021-05-28 03:30:04,XRPUSDT,0.9638,0.9840084290489429
2021-05-28 04:00:07,XRPUSDT,0.9676,0.9831880075964957
2021-05-28 04:30:05,XRPUSDT,0.9579,0.9819236072166709
2021-05-28 05:00:06,XRPUSDT,0.9353,0.9795924268558374
2021-05-28 05:30:05,XRPUSDT,0.938,0.9775128055130455
2021-05-28 06:00:06,XRPUSDT,0.9082,0.9740471652373932
2021-05-28 06:30:04,XRPUSDT,0.8937,0.9700298069755234
2021-05-28 07:00:07,XRPUSDT,0.8961,0.9663333166267472
2021-05-28 07:30:05,XRPUSDT,0.902,0.9631166507954098
2021-05-28 08:00:08,XRPUSDT,0.9021,0.9600658182556392
2021-05-28 08:30:05,XRPUSDT,0.896,0.9568625273428573
2021-05-28 09:00:09,XRPUSDT,0.8707,0.9525544009757143
2021-05-28 09:30:06,XRPUSDT,0.8521,0.9475316809269285
2021-05-28 10:00:06,XRPUSDT,0.8749,0.9439000968805821
2021-05-28 10:30:06,XRPUSDT,0.8869,0.9410500920365529
2021-05-28 11:00:08,XRPUSDT,0.8753,0.9377625874347253
2021-05-28 11:30:05,XRPUSDT,0.8651,0.9341294580629891
2021-05-28 12:00:06,XRPUSDT,0.8507,0.9299579851598396
2021-05-28 12:30:04,XRPUSDT,0.8897,0.9279450859018477
2021-05-28 13:00:07,XRPUSDT,0.8931,0.9262028316067552
2021-05-28 13:30:06,XRPUSDT,0.8978,0.9247826900264174
2021-05-28 14:00:10,XRPUSDT,0.9085,0.9239685555250966
2021-05-28 14:30:05,XRPUSDT,0.9069,0.9231151277488417
2021-05-28 15:00:09,XRPUSDT,0.903,0.9221093713613996
2021-05-28 15:30:06,XRPUSDT,0.9088,0.9214439027933296
2021-05-28 16:00:09,XRPUSDT,0.9122,0.920981707653663
2021-05-28 16:30:06,XRPUSDT,0.8902,0.91944262227098
2021-05-28 17:00:08,XRPUSDT,0.8856,0.9177504911574309
2021-05-28 17:30:05,XRPUSDT,0.8957,0.9166479665995593
2021-05-28 18:00:08,XRPUSDT,0.9014,0.9158855682695812
2021-05-28 18:30:05,XRPUSDT,0.9081,0.9154962898561022
2021-05-28 19:00:15,XRPUSDT,0.9051,0.9149764753632971
2021-05-28 19:30:04,XRPUSDT,0.9045,0.9144526515951321
2021-05-28 20:00:08,XRPUSDT,0.9042,0.9139400190153755
2021-05-28 20:30:06,XRPUSDT,0.9036,0.9134230180646067
2021-05-28 21:00:08,XRPUSDT,0.8761,0.9115568671613763
2021-05-28 21:30:05,XRPUSDT,0.8658,0.9092690238033075
2021-05-28 22:00:06,XRPUSDT,0.8702,0.9073155726131422
2021-05-28 22:30:04,XRPUSDT,0.8737,0.905634793982485
2021-05-28 23:00:07,XRPUSDT,0.8793,0.9043180542833608
2021-05-28 23:30:04,XRPUSDT,0.8865,0.9034271515691927
2021-05-29 00:00:10,XRPUSDT,0.8989,0.903200793990733
2021-05-29 00:30:04,XRPUSDT,0.9063,0.9033557542911963
2021-05-29 01:00:07,XRPUSDT,0.9311,0.9047429665766364
2021-05-29 01:30:04,XRPUSDT,0.925,0.9057558182478046
2021-05-29 02:00:07,XRPUSDT,0.932,0.9070680273354143
2021-05-29 02:30:05,XRPUSDT,0.9222,0.9078246259686434
2021-05-29 03:00:05,XRPUSDT,0.9295,0.9089083946702112
2021-05-29 03:30:03,XRPUSDT,0.9301,0.9099679749367007
2021-05-29 04:00:06,XRPUSDT,0.9293,0.9109345761898656
2021-05-29 04:30:04,XRPUSDT,0.9268,0.9117278473803724
2021-05-29 05:00:07,XRPUSDT,0.9044,0.9113614550113538
2021-05-29 05:30:04,XRPUSDT,0.9357,0.912578382260786
2021-05-29 06:00:07,XRPUSDT,0.9203,0.9129644631477467
2021-05-29 06:30:03,XRPUSDT,0.917,0.9131662399903593
2021-05-29 07:00:08,XRPUSDT,0.912,0.9131079279908413
2021-05-29 07:30:03,XRPUSDT,0.9077,0.9128375315912992
2021-05-29 08:00:07,XRPUSDT,0.896,0.9119956550117343
2021-05-29 08:30:04,XRPUSDT,0.8816,0.9104758722611476
2021-05-29 09:00:03,XRPUSDT,0.8762,0.9087620786480901
2021-05-29 09:23:09,XRPUSDT,0.8696,0.9068039747156855
2021-05-29 09:30:03,XRPUSDT,0.8698,0.9049537759799012
