DATE,SYMBOL,PRICE,AVG
2021-05-22 16:30:06,SOLUSDT,33.845,41.36141262357125
2021-05-22 17:00:08,SOLUSDT,33.596,41.28375849733553
2021-05-22 17:30:04,SOLUSDT,32.911,41.20003091236218
2021-05-22 18:00:07,SOLUSDT,32.996,41.11799060323856
2021-05-22 18:30:06,SOLUSDT,32.259,41.02940069720617
2021-05-22 19:00:09,SOLUSDT,32.7,40.94610669023411
2021-05-22 19:30:04,SOLUSDT,32.536,40.862005623331775
2021-05-22 20:00:09,SOLUSDT,31.47,40.76808556709846
2021-05-22 20:30:05,SOLUSDT,32.463,40.68503471142748
2021-05-22 21:00:07,SOLUSDT,32.514,40.6033243643132
2021-05-22 21:30:05,SOLUSDT,33.686,40.534151120670074
2021-05-22 21:53:35,SOLUSDT,33.554,40.464349609463376
2021-05-22 22:00:06,SOLUSDT,33.405,40.39375611336874
2021-05-22 22:30:05,SOLUSDT,32.525,40.31506855223505
2021-05-22 23:00:06,SOLUSDT,32.276,40.2346778667127
2021-05-22 23:30:05,SOLUSDT,32.445,40.15678108804557
2021-05-23 00:00:08,SOLUSDT,31.223,40.06744327716511
2021-05-23 00:30:04,SOLUSDT,31.301,39.97977884439346
2021-05-23 01:00:08,SOLUSDT,32.057,39.90055105594952
2021-05-23 01:30:08,SOLUSDT,31.925,39.82079554539002
2021-05-23 02:00:09,SOLUSDT,31.379,39.73637758993612
2021-05-23 02:30:06,SOLUSDT,30.293,39.64194381403676
2021-05-23 03:00:08,SOLUSDT,30.106,39.54658437589639
2021-05-23 03:30:06,SOLUSDT,29.845,39.44956853213743
2021-05-23 04:00:10,SOLUSDT,30.183,39.356902846816055
2021-05-23 04:30:07,SOLUSDT,29.636,39.25969381834789
2021-05-23 05:00:05,SOLUSDT,29.848,39.16557688016441
2021-05-23 05:30:05,SOLUSDT,29.085,39.06477111136277
2021-05-23 06:00:08,SOLUSDT,29.404,38.96816340024914
2021-05-23 06:30:07,SOLUSDT,28.837,38.86685176624665
2021-05-23 07:00:10,SOLUSDT,27.937,38.75755324858418
2021-05-23 07:30:05,SOLUSDT,27.457,38.64454771609834
2021-05-23 08:00:07,SOLUSDT,26.744,38.525542238937355
2021-05-23 08:30:06,SOLUSDT,26.07,38.400986816547984
2021-05-23 09:00:08,SOLUSDT,25.161,38.268586948382506
2021-05-23 09:30:06,SOLUSDT,24.419,38.13009107889869
2021-05-23 10:00:08,SOLUSDT,21.64,37.9651901681097
2021-05-23 10:30:06,SOLUSDT,25.463,37.8401682664286
2021-05-23 11:00:09,SOLUSDT,24.36,37.70536658376431
2021-05-23 11:30:05,SOLUSDT,25.139,37.57970291792667
2021-05-23 12:00:07,SOLUSDT,25.468,37.4585858887474
2021-05-23 12:30:04,SOLUSDT,24.728,37.33128002985993
2021-05-23 13:00:07,SOLUSDT,23.151,37.189477229561334
2021-05-23 13:30:05,SOLUSDT,22.956,37.04714245726572
2021-05-23 14:00:06,SOLUSDT,23.251,36.90918103269306
2021-05-23 14:30:05,SOLUSDT,22.898,36.769069222366134
2021-05-23 15:00:07,SOLUSDT,23.435,36.63572853014247
2021-05-23 15:30:04,SOLUSDT,23.211,36.501481244841045
2021-05-23 16:00:08,SOLUSDT,22.77,36.364166432392636
2021-05-23 16:30:05,SOLUSDT,20.529,36.205814768068706
2021-05-23 17:00:07,SOLUSDT,21.395,36.05770662038802
2021-05-23 17:30:04,SOLUSDT,22.004,35.917169554184134
2021-05-23 18:00:07,SOLUSDT,22.263,35.7806278586423
2021-05-23 18:30:05,SOLUSDT,21.861,35.64143158005587
2021-05-23 19:00:07,SOLUSDT,21.897,35.503987264255315
2021-05-23 19:30:06,SOLUSDT,22.608,35.37502739161276
2021-05-23 20:00:05,SOLUSDT,22.912,35.250397117696636
2021-05-23 20:30:07,SOLUSDT,22.803,35.12592314651967
2021-05-23 21:00:06,SOLUSDT,23.476,35.00942391505447
2021-05-23 21:30:03,SOLUSDT,24.8,34.907329675903924
2021-05-23 22:00:04,SOLUSDT,25.02,34.808456379144886
2021-05-23 22:30:05,SOLUSDT,25.226,34.71263181535343
2021-05-23 23:00:03,SOLUSDT,24.266,34.6081654971999
2021-05-23 23:30:03,SOLUSDT,24.846,34.510543842227904
2021-05-24 00:00:04,SOLUSDT,24.6,34.411438403805626
2021-05-24 00:30:04,SOLUSDT,25.97,34.32702401976757
2021-05-24 01:00:05,SOLUSDT,25.715,34.2409037795699
2021-05-24 01:30:05,SOLUSDT,25.262,34.1511147417742
2021-05-24 02:00:03,SOLUSDT,25.604,34.06564359435646
2021-05-24 02:30:04,SOLUSDT,26.056,33.98554715841289
2021-05-24 03:00:03,SOLUSDT,26.578,33.91147168682876
2021-05-24 03:30:05,SOLUSDT,27.396,33.846316969960476
2021-05-24 04:00:05,SOLUSDT,26.735,33.77520380026087
2021-05-24 04:30:06,SOLUSDT,26.938,33.70683176225826
2021-05-24 05:00:04,SOLUSDT,26.279,33.63255344463568
2021-05-24 05:30:05,SOLUSDT,26.994,33.56616791018932
2021-05-24 06:00:03,SOLUSDT,26.403,33.49453623108742
2021-05-24 06:30:05,SOLUSDT,26.696,33.426550868776545
2021-05-24 07:00:08,SOLUSDT,27.703,33.369315360088784
2021-05-24 07:30:07,SOLUSDT,28.343,33.319052206487896
2021-05-24 08:00:07,SOLUSDT,28.612,33.27198168442301
2021-05-24 08:30:06,SOLUSDT,28.944,33.22870186757878
2021-05-24 09:00:04,SOLUSDT,29.71,33.19351484890299
2021-05-24 09:30:05,SOLUSDT,28.691,33.14848970041396
2021-05-24 10:00:05,SOLUSDT,27.686,33.09386480340982
2021-05-24 10:30:06,SOLUSDT,28.069,33.04361615537572
2021-05-24 11:00:09,SOLUSDT,28.082,32.993999993821966
2021-05-24 11:30:05,SOLUSDT,29.109,32.955149993883744
2021-05-24 12:00:08,SOLUSDT,30.423,32.9298284939449
2021-05-24 12:30:07,SOLUSDT,31.226,32.91279020900546
2021-05-24 13:00:05,SOLUSDT,30.559,32.8892523069154
2021-05-24 13:30:06,SOLUSDT,29.956,32.859919783846244
2021-05-24 14:00:09,SOLUSDT,29.574,32.82706058600778
2021-05-24 14:30:05,SOLUSDT,29.906,32.7978499801477
2021-05-24 15:00:09,SOLUSDT,29.875,32.768621480346226
2021-05-24 15:30:06,SOLUSDT,30.574,32.74667526554276
2021-05-24 16:00:10,SOLUSDT,30.447,32.72367851288734
2021-05-24 16:30:09,SOLUSDT,29.003,32.686471727758466
2021-05-24 16:51:52,SOLUSDT,29.2,32.65160701048088
2021-05-24 17:00:01,SOLUSDT,29.259,32.61768094037607
2021-05-24 17:30:05,SOLUSDT,29.671,32.588214130972304
2021-05-24 17:58:45,SOLUSDT,30.257,32.56490198966258
2021-05-24 18:00:11,SOLUSDT,30.438,32.54363296976596
2021-05-24 18:30:05,SOLUSDT,31.025,32.5284466400683
2021-05-24 19:00:11,SOLUSDT,30.491,32.50807217366762
2021-05-24 19:30:06,SOLUSDT,30.325,32.486241451930944
2021-05-24 20:00:08,SOLUSDT,31.87,32.480079037411635
2021-05-24 20:30:05,SOLUSDT,31.045,32.46572824703752
2021-05-24 21:00:07,SOLUSDT,31.304,32.45411096456714
2021-05-24 21:30:03,SOLUSDT,31.375,32.44331985492147
2021-05-24 22:00:06,SOLUSDT,30.839,32.42727665637226
2021-05-24 22:30:05,SOLUSDT,30.923,32.41223388980853
2021-05-24 23:00:08,SOLUSDT,30.439,32.392501550910445
2021-05-24 23:30:05,SOLUSDT,30.751,32.37608653540134
2021-05-25 00:00:11,SOLUSDT,31.352,32.36584567004733
2021-05-25 00:30:07,SOLUSDT,32.744,32.36962721334686
2021-05-25 01:00:10,SOLUSDT,32.183,32.36776094121339
2021-05-25 01:30:12,SOLUSDT,31.291,32.356993331801256
2021-05-25 02:00:08,SOLUSDT,31.1,32.344423398483244
2021-05-25 02:30:05,SOLUSDT,30.576,32.32673916449841
2021-05-25 03:00:05,SOLUSDT,29.653,32.30000177285343
2021-05-25 03:30:04,SOLUSDT,29.242,32.269421755124895
2021-05-25 04:00:07,SOLUSDT,29.07,32.237427537573645
2021-05-25 04:30:04,SOLUSDT,27.881,32.19386326219791
2021-05-25 05:00:09,SOLUSDT,28.796,32.15988462957593
2021-05-25 05:30:04,SOLUSDT,28.405,32.122335783280164
2021-05-25 06:00:11,SOLUSDT,28.441,32.08552242544736
2021-05-25 06:30:05,SOLUSDT,29.163,32.05629720119288
2021-05-25 07:00:09,SOLUSDT,29.896,32.03469422918096
2021-05-25 07:30:05,SOLUSDT,29.561,32.00995728688915
2021-05-25 08:00:08,SOLUSDT,29.608,31.985937714020256
2021-05-25 08:30:07,SOLUSDT,29.008,31.95615833688005
2021-05-25 09:00:07,SOLUSDT,28.729,31.923886753511248
2021-05-25 09:30:05,SOLUSDT,28.566,31.890307885976135
2021-05-25 10:00:07,SOLUSDT,28.177,31.853174807116375
2021-05-25 10:30:06,SOLUSDT,26.898,31.80362305904521
2021-05-25 11:00:08,SOLUSDT,26.885,31.75443682845476
2021-05-25 11:30:05,SOLUSDT,27.177,31.708662460170213
2021-05-25 12:00:08,SOLUSDT,26.355,31.65512583556851
2021-05-25 12:30:05,SOLUSDT,26.707,31.605644577212825
2021-05-25 13:00:08,SOLUSDT,27.003,31.559618131440693
2021-05-25 13:30:05,SOLUSDT,28.101,31.525031950126284
2021-05-25 14:00:12,SOLUSDT,27.935,31.48913163062502
2021-05-25 14:30:08,SOLUSDT,28.847,31.46271031431877
2021-05-25 15:00:10,SOLUSDT,28.892,31.437003211175583
2021-05-25 15:30:06,SOLUSDT,28.759,31.410223179063827
2021-05-25 16:00:15,SOLUSDT,29.45,31.390620947273188
2021-05-25 16:30:09,SOLUSDT,29.71,31.373814737800455
2021-05-25 17:00:08,SOLUSDT,29.43,31.35437659042245
2021-05-25 17:30:12,SOLUSDT,28.916,31.329992824518225
2021-05-25 18:00:15,SOLUSDT,29.29,31.309592896273042
2021-05-25 18:30:07,SOLUSDT,29.125,31.287746967310312
2021-05-25 19:00:11,SOLUSDT,28.91,31.26396949763721
2021-05-25 19:30:06,SOLUSDT,29.091,31.242239802660837
2021-05-25 20:00:11,SOLUSDT,28.358,31.21339740463423
2021-05-25 20:30:07,SOLUSDT,28.734,31.188603430587886
2021-05-25 21:00:08,SOLUSDT,28.881,31.16552739628201
2021-05-25 21:30:07,SOLUSDT,29.25,31.14637212231919
2021-05-25 22:00:08,SOLUSDT,30.0,31.134908401096
2021-05-25 22:30:06,SOLUSDT,30.787,31.13142931708504
2021-05-25 23:00:07,SOLUSDT,30.95,31.129615023914187
2021-05-25 23:30:04,SOLUSDT,30.36,31.121918873675046
2021-05-26 00:00:11,SOLUSDT,30.056,31.111259684938297
2021-05-26 00:30:04,SOLUSDT,29.155,31.091697088088914
2021-05-26 01:00:07,SOLUSDT,29.578,31.076560117208025
2021-05-26 01:30:05,SOLUSDT,29.808,31.063874516035945
2021-05-26 02:00:07,SOLUSDT,31.19,31.065135770875585
2021-05-26 02:30:05,SOLUSDT,32.031,31.074794413166828
2021-05-26 03:00:06,SOLUSDT,31.78,31.081846469035156
2021-05-26 03:30:04,SOLUSDT,32.039,31.091418004344803
2021-05-26 04:00:06,SOLUSDT,32.399,31.104493824301354
2021-05-26 04:30:05,SOLUSDT,31.681,31.11025888605834
2021-05-26 05:00:08,SOLUSDT,32.601,31.125166297197755
2021-05-26 05:30:04,SOLUSDT,33.582,31.14973463422578
2021-05-26 06:00:08,SOLUSDT,33.199,31.170227287883524
2021-05-26 06:30:05,SOLUSDT,34.983,31.20835501500469
2021-05-26 07:00:07,SOLUSDT,35.34,31.249671464854643
2021-05-26 07:30:04,SOLUSDT,35.192,31.289094750206097
2021-05-26 08:00:06,SOLUSDT,35.048,31.326683802704036
2021-05-26 08:30:05,SOLUSDT,33.929,31.352706964676994
2021-05-26 09:00:08,SOLUSDT,33.968,31.378859895030224
2021-05-26 09:30:04,SOLUSDT,34.294,31.40801129607992
2021-05-26 10:00:06,SOLUSDT,34.638,31.44031118311912
2021-05-26 10:30:05,SOLUSDT,34.1,31.466908071287932
2021-05-26 11:00:07,SOLUSDT,34.986,31.502098990575053
2021-05-26 11:30:04,SOLUSDT,35.706,31.544138000669303
2021-05-26 12:00:07,SOLUSDT,36.256,31.59125662066261
2021-05-26 12:30:05,SOLUSDT,36.739,31.642734054455982
2021-05-26 13:00:09,SOLUSDT,36.105,31.68735671391142
2021-05-26 13:30:09,SOLUSDT,34.878,31.719263146772306
2021-05-26 14:00:11,SOLUSDT,33.426,31.736330515304584
2021-05-26 14:30:06,SOLUSDT,34.215,31.76111721015154
2021-05-26 15:00:09,SOLUSDT,34.247,31.785976038050023
2021-05-26 15:30:09,SOLUSDT,33.611,31.804226277669525
2021-05-26 16:00:12,SOLUSDT,34.223,31.82841401489283
2021-05-26 16:30:10,SOLUSDT,34.838,31.8585098747439
2021-05-26 17:00:09,SOLUSDT,33.875,31.87867477599646
2021-05-26 17:30:08,SOLUSDT,34.042,31.900308028236495
2021-05-26 18:00:09,SOLUSDT,34.569,31.92699494795413
2021-05-26 18:30:04,SOLUSDT,34.173,31.94945499847459
2021-05-26 19:00:11,SOLUSDT,34.296,31.972920448489845
2021-05-26 19:30:05,SOLUSDT,32.857,31.981761244004947
2021-05-26 20:00:08,SOLUSDT,33.546,31.997403631564897
2021-05-26 20:30:06,SOLUSDT,34.075,32.01817959524925
2021-05-26 21:00:07,SOLUSDT,34.138,32.03937779929676
2021-05-26 21:30:05,SOLUSDT,34.17,32.06068402130379
2021-05-26 22:00:09,SOLUSDT,34.947,32.08954718109075
2021-05-26 22:30:05,SOLUSDT,35.318,32.121831709279846
2021-05-26 23:00:13,SOLUSDT,35.262,32.15323339218705
2021-05-26 23:30:05,SOLUSDT,35.08,32.18250105826518
2021-05-27 00:00:10,SOLUSDT,35.406,32.21473604768253
2021-05-27 00:30:05,SOLUSDT,35.286,32.2454486872057
2021-05-27 01:00:09,SOLUSDT,34.564,32.26863420033364
2021-05-27 01:30:05,SOLUSDT,33.209,32.27803785833031
2021-05-27 02:00:10,SOLUSDT,32.012,32.27537747974701
2021-05-27 02:30:04,SOLUSDT,32.2,32.27462370494954
2021-05-27 03:00:07,SOLUSDT,32.141,32.27328746790004
2021-05-27 03:30:05,SOLUSDT,31.214,32.26269459322104
2021-05-27 04:00:08,SOLUSDT,31.801,32.25807764728883
2021-05-27 04:30:04,SOLUSDT,31.95,32.25499687081594
2021-05-27 05:00:07,SOLUSDT,32.436,32.256806902107776
2021-05-27 05:30:04,SOLUSDT,31.893,32.2531688330867
2021-05-27 06:00:08,SOLUSDT,33.25,32.26313714475583
2021-05-27 06:30:08,SOLUSDT,32.753,32.26803577330827
2021-05-27 07:00:09,SOLUSDT,33.197,32.277325415575184
2021-05-27 07:30:04,SOLUSDT,33.063,32.285182161419435
2021-05-27 08:00:09,SOLUSDT,33.146,32.29379033980524
2021-05-27 08:30:06,SOLUSDT,33.446,32.30531243640719
2021-05-27 09:00:08,SOLUSDT,34.24,32.32465931204312
2021-05-27 09:30:04,SOLUSDT,34.435,32.345762718922686
2021-05-27 10:00:08,SOLUSDT,34.122,32.36352509173346
2021-05-27 10:30:06,SOLUSDT,34.287,32.38275984081612
2021-05-27 11:00:08,SOLUSDT,33.87,32.397632242407965
2021-05-27 11:30:05,SOLUSDT,34.28,32.41645591998388
2021-05-27 12:00:05,SOLUSDT,35.077,32.44306136078404
2021-05-27 12:30:05,SOLUSDT,34.414,32.46277074717621
2021-05-27 13:00:09,SOLUSDT,33.859,32.47673303970445
2021-05-27 13:30:07,SOLUSDT,34.563,32.497595709307404
2021-05-27 14:00:07,SOLUSDT,34.571,32.51832975221433
2021-05-27 14:30:06,SOLUSDT,34.809,32.54123645469218
2021-05-27 15:00:10,SOLUSDT,34.765,32.56347409014526
2021-05-27 15:30:09,SOLUSDT,34.12,32.579039349243814
2021-05-27 16:00:12,SOLUSDT,34.193,32.59517895575137
2021-05-27 16:30:07,SOLUSDT,33.475,32.60397716619386
2021-05-27 17:00:10,SOLUSDT,33.251,32.61044739453192
2021-05-27 17:30:05,SOLUSDT,33.801,32.62235292058659
2021-05-27 18:00:12,SOLUSDT,34.373,32.639859391380725
2021-05-27 18:30:06,SOLUSDT,34.119,32.654650797466914
2021-05-27 19:00:11,SOLUSDT,34.321,32.671314289492244
2021-05-27 19:30:06,SOLUSDT,33.862,32.68322114659732
2021-05-27 20:00:12,SOLUSDT,34.446,32.70084893513134
2021-05-27 20:30:07,SOLUSDT,35.0,32.72384044578003
2021-05-27 21:00:12,SOLUSDT,34.591,32.74251204132223
2021-05-27 21:30:06,SOLUSDT,34.373,32.758816920909005
2021-05-27 22:00:06,SOLUSDT,34.969,32.780918751699915
2021-05-27 22:30:04,SOLUSDT,34.63,32.799409564182916
2021-05-27 23:00:04,SOLUSDT,34.135,32.81276546854109
2021-05-27 23:30:06,SOLUSDT,33.623,32.82086781385568
2021-05-28 00:00:08,SOLUSDT,33.73,32.82995913571712
2021-05-28 00:30:06,SOLUSDT,34.211,32.843769544359944
2021-05-28 01:00:06,SOLUSDT,33.421,32.849541848916346
2021-05-28 01:30:04,SOLUSDT,33.547,32.856516430427185
2021-05-28 02:00:07,SOLUSDT,33.443,32.86238126612291
2021-05-28 02:30:05,SOLUSDT,33.79,32.87165745346168
2021-05-28 03:00:08,SOLUSDT,33.973,32.882670878927065
2021-05-28 03:30:04,SOLUSDT,33.48,32.888644170137795
2021-05-28 04:00:07,SOLUSDT,33.788,32.897637728436415
2021-05-28 04:30:05,SOLUSDT,33.166,32.90032135115205
2021-05-28 05:00:06,SOLUSDT,32.319,32.89450813764053
2021-05-28 05:30:05,SOLUSDT,32.381,32.88937305626413
2021-05-28 06:00:06,SOLUSDT,31.328,32.873759325701485
2021-05-28 06:30:04,SOLUSDT,30.36,32.84862173244447
2021-05-28 07:00:07,SOLUSDT,30.571,32.82584551512002
2021-05-28 07:30:05,SOLUSDT,30.957,32.80715705996882
2021-05-28 08:00:08,SOLUSDT,31.01,32.78918548936913
2021-05-28 08:30:05,SOLUSDT,30.796,32.76925363447544
2021-05-28 09:00:09,SOLUSDT,29.801,32.73957109813068
2021-05-28 09:30:06,SOLUSDT,28.697,32.69914538714937
2021-05-28 10:00:06,SOLUSDT,29.579,32.667943933277876
2021-05-28 10:30:06,SOLUSDT,29.895,32.640214493945095
2021-05-28 11:00:08,SOLUSDT,29.452,32.60833234900564
2021-05-28 11:30:05,SOLUSDT,28.995,32.57219902551558
2021-05-28 12:00:06,SOLUSDT,28.457,32.53104703526043
2021-05-28 12:30:04,SOLUSDT,30.15,32.50723656490782
2021-05-28 13:00:07,SOLUSDT,30.75,32.48966419925874
2021-05-28 13:30:06,SOLUSDT,31.189,32.47665755726615
2021-05-28 14:00:10,SOLUSDT,31.595,32.46784098169349
2021-05-28 14:30:05,SOLUSDT,31.292,32.45608257187656
2021-05-28 15:00:09,SOLUSDT,30.914,32.440661746157794
2021-05-28 15:30:06,SOLUSDT,31.242,32.42867512869622
2021-05-28 16:00:09,SOLUSDT,31.149,32.41587837740926
2021-05-28 16:30:06,SOLUSDT,30.373,32.39544959363516
2021-05-28 17:00:08,SOLUSDT,30.423,32.37572509769881
2021-05-28 17:30:05,SOLUSDT,30.675,32.358717846721824
2021-05-28 18:00:08,SOLUSDT,30.822,32.3433506682546
2021-05-28 18:30:05,SOLUSDT,30.38,32.323717161572056
2021-05-28 19:00:15,SOLUSDT,30.73,32.30777998995633
2021-05-28 19:30:04,SOLUSDT,31.085,32.29555219005677
2021-05-28 20:00:08,SOLUSDT,30.85,32.2810966681562
2021-05-28 20:30:06,SOLUSDT,30.928,32.26756570147464
2021-05-28 21:00:08,SOLUSDT,29.346,32.23835004445989
2021-05-28 21:30:05,SOLUSDT,28.285,32.198816544015294
2021-05-28 22:00:06,SOLUSDT,28.522,32.16204837857514
2021-05-28 22:30:04,SOLUSDT,28.621,32.12663789478939
2021-05-28 23:00:07,SOLUSDT,28.363,32.089001515841495
2021-05-28 23:30:04,SOLUSDT,28.75,32.05561150068308
2021-05-29 00:00:10,SOLUSDT,29.014,32.02519538567625
2021-05-29 00:30:04,SOLUSDT,29.31,31.998043431819486
2021-05-29 01:00:07,SOLUSDT,29.575,31.97381299750129
2021-05-29 01:30:04,SOLUSDT,29.59,31.949974867526276
2021-05-29 02:00:07,SOLUSDT,29.554,31.926015118851012
2021-05-29 02:30:05,SOLUSDT,29.288,31.899634967662504
2021-05-29 03:00:05,SOLUSDT,29.311,31.87374861798588
2021-05-29 03:30:03,SOLUSDT,29.707,31.85208113180602
2021-05-29 04:00:06,SOLUSDT,29.44,31.82796032048796
2021-05-29 04:30:04,SOLUSDT,29.415,31.80383071728308
2021-05-29 05:00:07,SOLUSDT,28.637,31.77216241011025
2021-05-29 05:30:04,SOLUSDT,29.713,31.751570786009147
2021-05-29 06:00:07,SOLUSDT,29.515,31.729205078149054
2021-05-29 06:30:03,SOLUSDT,29.891,31.710823027367564
2021-05-29 07:00:08,SOLUSDT,29.665,31.69036479709389
2021-05-29 07:30:03,SOLUSDT,29.365,31.66711114912295
2021-05-29 08:00:07,SOLUSDT,29.127,31.64171003763172
2021-05-29 08:30:04,SOLUSDT,29.063,31.615922937255405
2021-05-29 09:00:03,SOLUSDT,28.596,31.58572370788285
2021-05-29 09:23:09,SOLUSDT,28.207,31.551936470804023
2021-05-29 09:30:03,SOLUSDT,28.333,31.51974710609598
