DATE,SYMBOL,PRICE
2021-05-10 20:00:04,STRATUSDT,0.4904
2021-05-10 20:00:04,AIONUSDT,0.4436
2021-05-10 20:00:04,MBLUSDT,0.0136
2021-05-10 20:00:04,COTIUSDT,0.32757
2021-05-10 20:00:04,BNBBULLUSDT,57.21
2021-05-10 20:00:04,BNBBEARUSDT,58.61
2021-05-10 20:00:04,STPTUSDT,0.06926
2021-05-10 20:00:04,WTCUSDT,1.77
2021-05-10 20:00:04,DATAUSDT,0.14613
2021-05-10 20:00:04,XZCUSDT,4.446
2021-05-10 20:00:04,SOLUSDT,42.078
2021-05-10 20:00:04,CTSIUSDT,1.1295
2021-05-10 20:00:04,HIVEUSDT,0.5172
2021-05-10 20:00:04,CHRUSDT,0.29968
2021-05-10 20:00:04,BTCUPUSDT,139.337
2021-05-10 20:00:04,BTCDOWNUSDT,0.04604
2021-05-10 20:00:04,GXSUSDT,1.053
2021-05-10 20:00:04,ARDRUSDT,0.37491
2021-05-10 20:00:04,LENDUSDT,0.51431
2021-05-10 20:00:04,MDTUSDT,0.0674
2021-05-10 20:00:04,STMXUSDT,0.041336
2021-05-10 20:00:04,KNCUSDT,3.436
2021-05-10 20:00:04,REPUSDT,39.846
2021-05-10 20:00:04,LRCUSDT,0.51325
2021-05-10 20:00:04,PNTUSDT,2.1223
2021-05-10 20:00:04,COMPUSDT,748.79
2021-05-10 20:00:04,BKRWUSDT,8.453E-4
2021-05-10 20:00:04,SCUSDT,0.035104
2021-05-10 20:00:04,ZENUSDT,127.72
2021-05-10 20:00:04,SNXUSDT,16.369
2021-05-10 20:00:04,ETHUPUSDT,454.06
2021-05-10 20:00:04,ETHDOWNUSDT,5.21E-4
2021-05-10 20:00:04,ADAUPUSDT,117.0
2021-05-10 20:00:04,ADADOWNUSDT,0.7949
2021-05-10 20:00:04,LINKUPUSDT,20.12
2021-05-10 20:00:04,LINKDOWNUSDT,0.7429
2021-05-10 20:00:04,VTHOUSDT,0.015348
2021-05-10 20:00:04,DGBUSDT,0.12543
2021-05-10 20:00:04,GBPUSDT,1.4069
2021-05-10 20:00:04,SXPUSDT,4.436
2021-05-10 20:00:04,MKRUSDT,4972.36
2021-05-10 20:00:04,DAIUSDT,1.0189
2021-05-10 20:00:04,DCRUSDT,204.89
2021-05-10 20:00:04,STORJUSDT,1.8659
2021-05-10 20:00:04,BNBUPUSDT,2027.035
2021-05-10 20:00:04,BNBDOWNUSDT,8.27
2021-05-10 20:00:04,XTZUPUSDT,0.826
2021-05-10 20:00:04,XTZDOWNUSDT,0.009
2021-05-10 20:00:04,MANAUSDT,1.3253
2021-05-10 20:00:04,AUDUSDT,0.77677
2021-05-10 20:00:04,YFIUSDT,52387.73
2021-05-10 20:00:04,BALUSDT,62.899
2021-05-10 20:00:04,BLZUSDT,0.3509
2021-05-10 20:00:04,IRISUSDT,0.15093
2021-05-10 20:00:04,KMDUSDT,3.0321
2021-05-10 20:00:04,JSTUSDT,0.12265
2021-05-10 20:00:04,SRMUSDT,9.3024
2021-05-10 20:00:04,ANTUSDT,9.4142
2021-05-10 20:00:04,CRVUSDT,3.06
2021-05-10 20:00:04,SANDUSDT,0.4753
2021-05-10 20:00:04,OCEANUSDT,1.3741
2021-05-10 20:00:04,NMRUSDT,62.048
2021-05-10 20:00:04,DOTUSDT,36.635
2021-05-10 20:00:04,LUNAUSDT,15.997
2021-05-10 20:00:04,RSRUSDT,0.07739
2021-05-10 20:00:04,PAXGUSDT,1882.61
2021-05-10 20:00:04,WNXMUSDT,106.211
2021-05-10 20:00:04,TRBUSDT,123.601
2021-05-10 20:00:04,BZRXUSDT,0.735
2021-05-10 20:00:04,SUSHIUSDT,14.168
2021-05-10 20:00:04,YFIIUSDT,2632.18
2021-05-10 20:00:04,KSMUSDT,405.13
2021-05-10 20:00:04,EGLDUSDT,175.7
2021-05-10 20:00:04,DIAUSDT,4.161
2021-05-10 20:00:04,RUNEUSDT,16.517
2021-05-10 20:00:04,FIOUSDT,0.3078
2021-05-10 20:00:04,UMAUSDT,26.654
2021-05-10 20:00:04,EOSUPUSDT,5.55
2021-05-10 20:00:04,EOSDOWNUSDT,0.003
2021-05-10 20:00:04,TRXUPUSDT,11.962
2021-05-10 20:00:04,TRXDOWNUSDT,0.001602
2021-05-10 20:00:04,XRPUPUSDT,16.411
2021-05-10 20:00:04,XRPDOWNUSDT,0.049294
2021-05-10 20:00:04,DOTUPUSDT,91.129
2021-05-10 20:00:04,DOTDOWNUSDT,1.1508
2021-05-10 20:00:04,BELUSDT,3.484
2021-05-10 20:00:04,WINGUSDT,38.829
2021-05-10 20:00:04,LTCUPUSDT,50.784
2021-05-10 20:00:04,LTCDOWNUSDT,8.86E-4
2021-05-10 20:00:04,UNIUSDT,36.394
2021-05-10 20:00:04,NBSUSDT,0.02978
2021-05-10 20:00:04,OXTUSDT,0.6013
2021-05-10 20:00:04,SUNUSDT,32.0
2021-05-10 20:00:04,AVAXUSDT,33.236
2021-05-10 20:00:04,HNTUSDT,16.651
2021-05-10 20:00:04,FLMUSDT,0.9825
2021-05-10 20:00:04,UNIUPUSDT,29.563
2021-05-10 20:00:04,UNIDOWNUSDT,9.47E-4
2021-05-10 20:00:04,ORNUSDT,13.895
2021-05-10 20:00:04,UTKUSDT,0.6781
2021-05-10 20:00:04,XVSUSDT,126.634
2021-05-10 20:00:04,ALPHAUSDT,1.6852
2021-05-10 20:00:04,AAVEUSDT,437.67
2021-05-10 20:00:04,NEARUSDT,4.6678
2021-05-10 20:00:04,SXPUPUSDT,2.1387
2021-05-10 20:00:04,SXPDOWNUSDT,7.31
2021-05-10 20:00:04,FILUSDT,136.35
2021-05-10 20:00:04,FILUPUSDT,13.967
2021-05-10 20:00:04,FILDOWNUSDT,0.00412
2021-05-10 20:00:04,YFIUPUSDT,7.007
2021-05-10 20:00:04,YFIDOWNUSDT,5.57E-4
2021-05-10 20:00:04,INJUSDT,16.861
2021-05-10 20:00:04,AUDIOUSDT,2.106
2021-05-10 20:00:04,CTKUSDT,2.5526
2021-05-10 20:00:04,BCHUPUSDT,17.32
2021-05-10 20:00:04,BCHDOWNUSDT,0.75
2021-05-10 20:00:04,AKROUSDT,0.046077
2021-05-10 20:00:04,AXSUSDT,7.3073
2021-05-10 20:00:04,HARDUSDT,1.4077
2021-05-10 20:00:04,DNTUSDT,0.287
2021-05-10 20:00:04,STRAXUSDT,3.8539
2021-05-10 20:00:04,UNFIUSDT,21.315
2021-05-10 20:00:04,ROSEUSDT,0.13776
2021-05-10 20:00:04,AVAUSDT,4.9001
2021-05-10 20:00:04,XEMUSDT,0.3436
2021-05-10 20:00:04,AAVEUPUSDT,17.787
2021-05-10 20:00:04,AAVEDOWNUSDT,0.4196
2021-05-10 20:00:04,SKLUSDT,0.53314
2021-05-10 20:00:04,SUSDUSDT,1.0172
2021-05-10 20:00:04,SUSHIUPUSDT,2.755
2021-05-10 20:00:04,SUSHIDOWNUSDT,0.1012102
2021-05-10 20:00:04,XLMUPUSDT,13.802
2021-05-10 20:00:04,XLMDOWNUSDT,0.001071
2021-05-10 20:00:04,GRTUSDT,1.3795
2021-05-10 20:00:04,JUVUSDT,14.986
2021-05-10 20:00:04,PSGUSDT,26.043
2021-05-10 20:00:04,1INCHUSDT,6.0756
2021-05-10 20:00:04,REEFUSDT,0.038236
2021-05-10 20:00:04,OGUSDT,7.909
2021-05-10 20:00:04,ATMUSDT,9.562
2021-05-10 20:00:04,ASRUSDT,8.088
2021-05-10 20:00:04,CELOUSDT,4.8909
2021-05-10 20:00:04,RIFUSDT,0.3159
2021-05-10 20:00:04,BTCSTUSDT,65.281
2021-05-10 20:00:04,TRUUSDT,0.399
2021-05-10 20:00:04,CKBUSDT,0.032084
2021-05-10 20:00:04,TWTUSDT,0.8811
2021-05-10 20:00:04,FIROUSDT,15.723
2021-05-10 20:00:04,LITUSDT,7.3269
2021-05-10 20:00:04,SFPUSDT,2.1835
2021-05-10 20:00:04,DODOUSDT,3.088
2021-05-10 20:00:04,CAKEUSDT,36.209
2021-05-10 20:00:04,ACMUSDT,9.321
2021-05-10 20:00:04,BADGERUSDT,31.734
2021-05-10 20:00:04,FISUSDT,2.349
2021-05-10 20:00:04,OMUSDT,0.301
2021-05-10 20:00:04,PONDUSDT,0.1546
2021-05-10 20:00:04,DEGOUSDT,12.829
2021-05-10 20:00:04,ALICEUSDT,11.3806
2021-05-10 20:00:04,LINAUSDT,0.0828
2021-05-10 20:00:04,PERPUSDT,7.765
2021-05-10 20:00:04,RAMPUSDT,0.5455
2021-05-10 20:00:04,SUPERUSDT,1.97
2021-05-10 20:00:04,CFXUSDT,0.814
2021-05-10 20:00:04,EPSUSDT,2.008
2021-05-10 20:00:04,AUTOUSDT,2795.28
2021-05-10 20:00:04,TKOUSDT,3.2896
2021-05-10 20:00:04,PUNDIXUSDT,2.657
2021-05-10 20:00:04,TLMUSDT,0.4951
2021-05-10 20:00:04,1INCHUPUSDT,4.26
2021-05-10 20:00:04,1INCHDOWNUSDT,2.71
2021-05-10 20:00:04,BTGUSDT,112.903
2021-05-10 20:00:04,MIRUSDT,9.634
2021-05-10 20:00:04,BARUSDT,28.95
2021-05-10 20:00:04,FORTHUSDT,32.771
2021-05-10 20:00:04,BAKEUSDT,5.3937
2021-05-10 20:00:04,BURGERUSDT,14.58
2021-05-10 20:00:04,SLPUSDT,0.1955
2021-05-10 20:00:04,SHIBUSDT,2.975E-5
2021-05-10 21:00:05,BTCUSDT,55191.51
2021-05-10 21:00:05,ETHUSDT,3895.18
2021-05-10 21:00:05,BNBUSDT,625.62
2021-05-10 21:00:05,BCCUSDT,448.7
2021-05-10 21:00:05,NEOUSDT,105.471
2021-05-10 21:00:05,LTCUSDT,359.66
2021-05-10 21:00:05,QTUMUSDT,23.63
2021-05-10 21:00:05,ADAUSDT,1.6327
2021-05-10 21:00:05,XRPUSDT,1.3796
2021-05-10 21:00:05,EOSUSDT,9.0457
2021-05-10 21:00:05,TUSDUSDT,0.999
2021-05-10 21:00:05,IOTAUSDT,2.006
2021-05-10 21:00:05,XLMUSDT,0.66008
2021-05-10 21:00:05,ONTUSDT,2.3231
2021-05-10 21:00:05,TRXUSDT,0.12717
2021-05-10 21:00:05,ETCUSDT,103.678
2021-05-10 21:00:05,ICXUSDT,2.3755
2021-05-10 21:00:05,VENUSDT,1.0E-4
2021-05-10 21:00:05,NULSUSDT,1.1259
2021-05-10 21:00:05,VETUSDT,0.20457
2021-05-10 21:00:05,PAXUSDT,0.9992
2021-05-10 21:00:05,BCHABCUSDT,220.08
2021-05-10 21:00:05,BCHSVUSDT,58.9
2021-05-10 21:00:05,USDCUSDT,0.9989
2021-05-10 21:00:05,LINKUSDT,46.08
2021-05-10 21:00:05,WAVESUSDT,31.082
2021-05-10 21:00:05,BTTUSDT,0.006391
2021-05-10 21:00:05,USDSUSDT,0.9968
2021-05-10 21:00:05,ONGUSDT,0.9218
2021-05-10 21:00:05,HOTUSDT,0.012626
2021-05-10 21:00:05,ZILUSDT,0.2108
2021-05-10 21:00:05,ZRXUSDT,1.7491
2021-05-10 21:00:05,FETUSDT,0.483
2021-05-10 21:00:05,BATUSDT,1.3028
2021-05-10 21:00:05,XMRUSDT,445.11
2021-05-10 21:00:05,ZECUSDT,281.7
2021-05-10 21:00:05,IOSTUSDT,0.056103
2021-05-10 21:00:05,CELRUSDT,0.04734
2021-05-10 21:00:05,DASHUSDT,374.98
2021-05-10 21:00:05,NANOUSDT,8.7075
2021-05-10 21:00:05,OMGUSDT,10.1078
2021-05-10 21:00:05,THETAUSDT,10.4
2021-05-10 21:00:05,ENJUSDT,2.1974
2021-05-10 21:00:05,MITHUSDT,0.0975
2021-05-10 21:00:05,MATICUSDT,0.86617
2021-05-10 21:00:05,ATOMUSDT,25.619
2021-05-10 21:00:05,TFUELUSDT,0.34889
2021-05-10 21:00:05,ONEUSDT,0.12056
2021-05-10 21:00:05,FTMUSDT,0.77141
2021-05-10 21:00:05,ALGOUSDT,1.3743
2021-05-10 21:00:05,USDSBUSDT,0.9997
2021-05-10 21:00:05,GTOUSDT,0.06852
2021-05-10 21:00:05,ERDUSDT,0.01971
2021-05-10 21:00:05,DOGEUSDT,0.45553
2021-05-10 21:00:05,DUSKUSDT,0.2465
2021-05-10 21:00:05,ANKRUSDT,0.14363
2021-05-10 21:00:05,WINUSDT,0.0010778
2021-05-10 21:00:05,COSUSDT,0.02958
2021-05-10 21:00:05,NPXSUSDT,0.0070301
2021-05-10 21:00:05,COCOSUSDT,0.9516
2021-05-10 21:00:05,MTLUSDT,3.6466
2021-05-10 21:00:05,TOMOUSDT,2.4414
2021-05-10 21:00:05,PERLUSDT,0.13624
2021-05-10 21:00:05,DENTUSDT,0.0077443
2021-05-10 21:00:05,MFTUSDT,0.014478
2021-05-10 21:00:05,KEYUSDT,0.0146
2021-05-10 21:00:05,STORMUSDT,0.003397
2021-05-10 21:00:05,DOCKUSDT,0.103001
2021-05-10 21:00:05,WANUSDT,2.0701
2021-05-10 21:00:05,FUNUSDT,0.038549
2021-05-10 21:00:05,CVCUSDT,0.50512
2021-05-10 21:00:05,CHZUSDT,0.4376
2021-05-10 21:00:05,BANDUSDT,16.113
2021-05-10 21:00:05,BUSDUSDT,0.999
2021-05-10 21:00:05,BEAMUSDT,1.3128
2021-05-10 21:00:05,XTZUSDT,6.2559
2021-05-10 21:00:05,RENUSDT,0.85762
2021-05-10 21:00:05,RVNUSDT,0.14831
2021-05-10 21:00:05,HCUSDT,0.8423
2021-05-10 21:00:05,HBARUSDT,0.26558
2021-05-10 21:00:05,NKNUSDT,0.58791
2021-05-10 21:00:05,STXUSDT,1.7327
2021-05-10 21:00:05,KAVAUSDT,5.7571
2021-05-10 21:00:05,ARPAUSDT,0.09519
2021-05-10 21:00:05,IOTXUSDT,0.050166
2021-05-10 21:00:05,RLCUSDT,12.7825
2021-05-10 21:00:05,MCOUSDT,2.744
2021-05-10 21:00:05,CTXCUSDT,0.4058
2021-05-10 21:00:05,BCHUSDT,1323.06
2021-05-10 21:00:05,TROYUSDT,0.019639
2021-05-10 21:00:05,VITEUSDT,0.16881
2021-05-10 21:00:05,FTTUSDT,58.505
2021-05-10 21:00:05,EURUSDT,1.2041
2021-05-10 21:00:05,OGNUSDT,1.3562
2021-05-10 21:00:05,DREPUSDT,1.312
2021-05-10 21:00:05,BULLUSDT,1370.28
2021-05-10 21:00:05,BEARUSDT,11.16
2021-05-10 21:00:05,ETHBULLUSDT,79.18
2021-05-10 21:00:05,ETHBEARUSDT,12.2
2021-05-10 21:00:05,TCTUSDT,0.075404
2021-05-10 21:00:05,WRXUSDT,2.2588
2021-05-10 21:00:05,BTSUSDT,0.11176
2021-05-10 21:00:05,LSKUSDT,8.0584
2021-05-10 21:00:05,BNTUSDT,7.4599
2021-05-10 21:00:05,LTOUSDT,0.49844
2021-05-10 21:00:05,EOSBULLUSDT,3.85
2021-05-10 21:00:05,EOSBEARUSDT,30.21
2021-05-10 21:00:05,XRPBULLUSDT,8.74
2021-05-10 21:00:05,XRPBEARUSDT,548.55
2021-05-10 21:00:05,STRATUSDT,0.4904
2021-05-10 21:00:05,AIONUSDT,0.448
2021-05-10 21:00:05,MBLUSDT,0.013375
2021-05-10 21:00:05,COTIUSDT,0.32385
2021-05-10 21:00:05,BNBBULLUSDT,57.21
2021-05-10 21:00:05,BNBBEARUSDT,58.61
2021-05-10 21:00:05,STPTUSDT,0.07002
2021-05-10 21:00:05,WTCUSDT,1.7586
2021-05-10 21:00:05,DATAUSDT,0.14464
2021-05-10 21:00:05,XZCUSDT,4.446
2021-05-10 21:00:05,SOLUSDT,42.071
2021-05-10 21:00:05,CTSIUSDT,1.14631
2021-05-10 21:00:05,HIVEUSDT,0.517
2021-05-10 21:00:05,CHRUSDT,0.30056
2021-05-10 21:00:05,BTCUPUSDT,137.059
2021-05-10 21:00:05,BTCDOWNUSDT,0.04685
2021-05-10 21:00:05,GXSUSDT,1.0616
2021-05-10 21:00:05,ARDRUSDT,0.37042
2021-05-10 21:00:05,LENDUSDT,0.51431
2021-05-10 21:00:05,MDTUSDT,0.06707
2021-05-10 21:00:05,STMXUSDT,0.041445
2021-05-10 21:00:05,KNCUSDT,3.32
2021-05-10 21:00:05,REPUSDT,39.509
2021-05-10 21:00:05,LRCUSDT,0.50567
2021-05-10 21:00:05,PNTUSDT,2.121
2021-05-10 21:00:05,COMPUSDT,750.2
2021-05-10 21:00:05,BKRWUSDT,8.453E-4
2021-05-10 21:00:05,SCUSDT,0.03471
2021-05-10 21:00:05,ZENUSDT,125.81
2021-05-10 21:00:05,SNXUSDT,16.161
2021-05-10 21:00:05,ETHUPUSDT,435.281
2021-05-10 21:00:05,ETHDOWNUSDT,5.46E-4
2021-05-10 21:00:05,ADAUPUSDT,114.998
2021-05-10 21:00:05,ADADOWNUSDT,0.8078
2021-05-10 21:00:05,LINKUPUSDT,19.741
2021-05-10 21:00:05,LINKDOWNUSDT,0.6907
2021-05-10 21:00:05,VTHOUSDT,0.015794
2021-05-10 21:00:05,DGBUSDT,0.12667
2021-05-10 21:00:05,GBPUSDT,1.3951
2021-05-10 21:00:05,SXPUSDT,4.451
2021-05-10 21:00:05,MKRUSDT,4903.73
2021-05-10 21:00:05,DAIUSDT,1.0189
2021-05-10 21:00:05,DCRUSDT,203.94
2021-05-10 21:00:05,STORJUSDT,1.8718
2021-05-10 21:00:05,BNBUPUSDT,1927.269
2021-05-10 21:00:05,BNBDOWNUSDT,8.63
2021-05-10 21:00:05,XTZUPUSDT,0.811
2021-05-10 21:00:05,XTZDOWNUSDT,0.00887
2021-05-10 21:00:05,MANAUSDT,1.3283
2021-05-10 21:00:05,AUDUSDT,0.77242
2021-05-10 21:00:05,YFIUSDT,53331.58
2021-05-10 21:00:05,BALUSDT,61.183
2021-05-10 21:00:05,BLZUSDT,0.3479
2021-05-10 21:00:05,IRISUSDT,0.15099
2021-05-10 21:00:05,KMDUSDT,2.9375
2021-05-10 21:00:05,JSTUSDT,0.11976
2021-05-10 21:00:05,SRMUSDT,9.1749
2021-05-10 21:00:05,ANTUSDT,8.9332
2021-05-10 21:00:05,CRVUSDT,3.046
2021-05-10 21:00:05,SANDUSDT,0.4669
2021-05-10 21:00:05,OCEANUSDT,1.3642
2021-05-10 21:00:05,NMRUSDT,60.818
2021-05-10 21:00:05,DOTUSDT,35.811
2021-05-10 21:00:05,LUNAUSDT,15.882
2021-05-10 21:00:05,RSRUSDT,0.07714
2021-05-10 21:00:05,PAXGUSDT,1882.79
2021-05-10 21:00:05,WNXMUSDT,103.222
2021-05-10 21:00:05,TRBUSDT,124.19
2021-05-10 21:00:05,BZRXUSDT,0.7425
2021-05-10 21:00:05,SUSHIUSDT,13.553
2021-05-10 21:00:05,YFIIUSDT,2524.93
2021-05-10 21:00:05,KSMUSDT,403.39
2021-05-10 21:00:05,EGLDUSDT,173.12
2021-05-10 21:00:05,DIAUSDT,4.24
2021-05-10 21:00:05,RUNEUSDT,16.425
2021-05-10 21:00:05,FIOUSDT,0.2998
2021-05-10 21:00:05,UMAUSDT,27.146
2021-05-10 21:00:05,EOSUPUSDT,5.244
2021-05-10 21:00:05,EOSDOWNUSDT,0.00312
2021-05-10 21:00:05,TRXUPUSDT,11.322
2021-05-10 21:00:05,TRXDOWNUSDT,0.001646
2021-05-10 21:00:05,XRPUPUSDT,15.901
2021-05-10 21:00:05,XRPDOWNUSDT,0.043791
2021-05-10 21:00:05,DOTUPUSDT,87.307
2021-05-10 21:00:05,DOTDOWNUSDT,1.1791
2021-05-10 21:00:05,BELUSDT,3.5107
2021-05-10 21:00:05,WINGUSDT,38.251
2021-05-10 21:00:05,LTCUPUSDT,48.332
2021-05-10 21:00:05,LTCDOWNUSDT,9.06E-4
2021-05-10 21:00:05,UNIUSDT,36.403
2021-05-10 21:00:05,NBSUSDT,0.02873
2021-05-10 21:00:05,OXTUSDT,0.5901
2021-05-10 21:00:05,SUNUSDT,31.697
2021-05-10 21:00:05,AVAXUSDT,34.025
2021-05-10 21:00:05,HNTUSDT,16.324
2021-05-10 21:00:05,FLMUSDT,0.9871
2021-05-10 21:00:05,UNIUPUSDT,29.518
2021-05-10 21:00:05,UNIDOWNUSDT,8.95E-4
2021-05-10 21:00:05,ORNUSDT,13.859
2021-05-10 21:00:05,UTKUSDT,0.6718
2021-05-10 21:00:05,XVSUSDT,123.55
2021-05-10 21:00:05,ALPHAUSDT,1.6661
2021-05-10 21:00:05,AAVEUSDT,431.8
2021-05-10 21:00:05,NEARUSDT,4.6229
2021-05-10 21:00:05,SXPUPUSDT,2.1396
2021-05-10 21:00:05,SXPDOWNUSDT,6.4
2021-05-10 21:00:05,FILUSDT,134.62
2021-05-10 21:00:05,FILUPUSDT,13.729
2021-05-10 21:00:05,FILDOWNUSDT,0.004167
2021-05-10 21:00:05,YFIUPUSDT,7.372
2021-05-10 21:00:05,YFIDOWNUSDT,4.77E-4
2021-05-10 21:00:05,INJUSDT,16.721
2021-05-10 21:00:05,AUDIOUSDT,2.1042
2021-05-10 21:00:05,CTKUSDT,2.6211
2021-05-10 21:00:05,BCHUPUSDT,16.86
2021-05-10 21:00:05,BCHDOWNUSDT,0.76
2021-05-10 21:00:05,AKROUSDT,0.045446
2021-05-10 21:00:05,AXSUSDT,7.1969
2021-05-10 21:00:05,HARDUSDT,1.3837
2021-05-10 21:00:05,DNTUSDT,0.29084
2021-05-10 21:00:05,STRAXUSDT,3.7138
2021-05-10 21:00:05,UNFIUSDT,21.398
2021-05-10 21:00:05,ROSEUSDT,0.13633
2021-05-10 21:00:05,AVAUSDT,4.88
2021-05-10 21:00:05,XEMUSDT,0.3373
2021-05-10 21:00:05,AAVEUPUSDT,17.201
2021-05-10 21:00:05,AAVEDOWNUSDT,0.4223
2021-05-10 21:00:05,SKLUSDT,0.53143
2021-05-10 21:00:05,SUSDUSDT,1.0176
2021-05-10 21:00:05,SUSHIUPUSDT,2.465
2021-05-10 21:00:05,SUSHIDOWNUSDT,0.104
2021-05-10 21:00:05,XLMUPUSDT,12.551
2021-05-10 21:00:05,XLMDOWNUSDT,0.001049
2021-05-10 21:00:05,GRTUSDT,1.3893
2021-05-10 21:00:05,JUVUSDT,14.765
2021-05-10 21:00:05,PSGUSDT,28.109
2021-05-10 21:00:05,1INCHUSDT,6.1542
2021-05-10 21:00:05,REEFUSDT,0.037621
2021-05-10 21:00:05,OGUSDT,7.851
2021-05-10 21:00:05,ATMUSDT,9.512
2021-05-10 21:00:05,ASRUSDT,8.17
2021-05-10 21:00:05,CELOUSDT,4.9769
2021-05-10 21:00:05,RIFUSDT,0.3139
2021-05-10 21:00:05,BTCSTUSDT,64.958
2021-05-10 21:00:05,TRUUSDT,0.3922
2021-05-10 21:00:05,CKBUSDT,0.029421
2021-05-10 21:00:05,TWTUSDT,0.919
2021-05-10 21:00:05,FIROUSDT,15.757
2021-05-10 21:00:05,LITUSDT,7.3758
2021-05-10 21:00:05,SFPUSDT,2.1433
2021-05-10 21:00:05,DODOUSDT,3.146
2021-05-10 21:00:05,CAKEUSDT,35.738
2021-05-10 21:00:05,ACMUSDT,9.131
2021-05-10 21:00:05,BADGERUSDT,31.397
2021-05-10 21:00:05,FISUSDT,2.345
2021-05-10 21:00:05,OMUSDT,0.2953
2021-05-10 21:00:05,PONDUSDT,0.1493
2021-05-10 21:00:05,DEGOUSDT,12.867
2021-05-10 21:00:05,ALICEUSDT,11.7864
2021-05-10 21:00:05,LINAUSDT,0.0848
2021-05-10 21:00:05,PERPUSDT,7.597
2021-05-10 21:00:05,RAMPUSDT,0.5403
2021-05-10 21:00:05,SUPERUSDT,1.984
2021-05-10 21:00:05,CFXUSDT,0.803
2021-05-10 21:00:05,EPSUSDT,1.958
2021-05-10 21:00:05,AUTOUSDT,2681.19
2021-05-10 21:00:05,TKOUSDT,3.243
2021-05-10 21:00:05,PUNDIXUSDT,2.638
2021-05-10 21:00:05,TLMUSDT,0.5088
2021-05-10 21:00:05,1INCHUPUSDT,4.36
2021-05-10 21:00:05,1INCHDOWNUSDT,2.57
2021-05-10 21:00:05,BTGUSDT,111.75
2021-05-10 21:00:05,MIRUSDT,9.442
2021-05-10 21:00:05,BARUSDT,29.394
2021-05-10 21:00:05,FORTHUSDT,31.682
2021-05-10 21:00:05,BAKEUSDT,5.4762
2021-05-10 21:00:05,BURGERUSDT,14.43
2021-05-10 21:00:05,SLPUSDT,0.195
2021-05-10 21:00:05,SHIBUSDT,3.017E-5
2021-05-10 22:00:06,BTCUSDT,55642.79
2021-05-10 22:00:06,ETHUSDT,4014.08
2021-05-10 22:00:06,BNBUSDT,642.99
2021-05-10 22:00:06,BCCUSDT,448.7
2021-05-10 22:00:06,NEOUSDT,106.997
2021-05-10 22:00:06,LTCUSDT,371.31
2021-05-10 22:00:06,QTUMUSDT,24.123
2021-05-10 22:00:06,ADAUSDT,1.696
2021-05-10 22:00:06,XRPUSDT,1.4292
2021-05-10 22:00:06,EOSUSDT,9.4252
2021-05-10 22:00:06,TUSDUSDT,0.9987
2021-05-10 22:00:06,IOTAUSDT,2.0471
2021-05-10 22:00:06,XLMUSDT,0.69189
2021-05-10 22:00:06,ONTUSDT,2.3783
2021-05-10 22:00:06,TRXUSDT,0.12978
2021-05-10 22:00:06,ETCUSDT,107.651
2021-05-10 22:00:06,ICXUSDT,2.4037
2021-05-10 22:00:06,VENUSDT,1.0E-4
2021-05-10 22:00:06,NULSUSDT,1.1551
2021-05-10 22:00:06,VETUSDT,0.21191
2021-05-10 22:00:06,PAXUSDT,0.9986
2021-05-10 22:00:06,BCHABCUSDT,220.08
2021-05-10 22:00:06,BCHSVUSDT,58.9
2021-05-10 22:00:06,USDCUSDT,0.9987
2021-05-10 22:00:06,LINKUSDT,48.088
2021-05-10 22:00:06,WAVESUSDT,31.219
2021-05-10 22:00:06,BTTUSDT,0.0065681
2021-05-10 22:00:06,USDSUSDT,0.9968
2021-05-10 22:00:06,ONGUSDT,0.9276
2021-05-10 22:00:06,HOTUSDT,0.01296
2021-05-10 22:00:06,ZILUSDT,0.21448
2021-05-10 22:00:06,ZRXUSDT,1.7718
2021-05-10 22:00:06,FETUSDT,0.50051
2021-05-10 22:00:06,BATUSDT,1.3316
2021-05-10 22:00:06,XMRUSDT,449.77
2021-05-10 22:00:06,ZECUSDT,286.79
2021-05-10 22:00:06,IOSTUSDT,0.056967
2021-05-10 22:00:06,CELRUSDT,0.04837
2021-05-10 22:00:06,DASHUSDT,382.13
2021-05-10 22:00:06,NANOUSDT,8.9072
2021-05-10 22:00:06,OMGUSDT,10.1813
2021-05-10 22:00:06,THETAUSDT,10.661
2021-05-10 22:00:06,ENJUSDT,2.2339
2021-05-10 22:00:06,MITHUSDT,0.10058
2021-05-10 22:00:06,MATICUSDT,0.9125
2021-05-10 22:00:06,ATOMUSDT,26.374
2021-05-10 22:00:06,TFUELUSDT,0.35767
2021-05-10 22:00:06,ONEUSDT,0.1222
2021-05-10 22:00:06,FTMUSDT,0.79546
2021-05-10 22:00:06,ALGOUSDT,1.3952
2021-05-10 22:00:06,USDSBUSDT,0.9997
2021-05-10 22:00:06,GTOUSDT,0.06904
2021-05-10 22:00:06,ERDUSDT,0.01971
2021-05-10 22:00:06,DOGEUSDT,0.46979
2021-05-10 22:00:06,DUSKUSDT,0.2499
2021-05-10 22:00:06,ANKRUSDT,0.14865
2021-05-10 22:00:06,WINUSDT,0.0010918
2021-05-10 22:00:06,COSUSDT,0.03001
2021-05-10 22:00:06,NPXSUSDT,0.0070301
2021-05-10 22:00:06,COCOSUSDT,0.9569
2021-05-10 22:00:06,MTLUSDT,3.707
2021-05-10 22:00:06,TOMOUSDT,2.478
2021-05-10 22:00:06,PERLUSDT,0.13824
